id,label
33927,right
33928,right
33929,right
33930,right
33931,right
33932,right
33933,right
33934,right
33935,right
33936,right
33937,left
33938,left
33939,left
33940,left
33941,left
33942,left
33943,left
33944,left
33945,left
33946,left
33947,left
33948,left
33949,left
33950,left
33951,left
33952,left
33953,left
33954,left
33955,left
33956,left
33957,left
33958,left
33959,left
33960,left
33961,left
33962,left
33963,left
33964,left
33965,left
33966,left
33967,left
33968,left
33969,left
33970,left
33971,left
33972,left
33973,left
33974,left
33975,left
33976,left
33977,left
33978,left
33979,left
33980,left
33981,left
33982,left
33983,left
33984,left
33985,left
33986,left
33987,left
33988,left
33989,left
33990,left
33991,left
33992,left
33993,left
33994,left
33995,left
33996,left
33997,left
33998,left
33999,left
34000,right
34001,right
34002,right
34003,right
34004,right
34005,right
34006,right
34007,right
34008,right
34009,right
34010,right
34011,right
34012,right
34013,right
34014,right
34015,right
34016,right
34017,right
34018,right
34019,right
34020,right
34021,right
34022,right
34023,right
34024,right
34025,right
34026,right
34027,right
34028,right
34029,right
34030,right
34031,right
34032,right
34033,right
34034,right
34035,right
34036,right
34037,right
34038,right
34039,right
34040,right
34041,right
34042,right
34043,right
34044,right
34045,right
34046,right
34047,right
34048,right
34049,right
34050,right
34051,right
34052,right
34053,right
34054,right
34055,right
34056,right
34057,right
34058,right
34059,right
34060,right
34061,right
34062,right
34063,right
34064,right
34065,right
34066,right
34067,right
34068,right
34069,right
34070,right
34071,right
34072,right
34073,right
34074,right
34075,right
34076,right
34077,right
34078,right
34079,right
34080,right
34081,right
34082,right
34083,right
34084,right
34085,right
34086,right
34087,right
34088,right
34089,right
34090,right
34091,right
34092,right
34093,right
34094,right
34095,right
34096,right
34097,right
34098,right
34099,right
34100,right
34101,right
34102,right
34103,right
34104,right
34105,right
34106,right
34107,right
34108,right
34109,right
34110,right
34111,right
34112,right
34113,right
34114,right
34115,right
34116,right
34117,right
34118,right
34119,right
34120,right
34121,right
34122,right
34123,right
34124,right
34125,right
34126,right
34127,right
34128,right
34129,right
34130,right
34131,right
34132,right
34133,right
34134,right
34135,right
34136,right
34137,right
34138,right
34139,right
34140,right
34141,right
34142,right
34143,right
34144,right
34145,right
34146,right
34147,right
34148,right
34149,right
34150,right
34151,right
34152,right
34153,right
34154,right
34155,right
34156,right
34157,right
34158,right
34159,right
34160,right
34161,right
34162,right
34163,right
34164,right
34165,right
34166,right
34167,right
34168,right
34169,right
34170,right
34171,right
34172,right
34173,right
34174,right
34175,right
34176,right
34177,right
34178,right
34179,right
34180,right
34181,right
34182,right
34183,right
34184,right
34185,right
34186,right
34187,right
34188,right
34189,right
34190,right
34191,right
34192,right
34193,right
34194,right
34195,right
34196,right
34197,right
34198,right
34199,right
34200,right
34201,right
34202,right
34203,right
34204,right
34205,right
34206,right
34207,right
34208,right
34209,right
34210,right
34211,right
34212,right
34213,right
34214,right
34215,right
34216,right
34217,right
34218,right
34219,right
34220,right
34221,right
34222,right
34223,right
34224,right
34225,right
34226,right
34227,right
34228,right
34229,right
34230,right
34231,right
34232,right
34233,right
34234,right
34235,right
34236,right
34237,right
34238,right
34239,right
34240,right
34241,right
34242,right
34243,right
34244,right
34245,right
34246,right
34247,right
34248,right
34249,right
34250,right
34251,right
34252,right
34253,right
34254,right
34255,right
34256,right
34257,right
34258,right
34259,right
34260,right
34261,right
34262,right
34263,right
34264,right
34265,right
34266,right
34267,right
34268,right
34269,right
34270,right
34271,right
34272,right
34273,right
34274,right
34275,right
34276,right
34277,right
34278,right
34279,right
34280,right
34281,right
34282,right
34283,right
34284,right
34285,right
34286,right
34287,right
34288,right
34289,right
34290,right
34291,right
34292,right
34293,right
34294,right
34295,right
34296,right
34297,right
34298,right
34299,right
34300,right
34301,right
34302,right
34303,right
34304,right
34305,right
34306,right
34307,right
34308,right
34309,right
34310,right
34311,right
34312,right
34313,right
34314,right
34315,right
34316,right
34317,right
34318,right
34319,right
34320,left
34321,left
34322,left
34323,left
34324,left
34325,left
34326,left
34327,left
34328,left
34329,left
34330,left
34331,left
34332,left
34333,left
34334,left
34335,left
34336,left
34337,left
34338,left
34339,left
34340,left
34341,left
34342,left
34343,left
34344,left
34345,left
34346,left
34347,left
34348,left
34349,left
34350,left
34351,left
34352,left
34353,left
34354,left
34355,left
34356,left
34357,left
34358,left
34359,left
34360,left
34361,left
34362,left
34363,left
34364,left
34365,left
34366,left
34367,left
34368,left
34369,left
34370,left
34371,left
34372,left
34373,left
34374,left
34375,left
34376,left
34377,left
34378,left
34379,left
34380,left
34381,left
34382,left
34383,left
34384,left
34385,left
34386,left
34387,left
34388,left
34389,left
34390,left
34391,left
34392,left
34393,left
34394,left
34395,left
34396,left
34397,left
34398,left
34399,left
34400,left
34401,left
34402,left
34403,left
34404,left
34405,left
34406,left
34407,left
34408,left
34409,left
34410,left
34411,left
34412,left
34413,left
34414,left
34415,left
34416,left
34417,left
34418,left
34419,left
34420,left
34421,left
34422,left
34423,left
34424,left
34425,left
34426,left
34427,left
34428,left
34429,left
34430,left
34431,left
34432,left
34433,left
34434,left
34435,left
34436,left
34437,left
34438,left
34439,left
34440,left
34441,left
34442,left
34443,left
34444,left
34445,left
34446,left
34447,left
34448,left
34449,left
34450,left
34451,left
34452,left
34453,left
34454,left
34455,left
34456,left
34457,left
34458,left
34459,left
34460,left
34461,left
34462,left
34463,left
34464,left
34465,left
34466,left
34467,left
34468,left
34469,left
34470,left
34471,left
34472,left
34473,left
34474,left
34475,left
34476,left
34477,left
34478,left
34479,left
34480,left
34481,left
34482,left
34483,left
34484,left
34485,left
34486,left
34487,left
34488,left
34489,left
34490,left
34491,left
34492,left
34493,left
34494,left
34495,left
34496,left
34497,left
34498,left
34499,left
34500,left
34501,left
34502,left
34503,left
34504,left
34505,left
34506,left
34507,left
34508,left
34509,left
34510,left
34511,left
34512,left
34513,left
34514,left
34515,left
34516,left
34517,left
34518,left
34519,left
34520,left
34521,left
34522,left
34523,left
34524,left
34525,left
34526,left
34527,left
34528,left
34529,left
34530,left
34531,left
34532,left
34533,left
34534,left
34535,left
34536,left
34537,left
34538,left
34539,left
34540,left
34541,left
34542,left
34543,left
34544,left
34545,left
34546,left
34547,left
34548,left
34549,left
34550,left
34551,left
34552,left
34553,left
34554,left
34555,left
34556,left
34557,left
34558,left
34559,left
34560,left
34561,left
34562,left
34563,left
34564,left
34565,left
34566,left
34567,left
34568,left
34569,left
34570,left
34571,left
34572,left
34573,left
34574,left
34575,left
34576,left
34577,left
34578,left
34579,left
34580,left
34581,left
34582,left
34583,left
34584,left
34585,left
34586,left
34587,left
34588,left
34589,left
34590,left
34591,left
34592,left
34593,left
34594,left
34595,left
34596,left
34597,left
34598,left
34599,left
34600,left
34601,left
34602,left
34603,left
34604,left
34605,left
34606,left
34607,left
34608,left
34609,left
34610,left
34611,left
34612,left
34613,left
34614,left
34615,left
34616,left
34617,left
34618,left
34619,left
34620,left
34621,left
34622,left
34623,left
34624,left
34625,left
34626,left
34627,left
34628,left
34629,left
34630,left
34631,left
34632,left
34633,left
34634,left
34635,left
34636,left
34637,left
34638,left
34639,left
34640,left
34641,left
34642,left
34643,left
34644,left
34645,left
34646,left
34647,left
34648,left
34649,left
34650,left
34651,left
34652,left
34653,left
34654,left
34655,left
34656,left
34657,left
34658,left
34659,left
34660,left
34661,left
34662,left
34663,left
34664,left
34665,left
34666,left
34667,left
34668,left
34669,left
34670,left
34671,left
34672,left
34673,left
34674,left
34675,left
34676,left
34677,left
34678,left
34679,left
34680,left
34681,left
34682,left
34683,left
34684,left
34685,left
34686,left
34687,left
34688,left
34689,left
34690,left
34691,left
34692,left
34693,left
34694,left
34695,left
34696,left
34697,left
34698,left
34699,left
34700,left
34701,left
34702,left
34703,left
34704,left
34705,left
34706,left
34707,left
34708,left
34709,left
34710,left
34711,left
34712,left
34713,left
34714,left
34715,left
34716,left
34717,left
34718,left
34719,left
34720,right
34721,right
34722,right
34723,right
34724,right
34725,right
34726,right
34727,right
34728,right
34729,right
34730,right
34731,left
34732,left
34733,left
34734,left
34735,left
34736,left
34737,left
34738,left
34739,left
34740,left
34741,left
34742,left
34743,left
34744,left
34745,left
34746,left
34747,left
34748,left
34749,left
34750,left
34751,left
34752,left
34753,left
34754,left
34755,left
34756,left
34757,left
34758,left
34759,left
34760,left
34761,left
34762,left
34763,left
34764,left
34765,left
34766,left
34767,left
34768,left
34769,left
34770,left
34771,left
34772,left
34773,left
34774,left
34775,left
34776,left
34777,left
34778,left
34779,left
34780,left
34781,left
34782,left
34783,left
34784,left
34785,left
34786,left
34787,left
34788,left
34789,left
34790,left
34791,left
34792,left
34793,left
34794,left
34795,left
34796,left
34797,left
34798,left
34799,left
34800,left
34801,left
34802,left
34803,left
34804,left
34805,left
34806,left
34807,left
34808,left
34809,left
34810,left
34811,left
34812,left
34813,left
34814,left
34815,left
34816,left
34817,left
34818,left
34819,left
34820,left
34821,left
34822,left
34823,left
34824,left
34825,left
34826,left
34827,left
34828,left
34829,left
34830,left
34831,left
34832,left
34833,left
34834,left
34835,left
34836,left
34837,left
34838,left
34839,left
34840,left
34841,left
34842,left
34843,left
34844,left
34845,left
34846,left
34847,left
34848,left
34849,left
34850,left
34851,left
34852,left
34853,left
34854,left
34855,left
34856,left
34857,left
34858,left
34859,left
34860,left
34861,left
34862,left
34863,left
34864,left
34865,left
34866,left
34867,left
34868,left
34869,left
34870,left
34871,left
34872,left
34873,left
34874,left
34875,left
34876,left
34877,left
34878,left
34879,left
34880,left
34881,left
34882,left
34883,left
34884,left
34885,left
34886,left
34887,left
34888,left
34889,left
34890,left
34891,left
34892,left
34893,left
34894,left
34895,left
34896,left
34897,left
34898,left
34899,left
34900,left
34901,left
34902,left
34903,left
34904,left
34905,left
34906,left
34907,left
34908,left
34909,left
34910,left
34911,left
34912,left
34913,left
34914,left
34915,left
34916,left
34917,left
34918,left
34919,left
34920,left
34921,left
34922,left
34923,left
34924,left
34925,left
34926,left
34927,left
34928,left
34929,left
34930,left
34931,left
34932,left
34933,left
34934,left
34935,left
34936,left
34937,left
34938,left
34939,left
34940,left
34941,left
34942,left
34943,left
34944,left
34945,left
34946,left
34947,left
34948,left
34949,right
34950,right
34951,right
34952,right
34953,right
34954,right
34955,right
34956,right
34957,right
34958,right
34959,right
34960,right
34961,right
34962,right
34963,right
34964,right
34965,right
34966,right
34967,right
34968,right
34969,right
34970,right
34971,right
34972,right
34973,right
34974,right
34975,right
34976,right
34977,right
34978,right
34979,right
34980,right
34981,right
34982,right
34983,right
34984,right
34985,right
34986,right
34987,right
34988,right
34989,right
34990,right
34991,right
34992,right
34993,right
34994,right
34995,right
34996,right
34997,right
34998,right
34999,right
35000,right
35001,right
35002,right
35003,right
35004,right
35005,right
35006,right
35007,right
35008,right
35009,right
35010,right
35011,right
35012,right
35013,right
35014,right
35015,right
35016,right
35017,right
35018,right
35019,right
35020,right
35021,right
35022,right
35023,right
35024,right
35025,right
35026,right
35027,right
35028,right
35029,right
35030,right
35031,right
35032,left
35033,left
35034,left
35035,left
35036,left
35037,left
35038,left
35039,left
35040,left
35041,left
35042,left
35043,left
35044,left
35045,left
35046,left
35047,left
35048,left
35049,left
35050,left
35051,left
35052,left
35053,left
35054,left
35055,left
35056,left
35057,left
35058,left
35059,left
35060,left
35061,left
35062,left
35063,left
35064,left
35065,left
35066,left
35067,left
35068,left
35069,left
35070,left
35071,left
35072,left
35073,left
35074,left
35075,left
35076,left
35077,left
35078,left
35079,left
35080,left
35081,left
35082,left
35083,left
35084,left
35085,left
35086,left
35087,left
35088,left
35089,left
35090,left
35091,left
35092,left
35093,left
35094,left
35095,left
35096,left
35097,left
35098,left
35099,left
35100,left
35101,left
35102,left
35103,left
35104,left
35105,left
35106,left
35107,left
35108,left
35109,left
35110,left
35111,left
35112,left
35113,left
35114,left
35115,left
35116,left
35117,left
35118,left
35119,left
35120,left
35121,left
35122,left
35123,left
35124,left
35125,left
35126,left
35127,left
35128,left
35129,left
35130,left
35131,left
35132,left
35133,left
35134,left
35135,left
35136,left
35137,left
35138,left
35139,left
35140,left
35141,left
35142,left
35143,left
35144,left
35145,left
35146,left
35147,left
35148,left
35149,left
35150,left
35151,left
35152,left
35153,left
35154,right
35155,right
35156,right
35157,right
35158,right
35159,right
35160,right
35161,right
35162,right
35163,right
35164,right
35165,right
35166,right
35167,right
35168,right
35169,right
35170,left
35171,left
35172,left
35173,left
35174,left
35175,left
35176,left
35177,left
35178,left
35179,left
35180,left
35181,left
35182,left
35183,left
35184,left
35185,left
35186,left
35187,left
35188,left
35189,left
35190,left
35191,left
35192,left
35193,left
35194,left
35195,left
35196,left
35197,left
35198,left
35199,left
35200,left
35201,left
35202,left
35203,left
35204,left
35205,left
35206,left
35207,left
35208,left
35209,left
35210,left
35211,left
35212,left
35213,left
35214,left
35215,left
35216,left
35217,left
35218,left
35219,left
35220,left
35221,left
35222,left
35223,left
35224,left
35225,right
35226,right
35227,right
35228,right
35229,right
35230,right
35231,right
35232,right
35233,right
35234,right
35235,right
35236,right
35237,right
35238,right
35239,right
35240,right
35241,right
35242,right
35243,right
35244,right
35245,right
35246,right
35247,right
35248,right
35249,right
35250,right
35251,right
35252,right
35253,right
35254,right
35255,right
35256,right
35257,right
35258,right
35259,right
35260,right
35261,right
35262,right
35263,right
35264,right
35265,right
35266,right
35267,right
35268,right
35269,right
35270,right
35271,right
35272,right
35273,right
35274,right
35275,left
35276,left
35277,left
35278,left
35279,left
35280,left
35281,left
35282,left
35283,left
35284,left
35285,left
35286,left
35287,left
35288,left
35289,left
35290,left
35291,left
35292,left
35293,left
35294,left
35295,left
35296,left
35297,left
35298,left
35299,left
35300,left
35301,left
35302,left
35303,left
35304,left
35305,left
35306,left
35307,left
35308,left
35309,left
35310,left
35311,left
35312,left
35313,left
35314,left
35315,left
35316,left
35317,left
35318,left
35319,left
35320,left
35321,left
35322,left
35323,left
35324,left
35325,left
35326,left
35327,left
35328,left
35329,left
35330,left
35331,left
35332,left
35333,left
35334,left
35335,left
35336,left
35337,left
35338,left
35339,left
35340,left
35341,left
35342,left
35343,left
35344,left
35345,left
35346,left
35347,left
35348,left
35349,left
35350,left
35351,left
35352,left
35353,left
35354,left
35355,left
35356,left
35357,left
35358,left
35359,left
35360,left
35361,left
35362,left
35363,left
35364,left
35365,left
35366,left
35367,left
35368,left
35369,left
35370,left
35371,left
35372,left
35373,left
35374,left
35375,left
35376,left
35377,left
35378,left
35379,left
35380,left
35381,left
35382,left
35383,left
35384,left
35385,left
35386,left
35387,left
35388,left
35389,left
35390,left
35391,left
35392,left
35393,left
35394,left
35395,left
35396,left
35397,left
35398,left
35399,left
35400,left
35401,left
35402,left
35403,left
35404,left
35405,left
35406,left
35407,left
35408,left
35409,left
35410,left
35411,left
35412,left
35413,left
35414,left
35415,left
35416,left
35417,left
35418,left
35419,left
35420,left
35421,left
35422,left
35423,left
35424,left
35425,left
35426,left
35427,left
35428,left
35429,left
35430,left
35431,left
35432,left
35433,left
35434,left
35435,left
35436,left
35437,left
35438,left
35439,left
35440,left
35441,left
35442,left
35443,left
35444,left
35445,left
35446,left
35447,left
35448,left
35449,left
35450,left
35451,left
35452,left
35453,left
35454,left
35455,left
35456,left
35457,left
35458,left
35459,left
35460,left
35461,left
35462,left
35463,left
35464,left
35465,left
35466,left
35467,left
35468,left
35469,left
35470,left
35471,left
35472,left
35473,left
35474,left
35475,left
35476,left
35477,left
35478,left
35479,left
35480,left
35481,left
35482,left
35483,left
35484,left
35485,left
35486,left
35487,left
35488,left
35489,left
35490,left
35491,left
35492,left
35493,left
35494,left
35495,left
35496,left
35497,left
35498,left
35499,left
35500,left
35501,left
35502,left
35503,left
35504,left
35505,left
35506,left
35507,left
35508,left
35509,left
35510,left
35511,left
35512,left
35513,left
35514,left
35515,left
35516,left
35517,left
35518,left
35519,left
35520,left
35521,left
35522,left
35523,left
35524,left
35525,left
35526,left
35527,left
35528,left
35529,left
35530,left
35531,left
35532,left
35533,left
35534,left
35535,left
35536,left
35537,left
35538,left
35539,left
35540,left
35541,left
35542,left
35543,left
35544,left
35545,left
35546,left
35547,left
35548,left
35549,left
35550,left
35551,left
35552,left
35553,left
35554,left
35555,left
35556,left
35557,left
35558,left
35559,left
35560,left
35561,left
35562,left
35563,left
35564,left
35565,left
35566,left
35567,left
35568,right
35569,right
35570,right
35571,right
35572,right
35573,right
35574,right
35575,right
35576,right
35577,right
35578,right
35579,right
35580,right
35581,right
35582,right
35583,right
35584,right
35585,right
35586,right
35587,right
35588,right
35589,right
35590,right
35591,right
35592,right
35593,right
35594,right
35595,right
35596,right
35597,right
35598,right
35599,right
35600,right
35601,right
35602,right
35603,right
35604,right
35605,right
35606,right
35607,right
35608,right
35609,right
35610,right
35611,right
35612,right
35613,right
35614,right
35615,right
35616,right
35617,right
35618,right
35619,right
35620,right
35621,right
35622,right
35623,right
35624,right
35625,right
35626,right
35627,right
35628,right
35629,left
35630,left
35631,left
35632,left
35633,left
35634,left
35635,left
35636,left
35637,left
35638,left
35639,left
35640,left
35641,left
35642,left
35643,left
35644,left
35645,left
35646,left
35647,left
35648,left
35649,left
35650,left
35651,left
35652,left
35653,left
35654,left
35655,left
35656,left
35657,left
35658,left
35659,left
35660,left
35661,left
35662,left
35663,left
35664,left
35665,left
35666,left
35667,left
35668,left
35669,left
35670,left
35671,left
35672,left
35673,left
35674,left
35675,left
35676,left
35677,left
35678,left
35679,left
35680,left
35681,left
35682,left
35683,left
35684,left
35685,left
35686,left
35687,left
35688,left
35689,left
35690,left
35691,left
35692,left
35693,left
35694,left
35695,left
35696,left
35697,left
35698,left
35699,left
35700,left
35701,left
35702,left
35703,left
35704,left
35705,left
35706,left
35707,left
35708,left
35709,left
35710,left
35711,left
35712,left
35713,left
35714,left
35715,left
35716,left
35717,left
35718,left
35719,left
35720,left
35721,left
35722,left
35723,left
35724,left
35725,left
35726,left
35727,left
35728,left
35729,left
35730,left
35731,left
35732,left
35733,left
35734,left
35735,left
35736,left
35737,left
35738,left
35739,left
35740,left
35741,left
35742,left
35743,left
35744,left
35745,left
35746,left
35747,left
35748,left
35749,left
35750,left
35751,left
35752,left
35753,left
35754,left
35755,left
35756,left
35757,left
35758,left
35759,left
35760,left
35761,left
35762,left
35763,left
35764,left
35765,left
35766,left
35767,left
35768,left
35769,left
35770,left
35771,left
35772,left
35773,left
35774,left
35775,left
35776,left
35777,left
35778,left
35779,left
35780,left
35781,left
35782,left
35783,left
35784,left
35785,left
35786,left
35787,left
35788,left
35789,left
35790,left
35791,left
35792,left
35793,left
35794,left
35795,left
35796,left
35797,left
35798,left
35799,left
35800,left
35801,left
35802,left
35803,left
35804,left
35805,left
35806,left
35807,left
35808,left
35809,left
35810,left
35811,left
35812,left
35813,left
35814,left
35815,left
35816,left
35817,left
35818,left
35819,left
35820,left
35821,left
35822,left
35823,left
35824,left
35825,left
35826,left
35827,left
35828,left
35829,left
35830,left
35831,left
35832,left
35833,left
35834,left
35835,left
35836,left
35837,left
35838,left
35839,left
35840,right
35841,right
35842,right
35843,right
35844,right
35845,right
35846,right
35847,right
35848,right
35849,right
35850,right
35851,right
35852,right
35853,right
35854,right
35855,right
35856,right
35857,right
35858,right
35859,right
35860,right
35861,right
35862,right
35863,right
35864,right
35865,right
35866,right
35867,right
35868,right
35869,right
35870,right
35871,right
35872,right
35873,right
35874,right
35875,right
35876,right
35877,right
35878,right
35879,right
35880,right
35881,right
35882,right
35883,right
35884,right
35885,right
35886,right
35887,right
35888,right
35889,right
35890,right
35891,right
35892,right
35893,right
35894,right
35895,right
35896,right
35897,right
35898,right
35899,right
35900,right
35901,right
35902,right
35903,right
35904,right
35905,right
35906,right
35907,right
35908,right
35909,right
35910,right
35911,right
35912,right
35913,right
35914,right
35915,right
35916,right
35917,right
35918,right
35919,right
35920,left
35921,left
35922,left
35923,left
35924,left
35925,left
35926,left
35927,left
35928,left
35929,left
35930,left
35931,left
35932,left
35933,left
35934,left
35935,left
35936,left
35937,left
35938,left
35939,left
35940,left
35941,left
35942,left
35943,left
35944,left
35945,right
35946,right
35947,right
35948,right
35949,right
35950,right
35951,right
35952,right
35953,right
35954,right
35955,right
35956,right
35957,right
35958,right
35959,right
35960,right
35961,right
35962,right
35963,right
35964,right
35965,right
35966,right
35967,right
35968,right
35969,right
35970,right
35971,right
35972,right
35973,right
35974,right
35975,right
35976,right
35977,right
35978,right
35979,right
35980,right
35981,right
35982,right
35983,right
35984,right
35985,right
35986,right
35987,right
35988,right
35989,right
35990,right
35991,right
35992,right
35993,right
35994,right
35995,right
35996,right
35997,right
35998,right
35999,right
36000,left
36001,left
36002,left
36003,left
36004,left
36005,left
36006,left
36007,left
36008,left
36009,left
36010,left
36011,left
36012,left
36013,left
36014,left
36015,left
36016,left
36017,left
36018,left
36019,left
36020,left
36021,left
36022,left
36023,left
36024,left
36025,left
36026,left
36027,left
36028,left
36029,left
36030,left
36031,left
36032,left
36033,left
36034,left
36035,left
36036,left
36037,left
36038,left
36039,left
36040,left
36041,left
36042,left
36043,left
36044,left
36045,left
36046,left
36047,left
36048,left
36049,left
36050,left
36051,left
36052,left
36053,left
36054,left
36055,left
36056,left
36057,left
36058,left
36059,left
36060,left
36061,left
36062,left
36063,left
36064,left
36065,left
36066,left
36067,left
36068,left
36069,left
36070,left
36071,left
36072,left
36073,left
36074,left
36075,left
36076,left
36077,left
36078,left
36079,left
36080,right
36081,right
36082,right
36083,right
36084,right
36085,right
36086,right
36087,right
36088,right
36089,right
36090,right
36091,right
36092,right
36093,right
36094,left
36095,left
36096,left
36097,left
36098,left
36099,left
36100,left
36101,left
36102,left
36103,left
36104,left
36105,left
36106,left
36107,left
36108,left
36109,left
36110,left
36111,left
36112,left
36113,left
36114,left
36115,left
36116,left
36117,left
36118,left
36119,left
36120,left
36121,left
36122,left
36123,left
36124,left
36125,left
36126,left
36127,left
36128,left
36129,left
36130,left
36131,left
36132,left
36133,left
36134,left
36135,left
36136,left
36137,left
36138,left
36139,left
36140,left
36141,left
36142,left
36143,left
36144,left
36145,left
36146,left
36147,right
36148,right
36149,right
36150,right
36151,right
36152,right
36153,right
36154,right
36155,right
36156,right
36157,right
36158,right
36159,right
36160,left
36161,left
36162,left
36163,left
36164,left
36165,left
36166,left
36167,left
36168,left
36169,left
36170,left
36171,right
36172,right
36173,right
36174,right
36175,right
36176,right
36177,right
36178,right
36179,right
36180,right
36181,right
36182,right
36183,left
36184,left
36185,left
36186,left
36187,left
36188,left
36189,left
36190,left
36191,left
36192,left
36193,left
36194,left
36195,left
36196,left
36197,left
36198,right
36199,right
36200,right
36201,right
36202,right
36203,right
36204,right
36205,right
36206,right
36207,right
36208,right
36209,right
36210,right
36211,left
36212,left
36213,left
36214,left
36215,left
36216,left
36217,left
36218,left
36219,left
36220,left
36221,left
36222,right
36223,right
36224,right
36225,right
36226,right
36227,right
36228,right
36229,right
36230,right
36231,right
36232,right
36233,right
36234,right
36235,right
36236,right
36237,right
36238,right
36239,right
36240,left
36241,left
36242,left
36243,left
36244,left
36245,left
36246,left
36247,left
36248,left
36249,left
36250,left
36251,left
36252,left
36253,left
36254,left
36255,left
36256,left
36257,left
36258,left
36259,left
36260,left
36261,left
36262,left
36263,left
36264,left
36265,left
36266,left
36267,left
36268,left
36269,left
36270,left
36271,left
36272,left
36273,left
36274,left
36275,left
36276,left
36277,left
36278,left
36279,left
36280,left
36281,left
36282,left
36283,left
36284,left
36285,left
36286,left
36287,left
36288,left
36289,left
36290,left
36291,left
36292,left
36293,left
36294,left
36295,left
36296,left
36297,left
36298,left
36299,left
36300,left
36301,left
36302,left
36303,left
36304,left
36305,left
36306,left
36307,left
36308,left
36309,left
36310,left
36311,left
36312,left
36313,left
36314,left
36315,left
36316,left
36317,left
36318,left
36319,left
36320,left
36321,left
36322,left
36323,left
36324,left
36325,left
36326,left
36327,left
36328,left
36329,left
36330,left
36331,left
36332,left
36333,left
36334,left
36335,left
36336,left
36337,left
36338,left
36339,left
36340,left
36341,left
36342,left
36343,left
36344,left
36345,left
36346,left
36347,left
36348,left
36349,left
36350,left
36351,left
36352,left
36353,left
36354,left
36355,left
36356,left
36357,left
36358,left
36359,left
36360,left
36361,left
36362,left
36363,left
36364,left
36365,left
36366,left
36367,left
36368,left
36369,left
36370,left
36371,left
36372,left
36373,left
36374,left
36375,left
36376,left
36377,left
36378,left
36379,left
36380,left
36381,left
36382,left
36383,left
36384,left
36385,left
36386,left
36387,left
36388,left
36389,left
36390,left
36391,left
36392,left
36393,left
36394,left
36395,left
36396,left
36397,left
36398,left
36399,left
36400,left
36401,left
36402,left
36403,left
36404,left
36405,left
36406,left
36407,left
36408,left
36409,left
36410,left
36411,left
36412,left
36413,left
36414,left
36415,left
36416,left
36417,left
36418,left
36419,left
36420,left
36421,left
36422,left
36423,left
36424,left
36425,left
36426,left
36427,right
36428,right
36429,right
36430,right
36431,right
36432,right
36433,right
36434,right
36435,right
36436,right
36437,right
36438,right
36439,right
36440,right
36441,right
36442,right
36443,right
36444,right
36445,right
36446,right
36447,right
36448,right
36449,right
36450,right
36451,right
36452,right
36453,right
36454,right
36455,right
36456,right
36457,right
36458,right
36459,right
36460,right
36461,right
36462,right
36463,right
36464,right
36465,right
36466,right
36467,right
36468,right
36469,right
36470,right
36471,right
36472,right
36473,right
36474,right
36475,right
36476,right
36477,right
36478,right
36479,right
36480,left
36481,left
36482,left
36483,left
36484,left
36485,left
36486,left
36487,left
36488,left
36489,left
36490,left
36491,left
36492,left
36493,left
36494,left
36495,left
36496,left
36497,left
36498,left
36499,left
36500,left
36501,left
36502,left
36503,left
36504,left
36505,left
36506,left
36507,left
36508,left
36509,left
36510,left
36511,left
36512,left
36513,left
36514,left
36515,left
36516,left
36517,left
36518,left
36519,left
36520,left
36521,left
36522,left
36523,left
36524,left
36525,left
36526,left
36527,left
36528,left
36529,left
36530,left
36531,left
36532,left
36533,left
36534,left
36535,left
36536,left
36537,left
36538,left
36539,left
36540,left
36541,left
36542,left
36543,left
36544,left
36545,left
36546,left
36547,left
36548,left
36549,left
36550,left
36551,left
36552,left
36553,left
36554,left
36555,left
36556,left
36557,left
36558,left
36559,left
36560,left
36561,left
36562,left
36563,left
36564,left
36565,left
36566,left
36567,left
36568,left
36569,left
36570,left
36571,left
36572,left
36573,left
36574,left
36575,left
36576,left
36577,left
36578,left
36579,left
36580,left
36581,left
36582,left
36583,left
36584,left
36585,left
36586,left
36587,left
36588,left
36589,left
36590,left
36591,left
36592,left
36593,left
36594,left
36595,left
36596,left
36597,left
36598,left
36599,left
36600,left
36601,left
36602,left
36603,left
36604,left
36605,left
36606,left
36607,left
36608,left
36609,left
36610,left
36611,left
36612,left
36613,left
36614,left
36615,left
36616,left
36617,left
36618,left
36619,left
36620,left
36621,left
36622,left
36623,left
36624,left
36625,left
36626,left
36627,left
36628,left
36629,left
36630,left
36631,left
36632,left
36633,left
36634,left
36635,left
36636,left
36637,left
36638,left
36639,left
36640,left
36641,left
36642,left
36643,left
36644,left
36645,left
36646,left
36647,left
36648,left
36649,left
36650,left
36651,left
36652,left
36653,left
36654,left
36655,left
36656,left
36657,left
36658,left
36659,left
36660,left
36661,left
36662,left
36663,left
36664,left
36665,left
36666,left
36667,left
36668,left
36669,left
36670,left
36671,left
36672,left
36673,left
36674,left
36675,left
36676,left
36677,left
36678,left
36679,left
36680,left
36681,left
36682,left
36683,left
36684,left
36685,left
36686,left
36687,left
36688,left
36689,right
36690,right
36691,right
36692,right
36693,right
36694,right
36695,right
36696,right
36697,right
36698,right
36699,right
36700,right
36701,right
36702,right
36703,left
36704,left
36705,left
36706,left
36707,left
36708,left
36709,left
36710,left
36711,left
36712,left
36713,left
36714,left
36715,left
36716,left
36717,left
36718,left
36719,left
36720,right
36721,right
36722,right
36723,right
36724,right
36725,right
