id,label
39347,right
39348,right
39349,right
39350,right
39351,right
39352,right
39353,right
39354,right
39355,right
39356,right
39357,right
39358,right
39359,right
39360,left
39361,left
39362,left
39363,left
39364,left
39365,left
39366,left
39367,left
39368,left
39369,left
39370,left
39371,left
39372,left
39373,left
39374,left
39375,right
39376,right
39377,right
39378,right
39379,right
39380,right
39381,right
39382,right
39383,right
39384,right
39385,right
39386,right
39387,right
39388,right
39389,left
39390,left
39391,left
39392,left
39393,left
39394,left
39395,left
39396,left
39397,left
39398,left
39399,left
39400,left
39401,left
39402,left
39403,right
39404,right
39405,right
39406,right
39407,right
39408,right
39409,right
39410,right
39411,right
39412,right
39413,right
39414,right
39415,right
39416,right
39417,right
39418,right
39419,right
39420,right
39421,right
39422,right
39423,right
39424,right
39425,right
39426,right
39427,right
39428,right
39429,right
39430,right
39431,right
39432,right
39433,left
39434,left
39435,left
39436,left
39437,left
39438,left
39439,left
39440,right
39441,right
39442,right
39443,right
39444,right
39445,right
39446,right
39447,right
39448,right
39449,right
39450,right
39451,right
39452,right
39453,right
39454,right
39455,right
39456,right
39457,right
39458,right
39459,right
39460,right
39461,right
39462,right
39463,right
39464,right
39465,right
39466,right
39467,right
39468,right
39469,right
39470,right
39471,right
39472,right
39473,right
39474,right
39475,right
39476,right
39477,right
39478,right
39479,right
39480,right
39481,right
39482,right
39483,right
39484,right
39485,right
39486,right
39487,right
39488,right
39489,right
39490,right
39491,right
39492,right
39493,right
39494,right
39495,right
39496,right
39497,right
39498,right
39499,right
39500,right
39501,right
39502,right
39503,right
39504,right
39505,right
39506,right
39507,right
39508,right
39509,right
39510,right
39511,right
39512,right
39513,right
39514,right
39515,right
39516,right
39517,right
39518,right
39519,right
39520,right
39521,right
39522,right
39523,right
39524,right
39525,right
39526,right
39527,right
39528,right
39529,right
39530,right
39531,right
39532,right
39533,right
39534,right
39535,right
39536,right
39537,right
39538,right
39539,right
39540,right
39541,right
39542,right
39543,right
39544,right
39545,right
39546,right
39547,right
39548,right
39549,right
39550,right
39551,right
39552,right
39553,right
39554,right
39555,right
39556,right
39557,right
39558,right
39559,right
39560,right
39561,right
39562,right
39563,right
39564,right
39565,right
39566,right
39567,right
39568,right
39569,right
39570,right
39571,right
39572,right
39573,right
39574,right
39575,right
39576,right
39577,right
39578,right
39579,right
39580,right
39581,right
39582,left
39583,left
39584,left
39585,left
39586,left
39587,left
39588,left
39589,left
39590,left
39591,left
39592,left
39593,left
39594,left
39595,left
39596,left
39597,left
39598,left
39599,right
39600,right
39601,right
39602,right
39603,right
39604,right
39605,right
39606,right
39607,right
39608,right
39609,right
39610,right
39611,right
39612,right
39613,right
39614,right
39615,right
39616,left
39617,left
39618,left
39619,left
39620,left
39621,left
39622,left
39623,left
39624,left
39625,left
39626,left
39627,left
39628,left
39629,left
39630,left
39631,right
39632,right
39633,right
39634,right
39635,right
39636,right
39637,right
39638,right
39639,right
39640,right
39641,right
39642,right
39643,right
39644,right
39645,right
39646,right
39647,right
39648,right
39649,right
39650,right
39651,right
39652,right
39653,right
39654,right
39655,right
39656,right
39657,right
39658,right
39659,right
39660,right
39661,left
39662,left
39663,left
39664,left
39665,left
39666,left
39667,left
39668,left
39669,left
39670,left
39671,left
39672,left
39673,left
39674,left
39675,left
39676,left
39677,right
39678,right
39679,right
39680,left
39681,left
39682,left
39683,left
39684,left
39685,left
39686,left
39687,left
39688,left
39689,left
39690,left
39691,left
39692,left
39693,left
39694,left
39695,left
39696,left
39697,left
39698,left
39699,left
39700,left
39701,left
39702,right
39703,right
39704,right
39705,right
39706,right
39707,right
39708,right
39709,right
39710,right
39711,right
39712,right
39713,right
39714,right
39715,right
39716,right
39717,right
39718,right
39719,right
39720,right
39721,left
39722,left
39723,left
39724,left
39725,left
39726,left
39727,left
39728,left
39729,left
39730,left
39731,left
39732,left
39733,left
39734,left
39735,left
39736,left
39737,left
39738,left
39739,right
39740,right
39741,right
39742,right
39743,right
39744,right
39745,right
39746,right
39747,right
39748,right
39749,right
39750,right
39751,right
39752,right
39753,right
39754,right
39755,right
39756,right
39757,right
39758,right
39759,right
39760,right
39761,right
39762,right
39763,right
39764,right
39765,right
39766,right
39767,right
39768,right
39769,right
39770,right
39771,right
39772,right
39773,left
39774,left
39775,left
39776,left
39777,left
39778,left
39779,left
39780,left
39781,left
39782,left
39783,left
39784,left
39785,left
39786,right
39787,right
39788,right
39789,right
39790,right
39791,right
39792,right
39793,right
39794,right
39795,right
39796,right
39797,right
39798,right
39799,right
39800,left
39801,left
39802,left
39803,left
39804,left
39805,left
39806,left
39807,left
39808,left
39809,left
39810,left
39811,left
39812,left
39813,left
39814,left
39815,left
39816,left
39817,left
39818,left
39819,left
39820,left
39821,left
39822,left
39823,left
39824,left
39825,left
39826,left
39827,left
39828,left
39829,left
39830,left
39831,left
39832,left
39833,left
39834,left
39835,left
39836,left
39837,left
39838,left
39839,left
39840,right
39841,right
39842,right
39843,right
39844,right
39845,right
39846,right
39847,right
39848,right
39849,right
39850,right
39851,right
39852,right
39853,right
39854,right
39855,right
39856,right
39857,right
39858,right
39859,right
39860,right
39861,right
39862,right
39863,right
39864,right
39865,right
39866,right
39867,right
39868,right
39869,right
39870,right
39871,right
39872,right
39873,right
39874,right
39875,right
39876,right
39877,right
39878,right
39879,right
39880,right
39881,right
39882,right
39883,right
39884,right
39885,right
39886,right
39887,right
39888,right
39889,right
39890,right
39891,right
39892,right
39893,right
39894,right
39895,right
39896,right
39897,right
39898,right
39899,right
39900,right
39901,right
39902,right
39903,right
39904,right
39905,right
39906,right
39907,right
39908,left
39909,left
39910,left
39911,left
39912,left
39913,left
39914,left
39915,left
39916,left
39917,left
39918,left
39919,left
39920,left
39921,left
39922,left
39923,left
39924,left
39925,left
39926,left
39927,left
39928,left
39929,left
39930,left
39931,left
39932,left
39933,left
39934,left
39935,left
39936,left
39937,left
39938,left
39939,left
39940,left
39941,left
39942,left
39943,left
39944,left
39945,left
39946,left
39947,left
39948,left
39949,left
39950,left
39951,left
39952,left
39953,left
39954,left
39955,left
39956,left
39957,left
39958,left
39959,left
39960,left
39961,left
39962,left
39963,left
39964,left
39965,left
39966,left
39967,left
39968,left
39969,left
39970,left
39971,left
39972,left
39973,left
39974,left
39975,left
39976,left
39977,left
39978,right
39979,right
39980,right
39981,right
39982,right
39983,right
39984,right
39985,right
39986,right
39987,right
39988,right
39989,right
39990,right
39991,right
39992,right
39993,right
39994,right
39995,right
39996,right
39997,left
39998,left
39999,left
40000,left
40001,left
40002,left
40003,left
40004,left
40005,left
40006,left
40007,left
40008,left
40009,left
40010,left
40011,left
40012,right
40013,right
40014,right
40015,right
40016,right
40017,right
40018,right
40019,right
40020,right
40021,right
40022,right
40023,right
40024,right
40025,right
40026,right
40027,left
40028,left
40029,left
40030,left
40031,left
40032,left
40033,left
40034,left
40035,left
40036,left
40037,left
40038,left
40039,left
40040,left
40041,left
40042,left
40043,left
40044,left
40045,left
40046,left
40047,left
40048,left
40049,left
40050,left
40051,left
40052,left
40053,left
40054,left
40055,left
40056,left
40057,right
40058,right
40059,right
40060,right
40061,right
40062,right
40063,right
40064,right
40065,right
40066,right
40067,right
40068,right
40069,right
40070,right
40071,right
40072,right
40073,right
40074,left
40075,left
40076,left
40077,left
40078,left
40079,left
40080,left
40081,left
40082,left
40083,left
40084,left
40085,left
40086,left
40087,left
40088,left
40089,left
40090,left
40091,left
40092,left
40093,left
40094,left
40095,left
40096,left
40097,left
40098,left
40099,left
40100,left
40101,left
40102,left
40103,left
40104,left
40105,left
40106,left
40107,left
40108,left
40109,left
40110,left
40111,left
40112,left
40113,left
40114,left
40115,left
40116,left
40117,left
40118,left
40119,left
40120,left
40121,left
40122,left
40123,left
40124,left
40125,right
40126,right
40127,right
40128,right
40129,right
40130,right
40131,right
40132,right
40133,right
40134,right
40135,right
40136,right
40137,right
40138,right
40139,right
40140,right
40141,right
40142,right
40143,right
40144,right
40145,right
40146,right
40147,right
40148,right
40149,right
40150,right
40151,right
40152,right
40153,right
40154,right
40155,right
40156,right
40157,right
40158,right
40159,right
40160,right
40161,right
40162,right
40163,right
40164,right
40165,right
40166,right
40167,right
40168,right
40169,right
40170,right
40171,left
40172,left
40173,left
40174,left
40175,left
40176,left
40177,left
40178,left
40179,left
40180,left
40181,left
40182,left
40183,right
40184,right
40185,right
40186,right
40187,right
40188,right
40189,right
40190,right
40191,right
40192,right
40193,right
40194,right
40195,right
40196,right
40197,right
40198,right
40199,right
40200,right
40201,right
40202,right
40203,right
40204,right
40205,right
40206,right
40207,right
40208,right
40209,right
40210,right
40211,right
40212,right
40213,right
40214,right
40215,right
40216,right
40217,right
40218,left
40219,left
40220,left
40221,left
40222,left
40223,left
40224,left
40225,left
40226,left
40227,left
40228,left
40229,left
40230,right
40231,right
40232,right
40233,right
40234,right
40235,right
40236,right
40237,right
40238,right
40239,right
40240,right
40241,right
40242,right
40243,right
40244,right
40245,right
40246,right
40247,right
40248,right
40249,right
40250,right
40251,right
40252,right
40253,right
40254,right
40255,right
40256,right
40257,right
40258,right
40259,left
40260,left
40261,left
40262,left
40263,left
40264,left
40265,left
40266,left
40267,left
40268,left
40269,left
40270,left
40271,left
40272,left
40273,left
40274,left
40275,left
40276,left
40277,left
40278,left
40279,right
40280,right
40281,right
40282,right
40283,right
40284,right
40285,right
40286,right
40287,right
40288,right
40289,right
40290,right
40291,right
40292,right
40293,right
40294,right
40295,left
40296,left
40297,left
40298,left
40299,left
40300,left
40301,left
40302,left
40303,left
40304,left
40305,left
40306,left
40307,left
40308,left
40309,left
40310,left
40311,right
40312,right
40313,right
40314,right
40315,right
40316,right
40317,right
40318,right
40319,right
40320,left
40321,left
40322,left
40323,left
40324,left
40325,left
40326,left
40327,left
40328,left
40329,left
40330,left
40331,left
40332,left
40333,left
40334,right
40335,right
40336,right
40337,right
40338,right
40339,right
40340,right
40341,right
40342,right
40343,right
40344,right
40345,right
40346,right
40347,left
40348,left
40349,left
40350,left
40351,left
40352,left
40353,left
40354,left
40355,left
40356,left
40357,left
40358,left
40359,left
40360,left
40361,left
40362,left
40363,left
40364,left
40365,left
40366,left
40367,left
40368,left
40369,left
40370,left
40371,left
40372,left
40373,left
40374,right
40375,right
40376,right
40377,right
40378,right
40379,right
40380,right
40381,right
40382,right
40383,right
40384,right
40385,right
40386,right
40387,right
40388,right
40389,left
40390,left
40391,left
40392,left
40393,left
40394,left
40395,left
40396,left
40397,left
40398,left
40399,left
40400,right
40401,right
40402,right
40403,right
40404,right
40405,right
40406,right
40407,right
40408,right
40409,right
40410,right
40411,right
40412,right
40413,right
40414,right
40415,left
40416,left
40417,left
40418,left
40419,left
40420,left
40421,left
40422,left
40423,left
40424,left
40425,left
40426,left
40427,left
40428,left
40429,left
40430,left
40431,left
40432,left
40433,left
40434,left
40435,left
40436,left
40437,left
40438,left
40439,left
40440,left
40441,left
40442,left
40443,right
40444,right
40445,right
40446,right
40447,right
40448,right
40449,right
40450,right
40451,right
40452,right
40453,right
40454,right
40455,right
40456,right
40457,right
40458,right
40459,right
40460,right
40461,left
40462,left
40463,left
40464,left
40465,left
40466,left
40467,left
40468,left
40469,left
40470,left
40471,left
40472,left
40473,left
40474,left
40475,right
40476,right
40477,right
40478,right
40479,right
40480,right
40481,right
40482,right
40483,right
40484,right
40485,right
40486,right
40487,right
40488,right
40489,right
40490,right
40491,right
40492,right
40493,right
40494,right
40495,right
40496,right
40497,right
40498,right
40499,right
40500,right
40501,right
40502,right
40503,right
40504,right
40505,right
40506,right
40507,right
40508,right
40509,right
40510,right
40511,right
40512,right
40513,right
40514,right
40515,right
40516,right
40517,right
40518,right
40519,right
40520,right
40521,right
40522,right
40523,right
40524,right
40525,right
40526,right
40527,right
40528,right
40529,right
40530,left
40531,left
40532,left
40533,left
40534,left
40535,left
40536,left
40537,left
40538,left
40539,left
40540,left
40541,right
40542,right
40543,right
40544,right
40545,right
40546,right
40547,right
40548,right
40549,right
40550,right
40551,right
40552,right
40553,right
40554,right
40555,right
40556,left
40557,left
40558,left
40559,left
40560,right
40561,right
40562,right
40563,right
40564,right
40565,right
40566,right
40567,right
40568,right
40569,right
40570,right
40571,right
40572,right
40573,right
40574,right
40575,right
40576,left
40577,left
40578,left
40579,left
40580,left
40581,left
40582,left
40583,left
40584,left
40585,left
40586,left
40587,left
40588,left
40589,right
40590,right
40591,right
40592,right
40593,right
40594,right
40595,right
40596,right
40597,right
40598,right
40599,right
40600,right
40601,right
40602,right
40603,right
40604,right
40605,right
40606,right
40607,right
40608,right
40609,right
40610,right
40611,right
40612,right
40613,right
40614,right
40615,right
40616,right
40617,right
40618,right
40619,right
40620,right
40621,right
40622,right
40623,right
40624,right
40625,right
40626,right
40627,right
40628,right
40629,right
40630,right
40631,right
40632,right
40633,right
40634,right
40635,right
40636,right
40637,right
40638,right
40639,right
40640,left
40641,left
40642,left
40643,left
40644,left
40645,left
40646,left
40647,left
40648,left
40649,left
40650,left
40651,left
40652,left
40653,left
40654,left
40655,left
40656,left
40657,left
40658,right
40659,right
40660,right
40661,right
40662,right
40663,right
40664,right
40665,right
40666,right
40667,right
40668,right
40669,right
40670,right
40671,right
40672,right
40673,right
40674,right
40675,right
40676,right
40677,right
40678,right
40679,right
40680,right
40681,right
40682,right
40683,right
40684,right
40685,right
40686,right
40687,right
40688,right
40689,right
40690,right
40691,right
40692,right
40693,right
40694,right
40695,right
40696,right
40697,right
40698,right
40699,right
40700,right
40701,right
40702,right
40703,right
40704,right
40705,right
40706,right
40707,right
40708,right
40709,right
40710,right
40711,right
40712,right
40713,right
40714,right
40715,right
40716,right
40717,left
40718,left
40719,left
40720,left
40721,left
40722,left
40723,left
40724,left
40725,left
40726,left
40727,left
40728,left
40729,left
40730,left
40731,left
40732,left
40733,left
40734,left
40735,right
40736,right
40737,right
40738,right
40739,right
40740,right
40741,right
40742,right
40743,right
40744,right
40745,right
40746,right
40747,right
40748,right
40749,right
40750,right
40751,right
40752,right
40753,right
40754,right
40755,right
40756,right
40757,right
40758,right
40759,right
40760,right
40761,right
40762,right
40763,right
40764,right
40765,right
40766,right
40767,right
40768,right
40769,right
40770,right
40771,right
40772,right
40773,right
40774,right
40775,right
40776,right
40777,right
40778,right
40779,right
40780,right
40781,right
40782,right
40783,right
40784,right
40785,right
40786,right
40787,right
40788,right
40789,right
40790,right
40791,right
40792,right
40793,right
40794,right
40795,right
40796,right
40797,right
40798,right
40799,right
40800,left
40801,left
40802,left
40803,left
40804,left
40805,left
40806,left
40807,left
40808,left
40809,left
40810,left
40811,left
40812,left
40813,left
40814,left
40815,left
40816,left
40817,left
40818,left
40819,left
40820,left
40821,left
40822,left
40823,left
40824,left
40825,left
40826,left
40827,left
40828,left
40829,left
40830,left
40831,left
40832,left
40833,left
40834,left
40835,left
40836,left
40837,left
40838,left
40839,left
40840,left
40841,left
40842,left
40843,left
40844,left
40845,left
40846,left
40847,left
40848,left
40849,left
40850,left
40851,left
40852,left
40853,left
40854,left
40855,left
40856,left
40857,left
40858,left
40859,left
40860,left
40861,left
40862,left
40863,left
40864,left
40865,left
40866,left
40867,left
40868,left
40869,right
40870,right
40871,right
40872,right
40873,right
40874,right
40875,right
40876,right
40877,right
40878,right
40879,right
40880,left
40881,left
40882,left
40883,left
40884,left
40885,left
40886,left
40887,left
40888,left
40889,left
40890,left
40891,left
40892,left
40893,left
40894,left
40895,left
40896,left
40897,left
40898,left
40899,left
40900,left
40901,left
40902,left
40903,left
40904,left
40905,left
40906,left
40907,left
40908,left
40909,left
40910,left
40911,left
40912,left
40913,left
40914,left
40915,left
40916,left
40917,left
40918,left
40919,left
40920,left
40921,left
40922,left
40923,left
40924,left
40925,left
40926,left
40927,left
40928,left
40929,left
40930,left
40931,left
40932,left
40933,left
40934,left
40935,left
40936,left
40937,left
40938,left
40939,left
40940,left
40941,left
40942,left
40943,left
40944,left
40945,left
40946,left
40947,left
40948,left
40949,left
40950,left
40951,left
40952,left
40953,left
40954,right
40955,right
40956,right
40957,right
40958,right
40959,right
40960,right
40961,right
40962,right
40963,right
40964,right
40965,right
40966,right
40967,right
40968,right
40969,right
40970,right
40971,right
40972,right
40973,right
40974,right
40975,right
40976,right
40977,right
40978,right
40979,right
40980,left
40981,left
40982,left
40983,left
40984,left
40985,left
40986,left
40987,left
40988,left
40989,left
40990,left
40991,left
40992,left
40993,left
40994,left
40995,left
40996,left
40997,left
40998,right
40999,right
41000,right
41001,right
41002,right
41003,right
41004,right
41005,right
41006,right
41007,right
41008,right
41009,right
41010,right
41011,right
41012,right
41013,right
41014,right
41015,right
41016,right
41017,right
41018,right
41019,right
41020,right
41021,right
41022,right
41023,right
41024,right
41025,right
41026,right
41027,right
41028,right
41029,right
41030,right
41031,right
41032,right
41033,right
41034,right
41035,right
41036,right
41037,right
41038,right
41039,right
41040,right
41041,right
41042,right
41043,right
41044,right
41045,right
41046,right
41047,right
41048,right
41049,right
41050,right
41051,right
41052,right
41053,right
41054,right
41055,right
41056,right
41057,right
41058,right
41059,right
41060,right
41061,right
41062,right
41063,right
41064,right
41065,right
41066,right
41067,left
41068,left
41069,left
41070,left
41071,left
41072,left
41073,left
41074,left
41075,left
41076,left
41077,left
41078,left
41079,left
41080,right
41081,right
41082,right
41083,right
41084,right
41085,right
41086,right
41087,right
41088,right
41089,right
41090,right
41091,left
41092,left
41093,left
41094,left
41095,left
41096,left
41097,left
41098,left
41099,left
41100,left
41101,left
41102,left
41103,left
41104,left
41105,left
41106,left
41107,left
41108,left
41109,left
41110,left
41111,left
41112,left
41113,right
41114,right
41115,right
41116,right
41117,right
41118,right
41119,right
41120,right
41121,right
41122,right
41123,right
41124,right
41125,right
41126,right
41127,right
41128,right
41129,right
41130,right
41131,right
41132,right
41133,right
41134,right
41135,right
41136,right
41137,right
41138,right
41139,right
41140,right
41141,right
41142,right
41143,right
41144,right
41145,right
41146,right
41147,right
41148,right
41149,right
41150,right
41151,right
41152,left
41153,left
41154,left
41155,left
41156,left
41157,left
41158,left
41159,left
41160,left
41161,left
41162,left
41163,left
41164,left
41165,left
41166,left
41167,left
41168,left
41169,left
41170,left
41171,left
41172,left
41173,left
41174,left
41175,left
41176,left
41177,left
41178,left
41179,left
41180,left
41181,left
41182,left
41183,left
41184,left
41185,left
41186,left
41187,left
41188,left
41189,left
41190,left
41191,left
41192,left
41193,left
41194,left
41195,left
41196,left
41197,left
41198,left
41199,left
41200,left
41201,left
41202,left
41203,left
41204,left
41205,left
41206,left
41207,left
41208,left
41209,left
41210,left
41211,left
41212,left
41213,left
41214,left
41215,left
41216,left
41217,left
41218,left
41219,left
41220,left
41221,left
41222,left
41223,left
41224,left
41225,left
41226,left
41227,left
41228,left
41229,left
41230,left
41231,left
41232,left
41233,left
41234,left
41235,left
41236,left
41237,left
41238,left
41239,left
41240,left
41241,left
41242,right
41243,right
41244,right
41245,right
41246,right
41247,right
41248,right
41249,right
41250,right
41251,right
41252,right
41253,right
41254,right
41255,left
41256,left
41257,left
41258,left
41259,left
41260,left
41261,left
41262,left
41263,left
41264,left
41265,left
41266,left
41267,left
41268,left
41269,left
41270,left
41271,left
41272,left
41273,left
41274,left
41275,left
41276,left
41277,left
41278,left
41279,left
41280,left
41281,left
41282,left
41283,left
41284,left
41285,left
41286,left
41287,left
41288,left
41289,left
41290,left
41291,left
41292,left
41293,left
41294,left
41295,left
41296,left
41297,left
41298,left
41299,left
41300,left
41301,left
41302,left
41303,left
41304,left
41305,left
41306,left
41307,left
41308,left
41309,left
41310,left
41311,left
41312,left
41313,left
41314,left
41315,left
41316,left
41317,left
41318,left
41319,left
41320,left
41321,left
41322,left
41323,left
41324,left
41325,left
41326,left
41327,left
41328,left
41329,left
41330,left
41331,left
41332,left
41333,left
41334,left
41335,left
41336,left
41337,left
41338,left
41339,left
41340,left
41341,left
41342,left
41343,left
41344,left
41345,left
41346,left
41347,left
41348,left
41349,left
41350,left
41351,left
41352,left
41353,left
41354,left
41355,left
41356,left
41357,left
41358,left
41359,left
41360,left
41361,left
41362,left
41363,left
41364,left
41365,left
41366,left
41367,left
41368,left
41369,left
41370,left
41371,left
41372,left
41373,left
41374,left
41375,left
41376,left
41377,left
41378,left
41379,left
41380,left
41381,left
41382,left
41383,left
41384,left
41385,left
41386,left
41387,left
41388,left
41389,left
41390,left
41391,left
41392,left
41393,left
41394,left
41395,left
41396,left
41397,left
41398,left
41399,left
41400,left
41401,left
41402,left
41403,left
41404,left
41405,left
41406,left
41407,left
41408,left
41409,left
41410,left
41411,left
41412,left
41413,left
41414,left
41415,left
41416,left
41417,left
41418,left
41419,left
41420,left
41421,left
41422,left
41423,left
41424,left
41425,left
41426,left
41427,left
41428,left
41429,left
41430,left
41431,left
41432,left
41433,left
41434,left
41435,left
41436,left
41437,left
41438,left
41439,left
41440,left
41441,left
41442,left
41443,left
41444,left
41445,left
41446,left
41447,left
41448,left
41449,left
41450,left
41451,left
41452,left
41453,left
41454,left
41455,left
41456,left
41457,left
41458,left
41459,left
41460,left
41461,left
41462,left
41463,left
41464,left
41465,left
41466,left
41467,left
41468,left
41469,left
41470,left
41471,left
41472,left
41473,left
41474,left
41475,right
41476,right
41477,right
41478,right
41479,right
41480,right
41481,right
41482,right
41483,right
41484,right
41485,right
41486,right
41487,right
41488,right
41489,right
41490,right
41491,right
41492,right
41493,right
41494,right
41495,right
41496,right
41497,right
41498,right
41499,right
41500,right
41501,right
41502,left
41503,left
41504,left
41505,left
41506,left
41507,left
41508,left
41509,left
41510,left
41511,left
41512,left
41513,left
41514,left
41515,left
41516,left
41517,left
41518,left
41519,left
41520,left
41521,left
41522,left
41523,left
41524,left
41525,left
41526,left
41527,left
41528,left
41529,left
41530,left
41531,left
41532,left
41533,left
41534,left
41535,left
41536,left
41537,left
41538,left
41539,left
41540,left
41541,left
41542,left
41543,left
41544,left
41545,left
41546,left
41547,left
41548,left
41549,left
41550,left
41551,left
41552,left
41553,left
41554,left
41555,left
41556,left
41557,left
41558,left
41559,left
41560,left
41561,left
41562,left
41563,left
41564,left
41565,left
41566,left
41567,left
41568,left
41569,left
41570,left
41571,left
41572,left
41573,left
41574,left
41575,left
41576,left
41577,left
41578,left
41579,left
41580,left
41581,left
41582,left
41583,left
41584,left
41585,left
41586,left
41587,left
41588,left
41589,left
41590,left
41591,left
41592,left
41593,left
41594,left
41595,left
41596,left
41597,left
41598,left
41599,left
41600,left
41601,left
41602,left
41603,left
41604,left
41605,left
41606,left
41607,left
41608,left
41609,left
41610,left
41611,left
41612,left
41613,left
41614,left
41615,left
41616,left
41617,left
41618,left
41619,left
41620,left
41621,left
41622,left
41623,left
41624,left
41625,left
41626,left
41627,left
41628,left
41629,left
41630,left
41631,left
41632,left
41633,left
41634,left
41635,left
41636,left
41637,left
41638,left
41639,left
41640,left
41641,left
41642,left
41643,left
41644,left
41645,left
41646,left
41647,left
41648,left
41649,left
41650,left
41651,left
41652,left
41653,left
41654,left
41655,left
41656,left
41657,left
41658,left
41659,left
41660,left
41661,left
41662,left
41663,left
41664,left
41665,left
41666,left
41667,left
41668,left
41669,left
41670,left
41671,left
41672,left
41673,left
41674,left
41675,left
41676,left
41677,left
41678,left
41679,left
41680,left
41681,left
41682,left
41683,left
41684,left
41685,left
41686,left
41687,left
41688,left
41689,left
41690,left
41691,left
41692,right
41693,right
41694,right
41695,right
41696,right
41697,right
41698,right
41699,right
41700,right
41701,right
41702,right
41703,right
41704,right
41705,right
41706,right
41707,right
41708,right
41709,right
41710,right
41711,right
41712,right
41713,right
41714,right
41715,right
41716,right
41717,right
41718,right
41719,right
41720,right
41721,right
41722,right
41723,right
41724,right
41725,right
41726,right
41727,right
41728,right
41729,right
41730,right
41731,left
41732,left
41733,left
41734,left
41735,left
41736,left
41737,left
41738,left
41739,left
41740,left
41741,left
41742,left
41743,right
41744,right
41745,right
41746,right
41747,right
41748,right
41749,right
41750,right
41751,right
41752,right
41753,right
41754,right
41755,right
41756,right
41757,right
41758,right
41759,right
41760,left
41761,left
41762,left
41763,left
41764,left
41765,left
41766,left
41767,left
41768,left
41769,left
41770,left
41771,left
41772,left
41773,left
41774,left
41775,right
41776,right
41777,right
41778,right
41779,right
41780,right
41781,right
41782,right
41783,right
41784,right
41785,right
41786,right
41787,right
41788,left
41789,left
41790,left
41791,left
41792,left
41793,left
41794,left
41795,left
41796,left
41797,left
41798,left
41799,left
41800,left
41801,left
41802,left
41803,left
41804,left
41805,left
41806,left
41807,left
41808,left
41809,left
41810,left
41811,left
41812,left
41813,left
41814,left
41815,left
41816,left
41817,left
41818,left
41819,left
41820,left
41821,left
41822,left
41823,left
41824,left
41825,left
41826,left
41827,left
41828,left
41829,left
41830,left
41831,left
41832,left
41833,left
41834,left
41835,left
41836,right
41837,right
41838,right
41839,right
41840,left
41841,left
41842,left
41843,left
41844,left
41845,left
41846,left
41847,left
41848,left
41849,left
41850,left
41851,left
41852,left
41853,left
41854,left
41855,left
41856,left
41857,left
41858,left
41859,left
41860,left
41861,left
41862,right
41863,right
41864,right
41865,right
41866,right
41867,right
41868,right
41869,right
41870,right
41871,right
41872,right
41873,right
41874,right
41875,right
41876,right
41877,right
41878,right
41879,right
41880,right
41881,right
41882,right
41883,right
41884,right
41885,right
41886,right
41887,left
41888,left
41889,left
41890,left
41891,left
41892,left
41893,left
41894,left
41895,left
41896,left
41897,left
41898,left
41899,left
41900,left
41901,left
41902,left
41903,left
41904,left
41905,left
41906,left
41907,left
41908,left
41909,left
41910,left
41911,left
41912,left
41913,left
41914,left
41915,left
41916,left
41917,left
41918,left
41919,left
41920,right
41921,right
41922,right
41923,right
41924,right
41925,right
41926,right
41927,right
41928,right
41929,right
41930,right
41931,left
41932,left
41933,left
41934,left
41935,left
41936,left
41937,left
41938,left
41939,left
41940,left
41941,left
41942,left
41943,left
41944,left
41945,left
41946,left
41947,left
41948,left
41949,left
41950,left
41951,left
41952,left
41953,left
41954,left
41955,left
41956,left
41957,left
41958,left
41959,left
41960,left
41961,left
41962,left
41963,left
41964,left
41965,left
41966,left
41967,left
41968,left
41969,left
41970,left
41971,left
41972,left
41973,left
41974,left
41975,left
41976,left
41977,left
41978,left
41979,left
41980,left
41981,left
41982,left
41983,left
41984,left
41985,left
41986,left
41987,left
41988,left
41989,left
41990,left
41991,left
41992,left
41993,left
41994,left
41995,left
41996,left
41997,left
41998,left
41999,left
42000,left
42001,left
42002,left
42003,left
42004,left
42005,left
42006,left
42007,left
42008,left
42009,left
42010,left
42011,left
42012,left
42013,left
42014,right
42015,right
42016,right
42017,right
42018,right
42019,right
42020,right
42021,right
42022,right
42023,right
42024,right
42025,right
42026,right
42027,right
42028,right
42029,right
42030,right
42031,right
42032,right
42033,right
42034,right
42035,right
42036,right
42037,right
42038,right
42039,right
42040,right
42041,right
42042,right
42043,right
42044,right
42045,right
42046,right
42047,right
42048,right
42049,right
42050,right
42051,right
42052,right
42053,right
42054,right
42055,right
42056,right
42057,right
42058,right
42059,right
42060,right
42061,right
42062,right
42063,right
42064,right
42065,right
42066,left
42067,left
42068,left
42069,left
42070,left
42071,left
42072,left
42073,left
42074,left
42075,left
42076,left
42077,left
42078,left
42079,left
42080,right
42081,right
42082,right
42083,right
42084,right
42085,right
42086,right
42087,right
42088,right
42089,right
42090,right
42091,right
42092,right
42093,left
42094,left
42095,left
42096,left
42097,left
42098,left
42099,left
42100,left
42101,left
42102,left
42103,left
42104,left
42105,left
42106,left
42107,left
42108,left
42109,left
42110,left
42111,left
42112,left
42113,left
42114,left
42115,left
42116,left
42117,left
42118,left
42119,left
42120,left
42121,left
42122,left
42123,left
42124,left
42125,left
42126,left
42127,left
42128,left
42129,left
42130,left
42131,left
42132,left
42133,left
42134,left
42135,left
42136,left
42137,left
42138,left
42139,left
42140,left
42141,left
42142,left
42143,left
42144,left
42145,left
