id,label
37058,left
37059,right
37060,left
37061,left
37062,left
37063,right
37064,left
37065,right
37066,left
37067,left
37068,left
37069,left
37070,left
37071,left
37072,right
37073,left
37074,left
37075,left
37076,right
37077,right
37078,left
37079,right
37080,left
37081,right
37082,right
37083,left
37084,right
37085,left
37086,left
37087,left
37088,left
37089,left
37090,left
37091,right
37092,left
37093,left
37094,left
37095,right
37096,right
37097,left
37098,left
37099,left
37100,left
37101,left
37102,right
37103,left
37104,left
37105,right
37106,right
37107,left
37108,left
37109,left
37110,right
37111,right
37112,left
37113,left
37114,left
37115,right
37116,left
37117,right
37118,right
37119,left
37120,left
37121,right
37122,right
37123,left
37124,left
37125,right
37126,right
37127,left
37128,right
37129,left
37130,right
37131,right
37132,left
37133,left
37134,right
37135,right
37136,right
37137,left
37138,left
37139,right
37140,right
37141,left
37142,right
37143,right
37144,right
37145,left
37146,left
37147,left
37148,left
37149,right
37150,left
37151,right
37152,right
37153,left
37154,left
37155,left
37156,left
37157,left
37158,right
37159,left
37160,right
37161,right
37162,left
37163,left
37164,right
37165,left
37166,left
37167,right
37168,right
37169,right
37170,right
37171,right
37172,right
37173,left
37174,left
37175,left
37176,right
37177,right
37178,right
37179,right
37180,right
37181,left
37182,right
37183,left
37184,right
37185,right
37186,left
37187,left
37188,right
37189,left
37190,left
37191,right
37192,left
37193,right
37194,right
37195,left
37196,right
37197,left
37198,left
37199,right
37200,right
37201,right
37202,left
37203,left
37204,left
37205,left
37206,left
37207,right
37208,left
37209,left
37210,left
37211,left
37212,left
37213,left
37214,left
37215,left
37216,left
37217,right
37218,left
37219,right
37220,left
37221,left
37222,left
37223,left
37224,left
37225,right
37226,left
37227,left
37228,left
37229,right
37230,left
37231,right
37232,left
37233,right
37234,right
37235,right
37236,left
37237,left
37238,left
37239,left
37240,left
37241,left
37242,left
37243,right
37244,left
37245,left
37246,right
37247,left
37248,left
37249,left
37250,right
37251,right
37252,right
37253,left
37254,right
37255,left
37256,left
37257,left
37258,left
37259,left
37260,left
37261,right
37262,left
37263,left
37264,right
37265,left
37266,left
37267,right
37268,right
37269,left
37270,left
37271,left
37272,left
37273,right
37274,left
37275,left
37276,left
37277,right
37278,left
37279,right
37280,right
37281,left
37282,left
37283,left
37284,left
37285,left
37286,left
37287,right
37288,left
37289,left
37290,left
37291,left
37292,left
37293,left
37294,left
37295,left
37296,left
37297,left
37298,left
37299,left
37300,right
37301,left
37302,right
37303,left
37304,left
37305,left
37306,left
37307,left
37308,left
37309,left
37310,left
37311,left
37312,left
37313,right
37314,left
37315,right
37316,left
37317,right
37318,left
37319,left
37320,left
37321,left
37322,right
37323,left
37324,right
37325,left
37326,left
37327,left
37328,left
37329,right
37330,left
37331,left
37332,right
37333,left
37334,right
37335,left
37336,right
37337,left
37338,left
37339,left
37340,left
37341,left
37342,left
37343,left
37344,left
37345,left
37346,left
37347,left
37348,right
37349,left
37350,left
37351,right
37352,right
37353,right
37354,right
37355,left
37356,left
37357,right
37358,left
37359,left
37360,left
37361,left
37362,left
37363,right
37364,left
37365,left
37366,left
37367,left
37368,left
37369,left
37370,left
37371,left
37372,right
37373,left
37374,left
37375,right
37376,left
37377,left
37378,left
37379,left
37380,left
37381,left
37382,left
37383,right
37384,left
37385,right
37386,left
37387,left
37388,left
37389,left
37390,right
37391,right
37392,right
37393,left
37394,right
37395,left
37396,left
37397,left
37398,left
37399,left
37400,right
37401,right
37402,left
37403,left
37404,left
37405,left
37406,right
37407,right
37408,left
37409,left
37410,left
37411,left
37412,left
37413,left
37414,left
37415,left
37416,left
37417,left
37418,left
37419,left
37420,right
37421,left
37422,left
37423,left
37424,left
37425,right
37426,left
37427,left
37428,left
37429,left
37430,left
37431,left
37432,left
37433,right
37434,right
37435,left
37436,left
37437,left
37438,right
37439,left
37440,right
37441,right
37442,left
37443,right
37444,right
37445,left
37446,right
37447,right
37448,right
37449,right
37450,right
37451,right
37452,left
37453,right
37454,right
37455,right
37456,right
37457,left
37458,right
37459,right
37460,right
37461,left
37462,right
37463,right
37464,right
37465,left
37466,right
37467,left
37468,right
37469,right
37470,left
37471,right
37472,right
37473,right
37474,right
37475,right
37476,left
37477,right
37478,right
37479,right
37480,right
37481,right
37482,right
37483,right
37484,right
37485,right
37486,left
37487,right
37488,left
37489,right
37490,right
37491,left
37492,right
37493,left
37494,right
37495,right
37496,right
37497,left
37498,left
37499,left
37500,right
37501,right
37502,right
37503,right
37504,right
37505,right
37506,right
37507,right
37508,right
37509,left
37510,right
37511,right
37512,left
37513,right
37514,right
37515,right
37516,right
37517,right
37518,left
37519,right
37520,left
37521,right
37522,right
37523,right
37524,right
37525,right
37526,right
37527,left
37528,left
37529,left
37530,left
37531,right
37532,left
37533,right
37534,right
37535,left
37536,right
37537,left
37538,left
37539,right
37540,right
37541,right
37542,left
37543,right
37544,left
37545,left
37546,left
37547,right
37548,right
37549,left
37550,left
37551,right
37552,right
37553,left
37554,left
37555,right
37556,right
37557,right
37558,right
37559,left
37560,left
37561,left
37562,left
37563,right
37564,left
37565,right
37566,left
37567,right
37568,left
37569,left
37570,left
37571,left
37572,left
37573,left
37574,left
37575,left
37576,left
37577,left
37578,right
37579,left
37580,right
37581,left
37582,left
37583,left
37584,left
37585,left
37586,right
37587,left
37588,right
37589,left
37590,left
37591,left
37592,right
37593,right
37594,right
37595,right
37596,left
37597,right
37598,left
37599,left
37600,left
37601,left
37602,right
37603,left
37604,left
37605,left
37606,left
37607,right
37608,right
37609,left
37610,right
37611,right
37612,left
37613,left
37614,left
37615,right
37616,right
37617,right
37618,right
37619,left
37620,left
37621,left
37622,left
37623,right
37624,left
37625,left
37626,right
37627,left
37628,left
37629,right
37630,left
37631,left
37632,right
37633,left
37634,left
37635,left
37636,right
37637,left
37638,left
37639,right
37640,left
37641,left
37642,left
37643,left
37644,left
37645,right
37646,left
37647,left
37648,left
37649,right
37650,right
37651,left
37652,left
37653,right
37654,left
37655,left
37656,right
37657,left
37658,right
37659,right
37660,left
37661,left
37662,left
37663,left
37664,left
37665,left
37666,left
37667,left
37668,left
37669,right
37670,right
37671,left
37672,left
37673,right
37674,right
37675,right
37676,right
37677,left
37678,left
37679,left
37680,right
37681,right
37682,left
37683,right
37684,right
37685,right
37686,left
37687,left
37688,left
37689,right
37690,left
37691,left
37692,left
37693,left
37694,left
37695,left
37696,right
37697,left
37698,right
37699,left
37700,right
37701,right
37702,left
37703,right
37704,left
37705,right
37706,left
37707,right
37708,left
37709,right
37710,right
37711,left
37712,right
37713,right
37714,right
37715,right
37716,left
37717,left
37718,left
37719,right
37720,left
37721,left
37722,right
37723,left
37724,left
37725,left
37726,left
37727,left
37728,left
37729,right
37730,right
37731,right
37732,left
37733,right
37734,left
37735,right
37736,left
37737,right
37738,left
37739,right
37740,right
37741,left
37742,right
37743,right
37744,right
37745,right
37746,left
37747,left
37748,left
37749,right
37750,right
37751,left
37752,right
37753,right
37754,right
37755,right
37756,right
37757,right
37758,left
37759,left
37760,right
37761,right
37762,right
37763,right
37764,right
37765,left
37766,right
37767,left
37768,right
37769,left
37770,right
37771,right
37772,right
37773,right
37774,right
37775,right
37776,right
37777,right
37778,left
37779,right
37780,right
37781,left
37782,right
37783,right
37784,left
37785,right
37786,right
37787,left
37788,right
37789,right
37790,right
37791,right
37792,right
37793,right
37794,left
37795,left
37796,right
37797,right
37798,left
37799,right
37800,right
37801,left
37802,right
37803,right
37804,right
37805,left
37806,right
37807,right
37808,left
37809,right
37810,right
37811,left
37812,right
37813,right
37814,right
37815,left
37816,right
37817,left
37818,right
37819,left
37820,left
37821,left
37822,left
37823,right
37824,right
37825,left
37826,right
37827,right
37828,right
37829,right
37830,right
37831,right
37832,right
37833,right
37834,right
37835,right
37836,left
37837,left
37838,right
37839,left
37840,left
37841,right
37842,right
37843,right
37844,right
37845,left
37846,left
37847,right
37848,left
37849,left
37850,left
37851,left
37852,left
37853,right
37854,left
37855,left
37856,right
37857,left
37858,right
37859,right
37860,left
37861,left
37862,right
37863,left
37864,left
37865,left
37866,left
37867,left
37868,left
37869,right
37870,right
37871,left
37872,left
37873,right
37874,left
37875,left
37876,right
37877,right
37878,left
37879,left
37880,left
37881,left
37882,left
37883,right
37884,left
37885,right
37886,left
37887,left
37888,right
37889,right
37890,left
37891,left
37892,right
37893,left
37894,right
37895,right
37896,right
37897,left
37898,left
37899,left
37900,left
37901,left
37902,left
37903,left
37904,left
37905,right
37906,left
37907,left
37908,right
37909,left
37910,right
37911,right
37912,left
37913,left
37914,right
37915,right
37916,left
37917,left
37918,left
37919,left
37920,left
37921,right
37922,left
37923,right
37924,right
37925,left
37926,left
37927,right
37928,right
37929,left
37930,right
37931,left
37932,right
37933,left
37934,left
37935,right
37936,left
37937,right
37938,left
37939,left
37940,left
37941,left
37942,left
37943,left
37944,right
37945,left
37946,left
37947,left
37948,left
37949,left
37950,right
37951,left
37952,right
37953,right
37954,right
37955,left
37956,left
37957,left
37958,left
37959,right
37960,right
37961,left
37962,right
37963,left
37964,right
37965,left
37966,left
37967,left
37968,right
37969,left
37970,left
37971,right
37972,right
37973,left
37974,right
37975,right
37976,left
37977,left
37978,right
37979,right
37980,left
37981,right
37982,left
37983,left
37984,right
37985,right
37986,left
37987,left
37988,left
37989,left
37990,left
37991,right
37992,right
37993,right
37994,left
37995,left
37996,right
37997,left
37998,left
37999,left
38000,right
38001,right
38002,right
38003,right
38004,left
38005,left
38006,right
38007,right
38008,right
38009,left
38010,right
38011,right
38012,right
38013,left
38014,left
38015,right
38016,left
38017,left
38018,left
38019,left
38020,left
38021,left
38022,left
38023,right
38024,left
38025,right
38026,left
38027,left
38028,right
38029,right
38030,right
38031,left
38032,right
38033,left
38034,left
38035,right
38036,left
38037,left
38038,left
38039,right
38040,left
38041,left
38042,right
38043,right
38044,left
38045,right
38046,left
38047,right
38048,right
38049,right
38050,right
38051,right
38052,right
38053,left
38054,left
38055,right
38056,left
38057,left
38058,left
38059,left
38060,left
38061,left
38062,left
38063,right
38064,left
38065,right
38066,left
38067,left
38068,right
38069,left
38070,right
38071,left
38072,left
38073,right
38074,left
38075,right
38076,right
38077,left
38078,right
38079,left
38080,left
38081,right
38082,left
38083,right
38084,left
38085,left
38086,right
38087,left
38088,left
38089,right
38090,left
38091,right
38092,right
38093,left
38094,right
38095,left
38096,left
38097,right
38098,left
38099,left
38100,right
38101,left
38102,left
38103,left
38104,right
38105,left
38106,left
38107,right
38108,left
38109,left
38110,right
38111,left
38112,right
38113,left
38114,right
38115,right
38116,left
38117,right
38118,left
38119,left
38120,left
38121,left
38122,left
38123,left
38124,left
38125,right
38126,right
38127,right
38128,right
38129,left
38130,left
38131,left
38132,left
38133,left
38134,left
38135,right
38136,left
38137,right
38138,left
38139,left
38140,left
38141,left
38142,left
38143,left
38144,left
38145,left
38146,right
38147,left
38148,right
38149,right
38150,left
38151,right
38152,left
38153,left
38154,left
38155,right
38156,right
38157,left
38158,left
38159,left
38160,left
38161,left
38162,right
38163,left
38164,right
38165,left
38166,right
38167,left
38168,left
38169,right
38170,right
38171,right
38172,right
38173,right
38174,left
38175,right
38176,left
38177,left
38178,left
38179,left
38180,right
38181,right
38182,right
38183,left
38184,right
38185,right
38186,left
38187,right
38188,right
38189,right
38190,left
38191,left
38192,right
38193,right
38194,right
38195,left
38196,right
38197,right
38198,right
38199,right
38200,left
38201,right
38202,left
38203,left
38204,left
38205,left
38206,right
38207,right
38208,right
38209,left
38210,left
38211,right
38212,left
38213,right
38214,left
38215,right
38216,left
38217,right
38218,right
38219,left
38220,left
38221,left
38222,left
38223,right
38224,left
38225,left
38226,right
38227,left
38228,left
38229,left
38230,left
38231,left
38232,left
38233,left
38234,left
38235,right
38236,right
38237,left
38238,left
38239,left
38240,left
38241,left
38242,right
38243,left
38244,left
38245,left
38246,left
38247,left
38248,left
38249,left
38250,left
38251,left
38252,left
38253,left
38254,left
38255,right
38256,left
38257,left
38258,right
38259,left
38260,left
38261,left
38262,left
38263,left
38264,left
38265,left
38266,right
38267,left
38268,right
38269,left
38270,left
38271,left
38272,left
38273,left
38274,right
38275,right
38276,left
38277,left
38278,left
38279,left
38280,right
38281,left
38282,left
38283,left
38284,left
38285,right
38286,left
38287,left
38288,left
38289,left
38290,right
38291,left
38292,left
38293,left
38294,left
38295,left
38296,right
38297,right
38298,left
38299,left
38300,left
38301,left
38302,left
38303,left
38304,left
38305,left
38306,right
38307,right
38308,left
38309,left
38310,left
38311,left
38312,left
38313,left
38314,left
38315,right
38316,left
38317,left
38318,left
38319,left
38320,left
38321,left
38322,right
38323,left
38324,left
38325,left
38326,right
38327,left
38328,left
38329,right
38330,right
38331,right
38332,right
38333,left
38334,right
38335,left
38336,right
38337,right
38338,left
38339,left
38340,left
38341,left
38342,left
38343,left
38344,left
38345,left
38346,left
38347,right
38348,right
38349,left
38350,left
38351,left
38352,left
38353,left
38354,right
38355,right
38356,left
38357,right
38358,right
38359,right
38360,left
38361,left
38362,left
38363,right
38364,left
38365,left
38366,left
38367,right
38368,left
38369,right
38370,right
38371,right
38372,right
38373,left
38374,left
38375,left
38376,left
38377,right
38378,left
38379,right
38380,left
38381,left
38382,left
38383,left
38384,right
38385,right
38386,left
38387,left
38388,right
38389,left
38390,left
38391,left
38392,left
38393,left
38394,left
38395,left
38396,right
38397,left
38398,right
38399,right
38400,left
38401,left
38402,left
38403,right
38404,left
38405,left
38406,right
38407,left
38408,left
38409,left
38410,left
38411,left
38412,left
38413,left
38414,left
38415,left
38416,left
38417,left
38418,left
38419,left
38420,right
38421,left
38422,right
38423,left
38424,right
38425,left
38426,left
38427,right
38428,right
38429,right
38430,right
38431,right
38432,right
38433,left
38434,left
38435,left
38436,left
38437,left
38438,right
38439,left
38440,left
38441,left
38442,left
38443,left
38444,left
38445,left
38446,left
38447,right
38448,left
38449,left
38450,right
38451,right
38452,right
38453,right
38454,left
38455,left
38456,left
38457,right
38458,right
38459,left
38460,right
38461,right
38462,left
38463,left
38464,left
38465,right
38466,left
38467,left
38468,right
38469,left
38470,left
38471,left
38472,left
38473,right
38474,right
38475,left
38476,left
38477,left
38478,left
38479,left
38480,right
38481,right
38482,left
38483,right
38484,left
38485,left
38486,right
38487,left
38488,left
38489,left
38490,left
38491,right
38492,left
38493,left
38494,right
38495,left
38496,left
38497,right
38498,left
38499,left
38500,left
38501,left
38502,left
38503,left
38504,left
38505,right
38506,left
38507,left
38508,left
38509,right
38510,right
38511,right
38512,right
38513,left
38514,right
38515,left
38516,left
38517,right
38518,right
38519,left
38520,left
38521,left
38522,left
38523,right
38524,left
38525,right
38526,right
38527,left
38528,left
38529,right
38530,left
38531,left
38532,right
38533,left
38534,left
38535,left
38536,left
38537,left
38538,right
38539,left
38540,left
38541,right
38542,left
38543,left
38544,left
38545,left
38546,right
38547,left
38548,left
38549,left
38550,right
38551,left
38552,right
38553,left
38554,left
38555,left
38556,right
38557,right
38558,right
38559,right
38560,left
38561,left
38562,left
38563,left
38564,right
38565,left
38566,right
38567,left
38568,left
38569,right
38570,left
38571,left
38572,left
38573,left
38574,left
38575,left
38576,left
38577,right
38578,left
38579,right
38580,left
38581,left
38582,left
38583,right
38584,left
38585,left
38586,right
38587,left
38588,left
38589,right
38590,left
38591,left
38592,right
38593,left
38594,left
38595,right
38596,left
38597,left
38598,left
38599,left
38600,right
38601,left
38602,left
38603,left
38604,left
38605,right
38606,left
38607,left
38608,left
38609,left
38610,left
38611,right
38612,right
38613,right
38614,right
38615,left
38616,left
38617,left
38618,left
38619,left
38620,left
38621,left
38622,left
38623,left
38624,left
38625,left
38626,left
38627,right
38628,left
38629,left
38630,left
38631,left
38632,left
38633,left
38634,left
38635,left
38636,left
38637,left
38638,left
38639,left
38640,right
38641,left
38642,left
38643,left
38644,left
38645,left
38646,left
38647,left
38648,left
38649,left
38650,left
38651,right
38652,right
38653,left
38654,left
38655,left
38656,right
38657,left
38658,right
38659,left
38660,left
38661,left
38662,left
38663,left
38664,right
38665,left
38666,right
38667,left
38668,left
38669,left
38670,right
38671,right
38672,right
38673,right
38674,left
38675,left
38676,left
38677,left
38678,right
38679,right
38680,left
38681,left
38682,left
38683,left
38684,left
38685,left
38686,right
38687,left
38688,left
38689,left
38690,left
38691,left
38692,right
38693,right
38694,left
38695,right
38696,right
38697,right
38698,left
38699,right
38700,left
38701,left
38702,left
38703,right
38704,left
38705,right
38706,left
38707,left
38708,left
38709,left
38710,left
38711,left
38712,left
38713,left
38714,left
38715,right
38716,left
38717,left
38718,left
38719,left
38720,left
38721,left
38722,left
38723,left
38724,left
38725,left
38726,left
38727,left
38728,right
38729,left
38730,left
38731,left
38732,left
38733,left
38734,left
38735,left
38736,left
38737,left
38738,left
38739,left
38740,left
38741,left
38742,left
38743,right
38744,left
38745,left
38746,left
38747,left
38748,left
38749,right
38750,left
38751,left
38752,left
38753,left
38754,right
38755,right
38756,left
38757,left
38758,left
38759,left
38760,left
38761,left
38762,left
38763,left
38764,left
38765,left
38766,left
38767,left
38768,left
38769,left
38770,left
38771,left
38772,left
38773,left
38774,left
38775,left
38776,right
38777,left
38778,left
38779,left
38780,left
38781,left
38782,left
38783,right
38784,left
38785,left
38786,left
38787,right
38788,left
38789,left
38790,right
38791,right
38792,left
38793,left
38794,left
38795,left
38796,left
38797,left
38798,left
38799,right
38800,left
38801,right
38802,right
38803,right
38804,left
38805,left
38806,right
38807,right
38808,right
38809,right
38810,left
38811,right
38812,left
38813,right
38814,right
38815,left
38816,left
38817,left
38818,left
38819,right
38820,left
38821,right
38822,left
38823,right
38824,left
38825,left
38826,left
38827,left
38828,left
38829,left
38830,right
38831,right
38832,left
38833,left
38834,right
38835,right
38836,left
38837,right
38838,left
38839,right
38840,left
38841,right
38842,right
38843,right
38844,left
38845,right
38846,left
38847,right
38848,left
38849,left
38850,left
38851,left
38852,right
38853,right
38854,right
38855,left
38856,left
38857,right
38858,right
38859,right
38860,right
38861,left
38862,left
38863,left
38864,right
38865,left
38866,left
38867,left
38868,left
38869,left
38870,left
38871,left
38872,left
38873,left
38874,left
38875,left
38876,left
38877,right
38878,right
38879,right
38880,right
38881,right
38882,right
38883,left
38884,left
38885,right
38886,left
38887,left
38888,right
38889,left
38890,right
38891,left
38892,left
38893,left
38894,left
38895,left
38896,right
38897,right
38898,right
38899,right
38900,right
38901,left
38902,left
38903,right
38904,left
38905,left
38906,left
38907,left
38908,left
38909,left
38910,right
38911,right
38912,left
38913,right
38914,left
38915,right
38916,left
38917,left
38918,right
38919,right
38920,right
38921,left
38922,left
38923,left
38924,right
38925,left
38926,right
38927,left
38928,right
38929,right
38930,left
38931,right
38932,left
38933,right
38934,left
38935,right
38936,left
38937,right
38938,left
38939,left
38940,left
38941,right
38942,left
38943,right
38944,right
38945,right
38946,left
38947,right
38948,right
38949,right
38950,right
38951,right
38952,left
38953,right
38954,left
38955,left
38956,left
38957,right
38958,right
38959,left
38960,left
38961,right
38962,left
38963,right
38964,right
38965,left
38966,right
38967,left
38968,left
38969,right
38970,left
38971,right
38972,left
38973,left
38974,left
38975,left
38976,right
38977,left
38978,left
38979,right
38980,left
38981,left
38982,right
38983,left
38984,right
38985,left
38986,right
38987,right
38988,right
38989,left
38990,right
38991,right
38992,right
38993,left
38994,left
38995,right
38996,right
38997,left
38998,left
38999,right
39000,right
39001,left
39002,left
39003,right
39004,left
39005,left
39006,left
39007,right
39008,right
39009,left
39010,right
39011,right
39012,left
39013,left
39014,left
39015,right
39016,left
39017,left
39018,right
39019,left
39020,right
39021,right
39022,left
39023,left
39024,left
39025,left
39026,left
39027,right
39028,left
39029,left
39030,left
39031,left
39032,left
39033,right
39034,left
39035,right
39036,right
39037,right
39038,right
39039,right
39040,left
39041,right
39042,right
39043,left
39044,left
39045,right
39046,left
39047,left
39048,right
39049,left
39050,right
39051,right
39052,left
39053,left
39054,right
39055,left
39056,right
39057,left
39058,right
39059,left
39060,right
39061,left
39062,left
39063,left
39064,right
39065,left
39066,left
39067,left
39068,left
39069,right
39070,left
39071,left
39072,right
39073,right
39074,right
39075,left
39076,right
39077,right
39078,right
39079,left
39080,right
39081,right
39082,left
39083,right
39084,left
39085,left
39086,left
39087,right
39088,right
39089,left
39090,left
39091,right
39092,left
39093,right
39094,left
39095,right
39096,left
39097,left
39098,left
39099,left
39100,left
39101,left
39102,left
39103,left
39104,left
39105,left
39106,right
39107,right
39108,right
39109,right
39110,right
39111,left
39112,right
39113,left
39114,left
39115,left
39116,left
39117,left
39118,left
39119,right
39120,left
39121,left
39122,left
39123,right
39124,left
39125,right
39126,left
39127,left
39128,left
39129,right
39130,left
39131,left
39132,left
39133,left
39134,left
39135,left
39136,left
39137,left
39138,left
39139,left
39140,left
39141,left
39142,right
39143,left
39144,right
39145,left
39146,left
39147,left
39148,right
39149,left
39150,left
39151,right
39152,right
39153,left
39154,right
39155,left
39156,left
39157,right
39158,left
39159,left
39160,left
39161,right
39162,right
39163,left
39164,left
39165,left
39166,right
39167,left
39168,left
39169,left
39170,left
39171,left
39172,left
39173,left
39174,left
39175,left
39176,left
39177,left
39178,left
39179,left
39180,left
39181,left
39182,left
39183,right
39184,left
39185,left
39186,left
39187,left
39188,right
39189,right
39190,left
39191,left
39192,left
39193,right
39194,right
39195,right
39196,left
39197,left
39198,left
39199,right
39200,right
39201,left
39202,right
39203,left
39204,right
39205,left
39206,left
39207,left
39208,left
39209,right
39210,left
39211,left
39212,left
39213,left
39214,left
39215,left
39216,right
39217,left
39218,right
39219,right
39220,left
39221,right
39222,left
39223,left
39224,left
39225,right
39226,right
39227,right
39228,right
39229,left
39230,right
39231,right
39232,left
39233,right
39234,left
39235,right
39236,left
39237,left
39238,right
39239,left
39240,left
39241,right
39242,right
39243,right
39244,left
39245,right
39246,left
39247,right
39248,left
39249,left
39250,right
39251,right
39252,right
39253,right
39254,left
39255,right
39256,left
39257,right
39258,left
39259,right
39260,right
39261,left
39262,left
39263,right
39264,right
39265,left
39266,left
39267,right
39268,right
39269,left
39270,left
39271,left
39272,left
39273,left
39274,right
39275,right
39276,right
39277,right
39278,right
39279,left
39280,right
39281,right
39282,left
39283,right
39284,right
39285,right
39286,left
39287,left
39288,right
39289,left
39290,right
39291,left
39292,right
39293,right
39294,left
39295,right
39296,right
39297,left
39298,right
39299,right
39300,left
39301,left
39302,left
39303,right
39304,left
39305,right
39306,right
39307,right
39308,right
39309,right
39310,right
39311,right
39312,left
39313,left
39314,left
39315,right
39316,left
39317,right
39318,left
39319,right
39320,right
39321,right
39322,right
39323,right
39324,left
39325,left
39326,right
39327,right
39328,left
39329,right
39330,right
39331,left
39332,right
39333,right
39334,right
39335,left
39336,left
39337,right
39338,right
39339,right
39340,right
39341,right
39342,right
39343,right
39344,right
39345,right
39346,right
39347,left
39348,right
39349,right
39350,right
39351,left
39352,right
39353,right
39354,left
39355,left
39356,left
39357,left
39358,left
39359,right
39360,left
39361,left
39362,right
39363,right
39364,left
39365,left
39366,right
39367,right
39368,left
39369,right
39370,right
39371,left
39372,right
39373,right
39374,right
39375,right
39376,left
39377,right
39378,left
39379,right
39380,left
39381,left
39382,right
39383,left
39384,left
39385,left
39386,left
39387,left
39388,left
39389,left
39390,left
39391,left
39392,left
39393,left
39394,left
39395,right
39396,left
39397,left
39398,left
39399,left
39400,right
39401,left
39402,left
39403,left
39404,left
39405,left
39406,left
39407,left
39408,right
39409,left
39410,left
39411,right
39412,left
39413,right
39414,left
39415,right
39416,left
39417,right
39418,left
39419,left
39420,right
39421,left
39422,right
39423,left
39424,left
39425,left
39426,left
39427,left
39428,right
39429,left
39430,right
39431,right
39432,left
39433,left
39434,right
39435,left
39436,right
39437,left
39438,right
39439,right
39440,right
39441,right
39442,left
39443,left
39444,right
39445,right
39446,left
39447,right
39448,left
39449,left
39450,right
39451,right
39452,right
39453,right
39454,right
39455,left
39456,right
39457,right
39458,left
39459,right
39460,right
39461,right
39462,right
39463,left
39464,left
39465,left
39466,right
39467,right
39468,left
39469,left
39470,left
39471,right
39472,left
39473,left
39474,left
39475,right
39476,left
39477,right
39478,left
39479,left
39480,right
39481,right
39482,right
39483,left
39484,right
39485,left
39486,right
39487,left
39488,right
39489,right
39490,right
39491,left
39492,right
39493,right
39494,right
39495,left
39496,left
39497,left
39498,right
39499,right
39500,right
39501,left
39502,left
39503,right
39504,right
39505,right
39506,right
39507,left
39508,left
39509,right
39510,left
39511,left
39512,left
39513,right
39514,right
39515,left
39516,right
39517,right
39518,left
39519,left
39520,left
39521,left
39522,left
39523,left
39524,left
39525,left
39526,right
39527,right
39528,right
39529,left
39530,right
39531,right
39532,left
39533,right
39534,right
39535,left
39536,left
39537,left
39538,right
39539,right
39540,left
39541,left
39542,right
39543,left
39544,right
39545,left
39546,right
39547,left
39548,left
39549,right
39550,left
39551,left
39552,right
39553,left
39554,left
39555,left
39556,left
39557,left
39558,left
39559,left
39560,left
39561,left
39562,right
39563,left
39564,right
39565,left
39566,left
39567,right
39568,left
39569,left
39570,right
39571,left
39572,left
39573,right
39574,left
39575,right
39576,left
39577,right
39578,left
39579,right
39580,left
39581,left
39582,right
39583,left
39584,left
39585,left
39586,right
39587,left
39588,right
39589,left
39590,left
39591,left
39592,left
39593,left
39594,left
39595,right
39596,left
39597,left
39598,right
39599,left
39600,left
39601,right
39602,right
39603,right
39604,right
39605,right
39606,right
39607,right
39608,right
39609,right
39610,right
39611,right
39612,left
39613,left
39614,right
39615,left
39616,right
39617,left
39618,right
39619,left
39620,left
39621,right
39622,right
39623,left
39624,right
39625,right
39626,right
39627,right
39628,left
39629,left
39630,right
39631,right
39632,right
39633,right
39634,right
39635,right
39636,right
39637,right
39638,right
39639,right
39640,left
39641,right
39642,right
39643,left
39644,right
39645,right
39646,right
39647,left
39648,right
39649,right
39650,right
39651,right
39652,right
39653,right
39654,right
39655,right
39656,right
39657,right
39658,right
39659,left
39660,right
39661,right
39662,left
39663,right
39664,right
39665,right
39666,right
39667,left
39668,right
39669,right
39670,right
39671,right
39672,left
39673,right
39674,right
39675,right
39676,right
39677,left
39678,right
39679,right
39680,left
39681,left
39682,left
39683,left
39684,left
39685,left
39686,left
39687,right
39688,left
39689,right
39690,left
39691,left
39692,left
39693,right
39694,left
39695,right
39696,right
39697,right
39698,left
39699,left
39700,right
39701,left
39702,left
39703,right
39704,right
39705,right
39706,left
39707,left
39708,left
39709,right
39710,left
39711,left
39712,right
39713,left
39714,left
39715,left
39716,right
39717,left
39718,left
39719,left
39720,left
39721,left
39722,right
39723,right
39724,right
39725,right
39726,left
39727,left
39728,left
39729,left
39730,right
39731,right
39732,left
39733,left
39734,left
39735,left
39736,left
39737,right
39738,left
39739,right
39740,right
39741,left
39742,left
39743,left
39744,left
39745,left
39746,left
39747,left
39748,left
39749,left
39750,left
39751,left
39752,left
39753,left
39754,left
39755,left
39756,left
39757,right
39758,left
39759,right
39760,left
39761,left
39762,left
39763,left
39764,right
39765,left
39766,left
39767,left
39768,left
39769,right
39770,left
39771,left
39772,left
39773,left
39774,left
39775,left
39776,left
39777,left
39778,left
39779,left
39780,left
39781,right
39782,left
39783,left
39784,left
39785,left
39786,left
39787,left
39788,left
39789,left
39790,left
39791,left
39792,left
39793,left
39794,left
39795,left
39796,left
39797,left
39798,left
39799,left
39800,right
39801,left
39802,right
39803,right
39804,left
39805,left
39806,right
39807,left
39808,left
39809,right
39810,left
39811,left
39812,left
39813,left
39814,left
39815,left
39816,right
39817,left
39818,left
39819,left
39820,left
39821,right
39822,left
39823,left
39824,left
39825,left
39826,left
39827,left
39828,left
39829,left
39830,left
39831,left
39832,left
39833,left
39834,left
39835,left
39836,left
39837,left
39838,right
39839,right
39840,right
39841,left
39842,left
39843,right
39844,right
39845,left
39846,right
39847,left
39848,right
39849,left
39850,left
39851,left
39852,right
39853,right
39854,left
39855,right
39856,right
