id,label
34525,left
34526,left
34527,left
34528,left
34529,left
34530,left
34531,left
34532,left
34533,left
34534,left
34535,right
34536,left
34537,left
34538,left
34539,left
34540,left
34541,left
34542,left
34543,left
34544,left
34545,right
34546,left
34547,left
34548,right
34549,left
34550,left
34551,left
34552,left
34553,left
34554,left
34555,left
34556,left
34557,right
34558,left
34559,left
34560,left
34561,left
34562,right
34563,right
34564,left
34565,left
34566,left
34567,left
34568,left
34569,left
34570,right
34571,left
34572,left
34573,left
34574,left
34575,left
34576,right
34577,left
34578,left
34579,left
34580,left
34581,left
34582,right
34583,right
34584,left
34585,left
34586,right
34587,left
34588,left
34589,left
34590,left
34591,left
34592,left
34593,left
34594,left
34595,left
34596,left
34597,left
34598,left
34599,left
34600,left
34601,left
34602,left
34603,left
34604,left
34605,left
34606,left
34607,left
34608,left
34609,left
34610,left
34611,left
34612,right
34613,left
34614,left
34615,left
34616,left
34617,left
34618,left
34619,right
34620,left
34621,left
34622,left
34623,left
34624,right
34625,left
34626,left
34627,left
34628,left
34629,left
34630,left
34631,left
34632,left
34633,left
34634,left
34635,left
34636,left
34637,left
34638,right
34639,left
34640,left
34641,left
34642,right
34643,left
34644,left
34645,left
34646,left
34647,right
34648,right
34649,right
34650,left
34651,right
34652,left
34653,right
34654,left
34655,left
34656,left
34657,left
34658,left
34659,right
34660,left
34661,right
34662,left
34663,left
34664,left
34665,left
34666,left
34667,left
34668,right
34669,left
34670,right
34671,left
34672,left
34673,left
34674,right
34675,left
34676,right
34677,left
34678,right
34679,left
34680,left
34681,right
34682,right
34683,left
34684,right
34685,left
34686,left
34687,left
34688,left
34689,left
34690,right
34691,left
34692,left
34693,left
34694,left
34695,left
34696,left
34697,left
34698,left
34699,left
34700,right
34701,left
34702,left
34703,left
34704,left
34705,left
34706,left
34707,left
34708,left
34709,right
34710,left
34711,right
34712,right
34713,left
34714,left
34715,right
34716,left
34717,right
34718,left
34719,left
34720,left
34721,right
34722,left
34723,left
34724,left
34725,right
34726,right
34727,right
34728,left
34729,right
34730,left
34731,left
34732,left
34733,right
34734,left
34735,right
34736,left
34737,left
34738,left
34739,right
34740,right
34741,left
34742,left
34743,left
34744,left
34745,left
34746,left
34747,left
34748,left
34749,right
34750,left
34751,left
34752,left
34753,right
34754,left
34755,left
34756,left
34757,left
34758,left
34759,left
34760,left
34761,right
34762,right
34763,left
34764,left
34765,left
34766,right
34767,left
34768,left
34769,left
34770,left
34771,left
34772,left
34773,left
34774,left
34775,right
34776,left
34777,left
34778,left
34779,right
34780,left
34781,right
34782,left
34783,left
34784,left
34785,left
34786,right
34787,left
34788,left
34789,left
34790,left
34791,left
34792,left
34793,right
34794,left
34795,left
34796,left
34797,right
34798,left
34799,left
34800,left
34801,left
34802,left
34803,left
34804,right
34805,left
34806,left
34807,right
34808,left
34809,left
34810,left
34811,right
34812,right
34813,left
34814,left
34815,left
34816,left
34817,left
34818,left
34819,left
34820,left
34821,left
34822,right
34823,left
34824,right
34825,left
34826,right
34827,right
34828,left
34829,left
34830,left
34831,left
34832,right
34833,right
34834,right
34835,left
34836,right
34837,left
34838,right
34839,right
34840,left
34841,left
34842,right
34843,left
34844,right
34845,right
34846,right
34847,left
34848,right
34849,left
34850,left
34851,left
34852,right
34853,right
34854,right
34855,left
34856,right
34857,right
34858,left
34859,left
34860,right
34861,right
34862,right
34863,left
34864,right
34865,right
34866,right
34867,right
34868,right
34869,left
34870,right
34871,right
34872,left
34873,left
34874,left
34875,right
34876,left
34877,right
34878,right
34879,left
34880,right
34881,left
34882,left
34883,left
34884,right
34885,left
34886,left
34887,left
34888,right
34889,left
34890,right
34891,right
34892,right
34893,left
34894,left
34895,left
34896,right
34897,right
34898,left
34899,right
34900,left
34901,left
34902,left
34903,left
34904,left
34905,left
34906,left
34907,left
34908,left
34909,right
34910,left
34911,right
34912,left
34913,left
34914,left
34915,left
34916,right
34917,left
34918,left
34919,right
34920,left
34921,left
34922,left
34923,left
34924,left
34925,left
34926,left
34927,left
34928,left
34929,left
34930,left
34931,left
34932,left
34933,right
34934,right
34935,left
34936,left
34937,left
34938,right
34939,left
34940,left
34941,right
34942,right
34943,right
34944,left
34945,left
34946,right
34947,right
34948,left
34949,right
34950,left
34951,right
34952,left
34953,right
34954,right
34955,right
34956,left
34957,left
34958,left
34959,left
34960,left
34961,left
34962,left
34963,left
34964,right
34965,right
34966,left
34967,left
34968,right
34969,right
34970,right
34971,right
34972,left
34973,left
34974,left
34975,left
34976,left
34977,right
34978,right
34979,left
34980,right
34981,right
34982,left
34983,left
34984,right
34985,right
34986,left
34987,left
34988,right
34989,right
34990,right
34991,right
34992,right
34993,right
34994,right
34995,right
34996,right
34997,right
34998,left
34999,left
35000,right
35001,right
35002,left
35003,left
35004,left
35005,right
35006,left
35007,left
35008,left
35009,left
35010,right
35011,right
35012,left
35013,left
35014,right
35015,left
35016,right
35017,right
35018,right
35019,left
35020,right
35021,right
35022,right
35023,right
35024,right
35025,right
35026,right
35027,left
35028,right
35029,right
35030,right
35031,right
35032,left
35033,left
35034,right
35035,right
35036,right
35037,left
35038,right
35039,left
35040,left
35041,left
35042,left
35043,left
35044,left
35045,left
35046,right
35047,right
35048,left
35049,left
35050,left
35051,left
35052,left
35053,left
35054,left
35055,right
35056,left
35057,left
35058,left
35059,right
35060,right
35061,left
35062,left
35063,right
35064,left
35065,left
35066,right
35067,left
35068,left
35069,right
35070,left
35071,left
35072,left
35073,left
35074,left
35075,left
35076,left
35077,left
35078,left
35079,right
35080,right
35081,left
35082,left
35083,right
35084,left
35085,left
35086,left
35087,left
35088,left
35089,left
35090,left
35091,right
35092,right
35093,right
35094,left
35095,left
35096,left
35097,left
35098,left
35099,left
35100,right
35101,left
35102,right
35103,right
35104,left
35105,left
35106,left
35107,left
35108,left
35109,right
35110,left
35111,right
35112,left
35113,left
35114,left
35115,left
35116,left
35117,left
35118,left
35119,left
35120,left
35121,left
35122,left
35123,left
35124,left
35125,right
35126,right
35127,left
35128,right
35129,right
35130,right
35131,left
35132,right
35133,left
35134,left
35135,right
35136,left
35137,left
35138,right
35139,left
35140,left
35141,left
35142,left
35143,left
35144,left
35145,left
35146,left
35147,left
35148,right
35149,left
35150,left
35151,right
35152,left
35153,left
35154,left
35155,left
35156,left
35157,right
35158,left
35159,right
35160,left
35161,right
35162,left
35163,left
35164,left
35165,left
35166,left
35167,left
35168,right
35169,left
35170,left
35171,left
35172,left
35173,left
35174,left
35175,left
35176,left
35177,right
35178,right
35179,right
35180,left
35181,right
35182,left
35183,left
35184,left
35185,left
35186,right
35187,right
35188,left
35189,left
35190,right
35191,left
35192,right
35193,left
35194,left
35195,right
35196,left
35197,right
35198,left
35199,left
35200,left
35201,left
35202,left
35203,left
35204,left
35205,left
35206,right
35207,right
35208,right
35209,left
35210,left
35211,right
35212,left
35213,left
35214,left
35215,left
35216,right
35217,left
35218,left
35219,left
35220,left
35221,left
35222,left
35223,left
35224,left
35225,right
35226,left
35227,left
35228,right
35229,right
35230,right
35231,left
35232,left
35233,left
35234,left
35235,right
35236,left
35237,left
35238,right
35239,left
35240,left
35241,left
35242,left
35243,right
35244,left
35245,right
35246,left
35247,right
35248,left
35249,left
35250,left
35251,left
35252,right
35253,left
35254,left
35255,right
35256,left
35257,right
35258,right
35259,left
35260,right
35261,left
35262,right
35263,left
35264,right
35265,right
35266,left
35267,left
35268,left
35269,left
35270,left
35271,left
35272,left
35273,left
35274,left
35275,right
35276,right
35277,left
35278,right
35279,left
35280,left
35281,left
35282,left
35283,left
35284,right
35285,left
35286,left
35287,left
35288,right
35289,left
35290,right
35291,right
35292,right
35293,left
35294,right
35295,right
35296,right
35297,left
35298,right
35299,left
35300,left
35301,left
35302,left
35303,left
35304,right
35305,left
35306,right
35307,right
35308,left
35309,left
35310,left
35311,right
35312,left
35313,left
35314,left
35315,right
35316,left
35317,right
35318,right
35319,left
35320,right
35321,right
35322,right
35323,right
35324,left
35325,left
35326,right
35327,right
35328,right
35329,left
35330,right
35331,right
35332,right
35333,left
35334,left
35335,left
35336,right
35337,right
35338,left
35339,right
35340,left
35341,right
35342,left
35343,right
35344,right
35345,right
35346,left
35347,left
35348,left
35349,right
35350,right
35351,left
35352,right
35353,right
35354,left
35355,right
35356,left
35357,left
35358,left
35359,left
35360,left
35361,left
35362,left
35363,left
35364,right
35365,left
35366,left
35367,left
35368,left
35369,left
35370,left
35371,right
35372,left
35373,left
35374,left
35375,left
35376,left
35377,left
35378,right
35379,left
35380,left
35381,left
35382,left
35383,left
35384,left
35385,left
35386,left
35387,left
35388,left
35389,left
35390,left
35391,left
35392,right
35393,left
35394,left
35395,left
35396,left
35397,left
35398,left
35399,right
35400,left
35401,left
35402,right
35403,left
35404,left
35405,left
35406,left
35407,left
35408,left
35409,left
35410,left
35411,left
35412,left
35413,right
35414,left
35415,right
35416,left
35417,left
35418,left
35419,left
35420,left
35421,right
35422,right
35423,left
35424,right
35425,left
35426,left
35427,right
35428,left
35429,left
35430,right
35431,left
35432,left
35433,left
35434,left
35435,right
35436,left
35437,left
35438,right
35439,left
35440,left
35441,left
35442,right
35443,right
35444,right
35445,left
35446,left
35447,left
35448,right
35449,left
35450,left
35451,right
35452,left
35453,right
35454,left
35455,left
35456,left
35457,right
35458,left
35459,left
35460,left
35461,left
35462,right
35463,left
35464,left
35465,left
35466,left
35467,left
35468,left
35469,left
35470,left
35471,left
35472,right
35473,left
35474,left
35475,left
35476,right
35477,right
35478,left
35479,left
35480,left
35481,left
35482,left
35483,left
35484,left
35485,left
35486,right
35487,left
35488,right
35489,left
35490,left
35491,left
35492,left
35493,right
35494,left
35495,left
35496,right
35497,left
35498,left
35499,left
35500,right
35501,left
35502,left
35503,left
35504,left
35505,left
35506,left
35507,left
35508,left
35509,left
35510,left
35511,left
35512,right
35513,left
35514,left
35515,left
35516,left
35517,left
35518,left
35519,left
35520,right
35521,right
35522,left
35523,left
35524,right
35525,left
35526,left
35527,right
35528,left
35529,right
35530,left
35531,right
35532,right
35533,left
35534,left
35535,right
35536,left
35537,left
35538,left
35539,right
35540,right
35541,right
35542,left
35543,left
35544,left
35545,left
35546,left
35547,left
35548,left
35549,left
35550,left
35551,left
35552,left
35553,left
35554,left
35555,left
35556,left
35557,left
35558,right
35559,left
35560,left
35561,left
35562,right
35563,left
35564,left
35565,left
35566,right
35567,left
35568,left
35569,right
35570,left
35571,right
35572,right
35573,left
35574,right
35575,right
35576,left
35577,right
35578,left
35579,right
35580,right
35581,left
35582,right
35583,left
35584,right
35585,left
35586,left
35587,left
35588,left
35589,left
35590,right
35591,right
35592,right
35593,left
35594,left
35595,left
35596,right
35597,left
35598,left
35599,right
35600,left
35601,left
35602,left
35603,left
35604,left
35605,right
35606,left
35607,left
35608,left
35609,right
35610,left
35611,left
35612,left
35613,left
35614,right
35615,right
35616,right
35617,right
35618,left
35619,right
35620,left
35621,left
35622,left
35623,left
35624,left
35625,left
35626,right
35627,left
35628,left
35629,left
35630,right
35631,left
35632,left
35633,left
35634,left
35635,left
35636,left
35637,right
35638,left
35639,left
35640,left
35641,right
35642,right
35643,left
35644,left
35645,left
35646,left
35647,right
35648,left
35649,left
35650,right
35651,right
35652,left
35653,right
35654,left
35655,right
35656,left
35657,left
35658,right
35659,right
35660,right
35661,left
35662,left
35663,right
35664,right
35665,left
35666,left
35667,left
35668,left
35669,right
35670,left
35671,left
35672,right
35673,left
35674,right
35675,left
35676,right
35677,right
35678,right
35679,left
35680,right
35681,left
35682,right
35683,right
35684,right
35685,left
35686,left
35687,left
35688,left
35689,left
35690,left
35691,left
35692,right
35693,left
35694,left
35695,left
35696,right
35697,left
35698,left
35699,left
35700,right
35701,right
35702,left
35703,left
35704,right
35705,left
35706,left
35707,left
35708,left
35709,left
35710,left
35711,right
35712,left
35713,left
35714,left
35715,right
35716,left
35717,right
35718,left
35719,left
35720,right
35721,left
35722,left
35723,right
35724,left
35725,left
35726,right
35727,left
35728,left
35729,left
35730,left
35731,left
35732,right
35733,left
35734,left
35735,left
35736,left
35737,left
35738,left
35739,left
35740,left
35741,left
35742,left
35743,left
35744,left
35745,left
35746,right
35747,left
35748,left
35749,right
35750,left
35751,left
35752,left
35753,left
35754,right
35755,left
35756,left
35757,left
35758,left
35759,left
35760,left
35761,left
35762,left
35763,right
35764,right
35765,right
35766,left
35767,right
35768,left
35769,left
35770,right
35771,left
35772,right
35773,left
35774,right
35775,left
35776,left
35777,left
35778,left
35779,left
35780,left
35781,left
35782,right
35783,left
35784,left
35785,left
35786,left
35787,left
35788,left
35789,left
35790,right
35791,right
35792,left
35793,left
35794,left
35795,left
35796,left
35797,left
35798,left
35799,left
35800,left
35801,left
35802,left
35803,left
35804,left
35805,right
35806,left
35807,left
35808,left
35809,left
35810,left
35811,left
35812,left
35813,right
35814,left
35815,right
35816,left
35817,left
35818,left
35819,left
35820,left
35821,left
35822,left
35823,left
35824,left
35825,right
35826,left
35827,left
35828,left
35829,left
35830,right
35831,left
35832,left
35833,left
35834,right
35835,right
35836,left
35837,left
35838,left
35839,right
35840,left
35841,right
35842,left
35843,right
35844,right
35845,right
35846,right
35847,right
35848,right
35849,right
35850,right
35851,right
35852,right
35853,right
35854,left
35855,right
35856,right
35857,right
35858,right
35859,left
35860,right
35861,right
35862,right
35863,left
35864,right
35865,left
35866,left
35867,right
35868,right
35869,right
35870,right
35871,right
35872,right
35873,right
35874,right
35875,right
35876,right
35877,right
35878,right
35879,right
35880,left
35881,left
35882,right
35883,right
35884,right
35885,right
35886,right
35887,left
35888,right
35889,left
35890,right
35891,left
35892,right
35893,right
35894,right
35895,right
35896,right
35897,right
35898,right
35899,right
35900,right
35901,right
35902,right
35903,left
35904,right
35905,left
35906,right
35907,right
35908,left
35909,right
35910,right
35911,right
35912,right
35913,right
35914,right
35915,left
35916,right
35917,right
35918,right
35919,right
35920,right
35921,left
35922,left
35923,right
35924,left
35925,left
35926,left
35927,left
35928,right
35929,right
35930,left
35931,right
35932,left
35933,right
35934,left
35935,left
35936,right
35937,right
35938,left
35939,left
35940,right
35941,left
35942,right
35943,right
35944,left
35945,right
35946,left
35947,right
35948,right
35949,left
35950,right
35951,left
35952,right
35953,left
35954,right
35955,left
35956,right
35957,right
35958,right
35959,left
35960,right
35961,right
35962,left
35963,left
35964,left
35965,left
35966,left
35967,left
35968,right
35969,right
35970,right
35971,left
35972,right
35973,right
35974,right
35975,left
35976,right
35977,right
35978,left
35979,left
35980,right
35981,left
35982,right
35983,left
35984,right
35985,right
35986,right
35987,right
35988,right
35989,left
35990,right
35991,right
35992,right
35993,left
35994,left
35995,right
35996,right
35997,right
35998,right
35999,left
36000,right
36001,left
36002,left
36003,left
36004,right
36005,left
36006,left
36007,left
36008,left
36009,right
36010,left
36011,left
36012,left
36013,left
36014,left
36015,left
36016,right
36017,left
36018,right
36019,left
36020,left
36021,left
36022,right
36023,left
36024,left
36025,left
36026,left
36027,left
36028,right
36029,right
36030,left
36031,left
36032,left
36033,left
36034,left
36035,left
36036,left
36037,left
36038,left
36039,right
36040,right
36041,right
36042,left
36043,left
36044,right
36045,left
36046,left
36047,right
36048,right
36049,left
36050,left
36051,left
36052,left
36053,left
36054,right
36055,left
36056,left
36057,right
36058,left
36059,left
36060,left
36061,left
36062,left
36063,left
36064,left
36065,left
36066,left
36067,left
36068,left
36069,left
36070,left
36071,left
36072,left
36073,left
36074,left
36075,left
36076,left
36077,left
36078,left
36079,left
36080,right
36081,left
36082,right
36083,right
36084,right
36085,right
36086,left
36087,right
36088,left
36089,left
36090,left
36091,right
36092,left
36093,right
36094,left
36095,left
36096,left
36097,right
36098,left
36099,left
36100,left
36101,left
36102,right
36103,left
36104,left
36105,left
36106,left
36107,left
36108,right
36109,right
36110,right
36111,left
36112,right
36113,left
36114,left
36115,left
36116,left
36117,left
36118,left
36119,right
36120,left
36121,left
36122,left
36123,left
36124,left
36125,right
36126,left
36127,left
36128,left
36129,right
36130,left
36131,right
36132,left
36133,left
36134,left
36135,right
36136,left
36137,right
36138,left
36139,left
36140,left
36141,left
36142,left
36143,left
36144,left
36145,left
36146,left
36147,right
36148,left
36149,left
36150,right
36151,left
36152,left
36153,left
36154,left
36155,left
36156,right
36157,right
36158,right
36159,left
36160,left
36161,right
36162,left
36163,left
36164,left
36165,left
36166,right
36167,left
36168,right
36169,left
36170,left
36171,left
36172,right
36173,left
36174,left
36175,right
36176,left
36177,right
36178,left
36179,left
36180,right
36181,right
36182,left
36183,left
36184,right
36185,right
36186,left
36187,right
36188,right
36189,left
36190,left
36191,right
36192,left
36193,left
36194,left
36195,left
36196,left
36197,right
36198,right
36199,right
36200,left
36201,left
36202,right
36203,left
36204,right
36205,right
36206,right
36207,left
36208,right
36209,right
36210,left
36211,right
36212,right
36213,left
36214,right
36215,right
36216,left
36217,left
36218,left
36219,right
36220,right
36221,right
36222,left
36223,right
36224,right
36225,left
36226,left
36227,right
36228,right
36229,right
36230,right
36231,right
36232,right
36233,right
36234,left
36235,left
36236,left
36237,right
36238,left
36239,right
36240,right
36241,right
36242,left
36243,left
36244,left
36245,right
36246,right
36247,left
36248,right
36249,right
36250,left
36251,right
36252,right
36253,left
36254,left
36255,right
36256,right
36257,right
36258,left
36259,right
36260,left
36261,left
36262,right
36263,right
36264,right
36265,left
36266,right
36267,left
36268,right
36269,right
36270,right
36271,left
36272,left
36273,left
36274,right
36275,right
36276,right
36277,left
36278,right
36279,left
36280,left
36281,left
36282,right
36283,left
36284,right
36285,right
36286,left
36287,left
36288,right
36289,left
36290,right
36291,right
36292,left
36293,right
36294,right
36295,right
36296,left
36297,left
36298,left
36299,left
36300,right
36301,left
36302,right
36303,left
36304,left
36305,left
36306,right
36307,left
36308,left
36309,right
36310,right
36311,right
36312,right
36313,right
36314,left
36315,left
36316,left
36317,right
36318,right
36319,left
36320,right
36321,left
36322,left
36323,left
36324,left
36325,left
36326,left
36327,left
36328,left
36329,left
36330,left
36331,left
36332,right
36333,left
36334,left
36335,right
36336,left
36337,left
36338,left
36339,left
36340,left
36341,left
36342,right
36343,left
36344,right
36345,right
36346,right
36347,left
36348,left
36349,right
36350,right
36351,left
36352,left
36353,left
36354,right
36355,left
36356,right
36357,right
36358,left
36359,right
36360,right
36361,right
36362,left
36363,left
36364,left
36365,left
36366,right
36367,left
36368,right
36369,right
36370,left
36371,right
36372,left
36373,left
36374,left
36375,left
36376,left
36377,left
36378,left
36379,right
36380,right
36381,right
36382,left
36383,left
36384,left
36385,left
36386,left
36387,left
36388,left
36389,left
36390,left
36391,left
36392,left
36393,right
36394,left
36395,left
36396,left
36397,left
36398,left
36399,left
36400,left
36401,left
36402,left
36403,left
36404,left
36405,left
36406,right
36407,left
36408,right
36409,right
36410,left
36411,right
36412,right
36413,left
36414,left
36415,left
36416,left
36417,right
36418,left
36419,left
36420,left
36421,left
36422,right
36423,right
36424,right
36425,left
36426,right
36427,right
36428,right
36429,right
36430,left
36431,right
36432,left
36433,right
36434,right
36435,right
36436,left
36437,left
36438,left
36439,left
36440,left
36441,right
36442,left
36443,right
36444,right
36445,left
36446,right
36447,right
36448,right
36449,right
36450,left
36451,right
36452,right
36453,right
36454,right
36455,right
36456,right
36457,left
36458,left
36459,right
36460,right
36461,right
36462,right
36463,left
36464,right
36465,left
36466,right
36467,right
36468,left
36469,right
36470,left
36471,right
36472,left
36473,right
36474,right
36475,left
36476,right
36477,right
36478,right
36479,right
36480,right
36481,right
36482,left
36483,left
36484,left
36485,left
36486,left
36487,left
36488,right
36489,right
36490,left
36491,left
36492,right
36493,left
36494,left
36495,left
36496,right
36497,right
36498,right
36499,left
36500,left
36501,left
36502,right
36503,left
36504,right
36505,right
36506,left
36507,right
36508,left
36509,right
36510,right
36511,left
36512,left
36513,right
36514,right
36515,right
36516,left
36517,right
36518,left
36519,right
36520,left
36521,right
36522,right
36523,left
36524,right
36525,left
36526,left
36527,left
36528,right
36529,left
36530,right
36531,right
36532,left
36533,right
36534,right
36535,right
36536,left
36537,left
36538,left
36539,left
36540,left
36541,left
36542,right
36543,right
36544,right
36545,right
36546,left
36547,right
36548,left
36549,right
36550,right
36551,right
36552,left
36553,left
36554,right
36555,left
36556,left
36557,left
36558,left
36559,right
36560,right
36561,right
36562,left
36563,left
36564,right
36565,left
36566,left
36567,left
36568,left
36569,left
36570,left
36571,left
36572,right
36573,right
36574,left
36575,left
36576,left
36577,left
36578,right
36579,left
36580,left
36581,left
36582,right
36583,left
36584,left
36585,left
36586,right
36587,left
36588,left
36589,left
36590,left
36591,right
36592,left
36593,left
36594,left
36595,left
36596,left
36597,left
36598,left
36599,right
36600,left
36601,left
36602,left
36603,left
36604,left
36605,left
36606,left
36607,left
36608,left
36609,left
36610,right
36611,left
36612,right
36613,left
36614,left
36615,left
36616,right
36617,left
36618,left
36619,right
36620,right
36621,left
36622,right
36623,left
36624,left
36625,left
36626,left
36627,left
36628,right
36629,left
36630,right
36631,left
36632,right
36633,left
36634,right
36635,left
36636,left
36637,left
36638,left
36639,left
36640,left
36641,left
36642,left
36643,right
36644,left
36645,right
36646,right
36647,left
36648,right
36649,left
36650,left
36651,right
36652,right
36653,right
36654,left
36655,right
36656,right
36657,right
36658,right
36659,right
36660,left
36661,right
36662,right
36663,left
36664,left
36665,left
36666,left
36667,left
36668,left
36669,left
36670,left
36671,left
36672,left
36673,right
36674,left
36675,right
36676,left
36677,left
36678,left
36679,left
36680,right
36681,right
36682,left
36683,left
36684,left
36685,right
36686,right
36687,right
36688,right
36689,right
36690,right
36691,right
36692,right
36693,left
36694,right
36695,left
36696,left
36697,right
36698,left
36699,right
36700,right
36701,right
36702,left
36703,right
36704,left
36705,left
36706,left
36707,left
36708,left
36709,left
36710,left
36711,left
36712,right
36713,left
36714,right
36715,right
36716,right
36717,left
36718,left
36719,left
36720,left
36721,left
36722,right
36723,left
36724,right
36725,right
36726,left
36727,right
36728,right
36729,left
36730,right
36731,right
36732,left
36733,left
36734,right
36735,left
36736,left
36737,left
36738,left
36739,right
36740,left
36741,left
36742,right
36743,right
36744,left
36745,right
36746,right
36747,left
36748,left
36749,left
36750,right
36751,left
36752,right
36753,left
36754,left
36755,left
36756,left
36757,right
36758,left
36759,left
36760,left
36761,right
36762,left
36763,left
36764,left
36765,left
36766,left
36767,right
36768,left
36769,left
36770,right
36771,left
36772,left
36773,right
36774,left
36775,left
36776,left
36777,left
36778,right
36779,left
36780,left
36781,right
36782,left
36783,right
36784,left
36785,left
36786,left
36787,left
36788,right
36789,left
36790,left
36791,left
36792,right
36793,left
36794,left
36795,left
36796,left
36797,left
36798,left
36799,left
36800,right
36801,right
36802,left
36803,right
36804,left
36805,left
36806,left
36807,left
36808,left
36809,left
36810,left
36811,left
36812,left
36813,left
36814,right
36815,right
36816,right
36817,left
36818,left
36819,right
36820,left
36821,left
36822,left
36823,left
36824,right
36825,left
36826,left
36827,left
36828,right
36829,left
36830,left
36831,left
36832,right
36833,left
36834,left
36835,right
36836,left
36837,left
36838,left
36839,left
36840,left
36841,right
36842,right
36843,left
36844,right
36845,left
36846,left
36847,right
36848,left
36849,left
36850,left
36851,left
36852,right
36853,left
36854,left
36855,left
36856,right
36857,left
36858,left
36859,right
36860,left
36861,left
36862,right
36863,left
36864,right
36865,left
36866,left
36867,left
36868,left
36869,left
36870,left
36871,left
36872,right
36873,left
36874,left
36875,left
36876,right
36877,left
36878,right
36879,right
36880,right
36881,right
36882,left
36883,right
36884,left
36885,right
36886,right
36887,right
36888,right
36889,right
36890,left
36891,right
36892,left
36893,right
36894,left
36895,right
36896,right
36897,right
36898,right
36899,right
36900,left
36901,right
36902,right
36903,left
36904,right
36905,right
36906,left
36907,left
36908,right
36909,right
36910,right
36911,right
36912,left
36913,right
36914,left
36915,right
36916,right
36917,right
36918,right
36919,left
36920,right
36921,left
36922,right
36923,right
36924,right
36925,right
36926,right
36927,right
36928,right
36929,left
36930,right
36931,right
36932,right
36933,right
36934,right
36935,left
36936,right
36937,left
36938,left
36939,right
36940,right
36941,right
36942,left
36943,right
36944,right
36945,right
36946,right
36947,left
36948,right
36949,right
36950,right
36951,left
36952,right
36953,right
36954,left
36955,right
36956,left
36957,right
36958,left
36959,right
36960,right
36961,left
36962,right
36963,left
36964,left
36965,left
36966,right
36967,left
36968,left
36969,left
36970,left
36971,left
36972,left
36973,left
36974,left
36975,left
36976,right
36977,left
36978,left
36979,right
36980,right
36981,left
36982,left
36983,left
36984,left
36985,right
36986,left
36987,left
36988,right
36989,left
36990,left
36991,right
36992,right
36993,left
36994,left
36995,right
36996,right
36997,right
36998,right
36999,left
37000,right
37001,left
37002,left
37003,left
37004,right
37005,left
37006,left
37007,right
37008,left
37009,right
37010,left
37011,left
37012,left
37013,left
37014,left
37015,left
37016,left
37017,left
37018,right
37019,right
37020,right
37021,left
37022,right
37023,left
37024,right
37025,right
37026,left
37027,left
37028,left
37029,right
37030,right
37031,right
37032,left
37033,right
37034,left
37035,left
37036,left
37037,right
37038,left
37039,right
37040,left
37041,right
37042,left
37043,right
37044,right
37045,right
37046,right
37047,left
37048,right
37049,right
37050,left
37051,left
37052,left
37053,right
37054,left
37055,left
37056,right
37057,left
37058,left
37059,right
37060,left
37061,left
37062,right
37063,right
37064,left
37065,right
37066,left
37067,left
37068,left
37069,left
37070,left
37071,left
37072,left
37073,left
37074,left
37075,left
37076,right
37077,left
37078,left
37079,right
37080,left
37081,left
37082,right
37083,left
37084,left
37085,left
37086,left
37087,left
37088,right
37089,left
37090,right
37091,right
37092,left
37093,left
37094,left
37095,right
37096,right
37097,left
37098,left
37099,right
37100,left
37101,left
37102,left
37103,left
37104,right
37105,right
37106,right
37107,left
37108,left
37109,left
37110,left
37111,left
37112,left
37113,left
37114,right
37115,right
37116,right
37117,left
37118,left
37119,left
37120,left
37121,right
37122,right
37123,left
37124,left
37125,right
37126,left
37127,left
37128,right
37129,left
37130,left
37131,right
37132,left
37133,left
37134,right
37135,left
37136,left
37137,left
37138,left
37139,left
37140,left
37141,left
37142,left
37143,left
37144,left
37145,right
37146,left
37147,left
37148,right
37149,right
37150,left
37151,right
37152,right
37153,right
37154,left
37155,left
37156,left
37157,left
37158,right
37159,left
37160,right
37161,left
37162,left
37163,left
37164,right
37165,right
37166,left
37167,right
37168,right
37169,right
37170,left
37171,left
37172,right
37173,left
37174,left
37175,left
37176,right
37177,right
37178,right
37179,right
37180,right
37181,right
37182,right
37183,left
37184,right
37185,right
37186,left
37187,left
37188,left
37189,left
37190,left
37191,right
37192,left
37193,left
37194,right
37195,left
37196,right
37197,left
37198,left
37199,left
37200,right
37201,right
37202,left
37203,left
37204,left
37205,left
37206,left
37207,right
37208,left
37209,left
37210,left
37211,left
37212,left
37213,left
37214,left
37215,left
37216,left
37217,right
37218,left
37219,right
37220,left
37221,left
37222,right
37223,left
37224,left
37225,left
37226,left
37227,left
37228,left
37229,left
37230,left
37231,right
37232,left
37233,left
37234,right
37235,right
37236,right
37237,left
37238,left
37239,left
37240,left
37241,left
37242,left
37243,right
37244,left
37245,left
37246,right
37247,left
37248,left
37249,left
37250,right
37251,right
37252,right
37253,left
37254,right
37255,left
37256,left
37257,left
37258,left
37259,left
37260,left
37261,right
37262,left
37263,left
37264,right
37265,left
37266,left
37267,right
37268,right
37269,left
37270,left
37271,left
37272,left
37273,right
37274,left
37275,left
37276,left
37277,right
37278,left
37279,right
37280,right
37281,left
37282,left
37283,left
37284,right
37285,left
37286,left
37287,left
37288,left
37289,left
37290,left
37291,left
37292,left
37293,left
37294,left
37295,left
37296,left
37297,left
37298,left
37299,left
37300,left
37301,left
37302,left
37303,left
37304,left
37305,left
37306,left
37307,left
37308,left
37309,left
37310,left
37311,left
37312,left
37313,left
37314,left
37315,left
37316,left
37317,left
37318,left
37319,left
37320,left
37321,left
37322,left
37323,left
