id,label
33895,left
33896,right
33897,right
33898,left
33899,left
33900,right
33901,left
33902,left
33903,right
33904,right
33905,right
33906,right
33907,left
33908,left
33909,left
33910,left
33911,left
33912,left
33913,right
33914,right
33915,left
33916,right
33917,left
33918,right
33919,right
33920,left
33921,right
33922,right
33923,left
33924,right
33925,left
33926,right
33927,left
33928,left
33929,left
33930,right
33931,right
33932,right
33933,right
33934,left
33935,left
33936,right
33937,left
33938,right
33939,left
33940,left
33941,right
33942,left
33943,left
33944,right
33945,right
33946,right
33947,right
33948,left
33949,left
33950,right
33951,right
33952,left
33953,right
33954,right
33955,right
33956,left
33957,right
33958,left
33959,right
33960,left
33961,right
33962,right
33963,right
33964,right
33965,right
33966,right
33967,right
33968,right
33969,left
33970,left
33971,right
33972,left
33973,left
33974,left
33975,left
33976,right
33977,left
33978,left
33979,left
33980,right
33981,right
33982,right
33983,right
33984,right
33985,left
33986,right
33987,left
33988,right
33989,right
33990,left
33991,left
33992,right
33993,right
33994,right
33995,right
33996,left
33997,left
33998,right
33999,right
34000,right
34001,right
34002,left
34003,right
34004,right
34005,right
34006,right
34007,right
34008,right
34009,right
34010,right
34011,right
34012,right
34013,right
34014,left
34015,left
34016,left
34017,right
34018,left
34019,right
34020,left
34021,right
34022,right
34023,left
34024,right
34025,right
34026,right
34027,right
34028,left
34029,right
34030,left
34031,right
34032,right
34033,right
34034,left
34035,right
34036,right
34037,right
34038,left
34039,right
34040,right
34041,right
34042,left
34043,left
34044,right
34045,right
34046,right
34047,right
34048,right
34049,right
34050,left
34051,right
34052,left
34053,left
34054,right
34055,right
34056,left
34057,right
34058,right
34059,right
34060,right
34061,right
34062,right
34063,right
34064,left
34065,right
34066,left
34067,right
34068,left
34069,right
34070,right
34071,right
34072,right
34073,left
34074,right
34075,right
34076,right
34077,right
34078,right
34079,right
34080,right
34081,right
34082,right
34083,right
34084,right
34085,right
34086,left
34087,right
34088,left
34089,left
34090,left
34091,right
34092,right
34093,left
34094,right
34095,right
34096,right
34097,right
34098,right
34099,left
34100,right
34101,left
34102,left
34103,right
34104,right
34105,right
34106,right
34107,right
34108,left
34109,left
34110,left
34111,left
34112,right
34113,right
34114,left
34115,right
34116,right
34117,right
34118,right
34119,right
34120,right
34121,right
34122,right
34123,left
34124,left
34125,right
34126,right
34127,right
34128,left
34129,right
34130,right
34131,left
34132,right
34133,left
34134,left
34135,right
34136,left
34137,right
34138,right
34139,right
34140,right
34141,left
34142,left
34143,left
34144,right
34145,right
34146,right
34147,right
34148,right
34149,right
34150,right
34151,right
34152,right
34153,left
34154,left
34155,left
34156,left
34157,right
34158,right
34159,right
34160,left
34161,right
34162,left
34163,left
34164,left
34165,right
34166,right
34167,right
34168,right
34169,right
34170,right
34171,right
34172,right
34173,left
34174,right
34175,right
34176,right
34177,left
34178,right
34179,right
34180,right
34181,left
34182,right
34183,left
34184,right
34185,right
34186,right
34187,right
34188,right
34189,right
34190,right
34191,right
34192,right
34193,right
34194,left
34195,right
34196,right
34197,right
34198,left
34199,right
34200,right
34201,right
34202,right
34203,right
34204,right
34205,right
34206,right
34207,right
34208,left
34209,right
34210,right
34211,left
34212,right
34213,right
34214,right
34215,right
34216,right
34217,left
34218,left
34219,right
34220,right
34221,right
34222,right
34223,right
34224,right
34225,left
34226,right
34227,right
34228,right
34229,right
34230,right
34231,right
34232,right
34233,right
34234,right
34235,right
34236,left
34237,left
34238,left
34239,right
34240,right
34241,left
34242,right
34243,right
34244,right
34245,right
34246,right
34247,right
34248,right
34249,right
34250,right
34251,right
34252,right
34253,right
34254,right
34255,right
34256,right
34257,right
34258,right
34259,right
34260,right
34261,right
34262,right
34263,right
34264,right
34265,right
34266,right
34267,left
34268,left
34269,right
34270,right
34271,left
34272,right
34273,right
34274,right
34275,right
34276,left
34277,right
34278,right
34279,right
34280,right
34281,left
34282,right
34283,right
34284,right
34285,right
34286,left
34287,left
34288,right
34289,right
34290,right
34291,right
34292,right
34293,right
34294,right
34295,right
34296,right
34297,left
34298,right
34299,right
34300,right
34301,right
34302,right
34303,right
34304,right
34305,right
34306,right
34307,left
34308,right
34309,left
34310,right
34311,right
34312,right
34313,right
34314,right
34315,right
34316,right
34317,right
34318,right
34319,right
34320,left
34321,right
34322,left
34323,right
34324,left
34325,right
34326,right
34327,right
34328,left
34329,left
34330,left
34331,left
34332,left
34333,left
34334,right
34335,left
34336,right
34337,left
34338,right
34339,left
34340,right
34341,left
34342,left
34343,right
34344,right
34345,left
34346,left
34347,right
34348,left
34349,left
34350,left
34351,left
34352,left
34353,left
34354,left
34355,right
34356,right
34357,left
34358,right
34359,right
34360,right
34361,right
34362,right
34363,left
34364,left
34365,right
34366,right
34367,right
34368,left
34369,left
34370,left
34371,left
34372,right
34373,right
34374,right
34375,right
34376,right
34377,right
34378,right
34379,left
34380,left
34381,left
34382,left
34383,right
34384,left
34385,left
34386,right
34387,right
34388,right
34389,left
34390,left
34391,right
34392,right
34393,left
34394,left
34395,left
34396,left
34397,left
34398,right
34399,right
34400,right
34401,right
34402,right
34403,right
34404,right
34405,left
34406,left
34407,left
34408,left
34409,left
34410,left
34411,left
34412,left
34413,left
34414,left
34415,left
34416,right
34417,left
34418,right
34419,right
34420,right
34421,left
34422,left
34423,left
34424,left
34425,right
34426,left
34427,left
34428,right
34429,right
34430,left
34431,left
34432,left
34433,right
34434,left
34435,left
34436,left
34437,left
34438,left
34439,left
34440,right
34441,right
34442,right
34443,left
34444,left
34445,right
34446,right
34447,left
34448,right
34449,right
34450,left
34451,left
34452,left
34453,left
34454,left
34455,right
34456,right
34457,right
34458,left
34459,left
34460,right
34461,right
34462,right
34463,left
34464,left
34465,left
34466,right
34467,left
34468,right
34469,left
34470,left
34471,left
34472,right
34473,left
34474,right
34475,right
34476,right
34477,right
34478,left
34479,left
34480,right
34481,left
34482,right
34483,right
34484,left
34485,right
34486,left
34487,right
34488,right
34489,left
34490,left
34491,right
34492,right
34493,left
34494,left
34495,left
34496,left
34497,left
34498,left
34499,left
34500,left
34501,left
34502,left
34503,left
34504,left
34505,right
34506,left
34507,left
34508,left
34509,left
34510,right
34511,left
34512,left
34513,right
34514,right
34515,left
34516,left
34517,left
34518,left
34519,left
34520,right
34521,left
34522,right
34523,left
34524,right
34525,left
34526,left
34527,left
34528,left
34529,left
34530,left
34531,left
34532,left
34533,left
34534,right
34535,left
34536,left
34537,left
34538,right
34539,left
34540,right
34541,left
34542,left
34543,left
34544,left
34545,left
34546,left
34547,right
34548,right
34549,left
34550,left
34551,right
34552,left
34553,left
34554,right
34555,left
34556,left
34557,right
34558,left
34559,left
34560,left
34561,left
34562,right
34563,left
34564,right
34565,left
34566,left
34567,left
34568,left
34569,right
34570,right
34571,left
34572,right
34573,right
34574,left
34575,left
34576,right
34577,left
34578,left
34579,right
34580,right
34581,left
34582,left
34583,right
34584,left
34585,right
34586,right
34587,left
34588,left
34589,left
34590,left
34591,right
34592,right
34593,left
34594,left
34595,left
34596,left
34597,left
34598,left
34599,left
34600,left
34601,left
34602,right
34603,left
34604,left
34605,right
34606,right
34607,left
34608,left
34609,left
34610,left
34611,right
34612,left
34613,right
34614,left
34615,left
34616,left
34617,left
34618,left
34619,right
34620,left
34621,right
34622,right
34623,left
34624,right
34625,left
34626,left
34627,left
34628,left
34629,left
34630,left
34631,left
34632,left
34633,left
34634,right
34635,right
34636,left
34637,left
34638,left
34639,right
34640,right
34641,right
34642,right
34643,right
34644,left
34645,right
34646,right
34647,right
34648,right
34649,right
34650,left
34651,left
34652,left
34653,right
34654,right
34655,left
34656,left
34657,left
34658,right
34659,right
34660,left
34661,right
34662,left
34663,left
34664,left
34665,left
34666,left
34667,right
34668,left
34669,right
34670,right
34671,right
34672,right
34673,right
34674,right
34675,right
34676,left
34677,left
34678,right
34679,left
34680,left
34681,right
34682,left
34683,left
34684,right
34685,right
34686,right
34687,left
34688,left
34689,left
34690,right
34691,right
34692,right
34693,right
34694,right
34695,right
34696,right
34697,right
34698,right
34699,right
34700,left
34701,left
34702,left
34703,left
34704,left
34705,left
34706,right
34707,left
34708,right
34709,right
34710,right
34711,left
34712,right
34713,right
34714,left
34715,right
34716,right
34717,left
34718,left
34719,left
34720,left
34721,right
34722,left
34723,left
34724,left
34725,right
34726,left
34727,right
34728,right
34729,right
34730,left
34731,left
34732,right
34733,right
34734,left
34735,left
34736,left
34737,left
34738,left
34739,right
34740,left
34741,left
34742,left
34743,right
34744,left
34745,right
34746,left
34747,left
34748,left
34749,left
34750,right
34751,right
34752,left
34753,right
34754,left
34755,left
34756,left
34757,left
34758,left
34759,left
34760,left
34761,right
34762,right
34763,right
34764,right
34765,left
34766,left
34767,right
34768,left
34769,right
34770,left
34771,left
34772,left
34773,left
34774,left
34775,right
34776,left
34777,left
34778,left
34779,right
34780,right
34781,right
34782,left
34783,right
34784,left
34785,left
34786,right
34787,right
34788,left
34789,left
34790,right
34791,right
34792,left
34793,left
34794,left
34795,left
34796,right
34797,right
34798,left
34799,left
34800,left
34801,left
34802,right
34803,left
34804,left
34805,right
34806,right
34807,right
34808,left
34809,right
34810,left
34811,left
34812,right
34813,right
34814,left
34815,right
34816,right
34817,left
34818,left
34819,right
34820,left
34821,right
34822,left
34823,right
34824,left
34825,left
34826,right
34827,right
34828,left
34829,left
34830,left
34831,left
34832,right
34833,right
34834,right
34835,left
34836,right
34837,right
34838,left
34839,right
34840,right
34841,left
34842,right
34843,right
34844,left
34845,right
34846,left
34847,left
34848,right
34849,left
34850,left
34851,left
34852,right
34853,right
34854,left
34855,left
34856,left
34857,right
34858,right
34859,left
34860,right
34861,right
34862,right
34863,left
34864,left
34865,left
34866,left
34867,left
34868,right
34869,right
34870,right
34871,right
34872,left
34873,left
34874,left
34875,right
34876,left
34877,left
34878,right
34879,left
34880,right
34881,left
34882,left
34883,right
34884,right
34885,right
34886,right
34887,right
34888,right
34889,left
34890,left
34891,right
34892,right
34893,right
34894,left
34895,right
34896,left
34897,right
34898,left
34899,left
34900,right
34901,right
34902,right
34903,left
34904,left
34905,right
34906,right
34907,right
34908,left
34909,right
34910,right
34911,right
34912,left
34913,left
34914,right
34915,left
34916,right
34917,left
34918,right
34919,right
34920,left
34921,right
34922,right
34923,left
34924,right
34925,right
34926,right
34927,left
34928,right
34929,left
34930,right
34931,left
34932,left
34933,right
34934,right
34935,right
34936,left
34937,left
34938,left
34939,left
34940,right
34941,right
34942,right
34943,right
34944,right
34945,right
34946,right
34947,right
34948,right
34949,right
34950,right
34951,right
34952,left
34953,right
34954,left
34955,right
34956,right
34957,right
34958,right
34959,right
34960,left
34961,right
34962,left
34963,left
34964,right
34965,left
34966,right
34967,right
34968,right
34969,right
34970,right
34971,right
34972,right
34973,right
34974,right
34975,right
34976,right
34977,right
34978,right
34979,right
34980,right
34981,left
34982,left
34983,right
34984,right
34985,right
34986,right
34987,left
34988,right
34989,right
34990,right
34991,left
34992,right
34993,right
34994,right
34995,right
34996,right
34997,right
34998,right
34999,left
35000,right
35001,right
35002,left
35003,left
35004,right
35005,right
35006,right
35007,right
35008,right
35009,left
35010,right
35011,right
35012,right
35013,right
35014,right
35015,right
35016,right
35017,right
35018,right
35019,right
35020,right
35021,right
35022,right
35023,right
35024,right
35025,right
35026,right
35027,right
35028,right
35029,right
35030,right
35031,right
35032,left
35033,left
35034,right
35035,left
35036,right
35037,right
35038,right
35039,right
35040,right
35041,right
35042,left
35043,left
35044,right
35045,right
35046,right
35047,right
35048,left
35049,right
35050,left
35051,left
35052,left
35053,left
35054,left
35055,left
35056,right
35057,left
35058,left
35059,right
35060,right
35061,left
35062,left
35063,right
35064,right
35065,left
35066,left
35067,right
35068,left
35069,right
35070,left
35071,left
35072,left
35073,right
35074,left
35075,right
35076,left
35077,right
35078,left
35079,left
35080,right
35081,right
35082,left
35083,left
35084,right
35085,right
35086,right
35087,right
35088,right
35089,left
35090,right
35091,right
35092,left
35093,right
35094,right
35095,right
35096,left
35097,left
35098,left
35099,right
35100,right
35101,right
35102,left
35103,right
35104,right
35105,left
35106,right
35107,right
35108,left
35109,right
35110,left
35111,right
35112,left
35113,right
35114,right
35115,left
35116,right
35117,left
35118,left
35119,left
35120,left
35121,left
35122,right
35123,right
35124,right
35125,right
35126,left
35127,left
35128,right
35129,right
35130,right
35131,right
35132,right
35133,left
35134,right
35135,right
35136,right
35137,left
35138,right
35139,left
35140,left
35141,left
35142,right
35143,left
35144,right
35145,right
35146,left
35147,left
35148,right
35149,right
35150,right
35151,right
35152,right
35153,right
35154,left
35155,right
35156,left
35157,right
35158,left
35159,right
35160,right
35161,right
35162,right
35163,right
35164,left
35165,left
35166,left
35167,right
35168,right
35169,left
35170,right
35171,right
35172,left
35173,right
35174,right
35175,left
35176,left
35177,right
35178,right
35179,left
35180,right
35181,right
35182,right
35183,right
35184,right
35185,left
35186,right
35187,right
35188,left
35189,right
35190,right
35191,left
35192,left
35193,left
35194,right
35195,right
35196,left
35197,right
35198,left
35199,right
35200,right
35201,right
35202,right
35203,left
35204,right
35205,right
35206,right
35207,right
35208,right
35209,left
35210,right
35211,left
35212,right
35213,left
35214,right
35215,right
35216,left
35217,left
35218,right
35219,right
35220,right
35221,left
35222,right
35223,left
35224,right
35225,right
35226,right
35227,left
35228,right
35229,left
35230,left
35231,left
35232,right
35233,right
35234,left
35235,left
35236,right
35237,right
35238,right
35239,right
35240,right
35241,left
35242,right
35243,right
35244,left
35245,right
35246,right
35247,right
35248,right
35249,right
35250,right
35251,left
35252,left
35253,left
35254,right
35255,right
35256,left
35257,left
35258,left
35259,left
35260,right
35261,left
35262,right
35263,left
35264,right
35265,right
35266,left
35267,right
35268,right
35269,right
35270,right
35271,right
35272,right
35273,right
35274,right
35275,right
35276,right
35277,left
35278,right
35279,right
35280,left
35281,left
35282,right
35283,left
35284,right
35285,right
35286,right
35287,left
35288,right
35289,left
35290,right
35291,right
35292,left
35293,left
35294,left
35295,right
35296,left
35297,left
35298,right
35299,right
35300,left
35301,left
35302,right
35303,left
35304,left
35305,right
35306,left
35307,right
35308,right
35309,right
35310,left
35311,left
35312,left
35313,right
35314,left
35315,left
35316,right
35317,left
35318,left
35319,left
35320,right
35321,left
35322,right
35323,left
35324,right
35325,right
35326,left
35327,left
35328,right
35329,right
35330,left
35331,left
35332,right
35333,left
35334,left
35335,left
35336,right
35337,left
35338,left
35339,right
35340,left
35341,left
35342,left
35343,right
35344,left
35345,left
35346,left
35347,right
35348,right
35349,left
35350,left
35351,left
35352,left
35353,right
35354,left
35355,left
35356,left
35357,right
35358,left
35359,right
35360,left
35361,left
35362,right
35363,right
35364,right
35365,left
35366,right
35367,right
35368,right
35369,left
35370,right
35371,right
35372,left
35373,right
35374,left
35375,left
35376,left
35377,right
35378,right
35379,left
35380,left
35381,left
35382,left
35383,right
35384,left
35385,left
35386,left
35387,left
35388,right
35389,left
35390,left
35391,left
35392,right
35393,left
35394,left
35395,left
35396,left
35397,left
35398,left
35399,right
35400,right
35401,right
35402,left
35403,right
35404,right
35405,left
35406,left
35407,right
35408,left
35409,right
35410,left
35411,left
35412,right
35413,right
35414,left
35415,right
35416,left
35417,left
35418,right
35419,left
35420,left
35421,right
35422,left
35423,left
35424,right
35425,left
35426,left
35427,right
35428,left
35429,left
35430,right
35431,left
35432,left
35433,right
35434,right
35435,right
35436,left
35437,left
35438,left
35439,left
35440,left
35441,left
35442,right
35443,right
35444,left
35445,left
35446,left
35447,left
35448,right
35449,left
35450,right
35451,left
35452,left
35453,left
35454,right
35455,right
35456,left
35457,left
35458,left
35459,left
35460,left
35461,right
35462,left
35463,right
35464,left
35465,left
35466,left
35467,left
35468,left
35469,left
35470,left
35471,left
35472,right
35473,left
35474,left
35475,left
35476,left
35477,right
35478,left
35479,left
35480,right
35481,left
35482,left
35483,left
35484,left
35485,left
35486,left
35487,left
35488,left
35489,right
35490,left
35491,left
35492,right
35493,left
35494,left
35495,left
35496,right
35497,left
35498,left
35499,left
35500,left
35501,left
35502,left
35503,right
35504,left
35505,left
35506,left
35507,left
35508,left
35509,right
35510,left
35511,right
35512,right
35513,left
35514,left
35515,right
35516,left
35517,left
35518,left
35519,left
35520,right
35521,left
35522,left
35523,left
35524,right
35525,right
35526,right
35527,right
35528,left
35529,left
35530,left
35531,right
35532,left
35533,right
35534,right
35535,right
35536,left
35537,right
35538,left
35539,right
35540,right
35541,right
35542,left
35543,left
35544,left
35545,left
35546,right
35547,right
35548,right
35549,right
35550,left
35551,right
35552,left
35553,left
35554,right
35555,left
35556,left
35557,right
35558,left
35559,left
35560,right
35561,left
35562,right
35563,right
35564,left
35565,right
35566,left
35567,right
35568,left
35569,right
35570,right
35571,right
35572,left
35573,right
35574,left
35575,right
35576,left
35577,right
35578,left
35579,right
35580,left
35581,left
35582,right
35583,right
35584,right
35585,right
35586,right
35587,left
35588,left
35589,right
35590,right
35591,right
35592,right
35593,right
35594,left
35595,right
35596,left
35597,right
35598,right
35599,right
35600,right
35601,left
35602,right
35603,left
35604,right
35605,right
35606,right
35607,left
35608,left
35609,right
35610,left
35611,right
35612,right
35613,right
35614,right
35615,right
35616,right
35617,right
35618,left
35619,right
35620,left
35621,right
35622,left
35623,right
35624,left
35625,right
35626,right
35627,left
35628,right
35629,left
35630,right
35631,right
35632,right
35633,left
35634,right
35635,left
35636,right
35637,right
35638,left
35639,left
35640,left
35641,right
35642,left
35643,left
35644,right
35645,left
35646,left
35647,right
35648,left
35649,left
35650,right
35651,left
35652,left
35653,left
35654,left
35655,right
35656,right
35657,right
35658,left
35659,left
35660,left
35661,right
35662,left
35663,right
35664,right
35665,left
35666,left
35667,right
35668,left
35669,right
35670,left
35671,right
35672,left
35673,right
35674,right
35675,left
35676,right
35677,right
35678,right
35679,left
35680,left
35681,right
35682,right
35683,right
35684,left
35685,right
35686,right
35687,right
35688,right
35689,right
35690,left
35691,right
35692,left
35693,right
35694,right
35695,right
35696,left
35697,right
35698,left
35699,left
35700,right
35701,right
35702,right
35703,right
35704,right
35705,right
35706,right
35707,left
35708,right
35709,right
35710,left
35711,left
35712,right
35713,right
35714,right
35715,left
35716,right
35717,left
35718,left
35719,left
35720,right
35721,left
35722,left
35723,right
35724,right
35725,right
35726,left
35727,right
35728,right
35729,right
35730,right
35731,right
35732,right
35733,left
35734,left
35735,left
35736,right
35737,left
35738,right
35739,right
35740,right
35741,right
35742,right
35743,left
35744,right
35745,left
35746,left
35747,right
35748,left
35749,right
35750,right
35751,left
35752,left
35753,left
35754,right
35755,right
35756,right
35757,right
35758,right
35759,right
35760,right
35761,right
35762,right
35763,right
35764,right
35765,right
35766,right
35767,right
35768,right
35769,left
35770,left
35771,left
35772,left
35773,left
35774,left
35775,left
35776,right
35777,left
35778,right
35779,left
35780,right
35781,right
35782,left
35783,right
35784,left
35785,left
35786,right
35787,right
35788,right
35789,right
35790,right
35791,right
35792,left
35793,right
35794,left
35795,left
35796,right
35797,right
35798,left
35799,left
35800,right
35801,left
35802,left
35803,right
35804,right
35805,left
35806,left
35807,left
35808,right
35809,right
35810,left
35811,right
35812,left
35813,left
35814,right
35815,left
35816,right
35817,right
35818,left
35819,right
35820,left
35821,right
35822,left
35823,left
35824,left
35825,right
35826,left
35827,right
35828,left
35829,right
35830,right
35831,left
35832,right
35833,right
35834,right
35835,right
35836,left
35837,left
35838,left
35839,left
35840,right
35841,left
35842,left
35843,right
35844,left
35845,right
35846,right
35847,right
35848,left
35849,left
35850,right
35851,right
35852,right
35853,right
35854,left
35855,right
35856,right
35857,right
35858,right
35859,left
35860,left
35861,right
35862,left
35863,left
35864,right
35865,right
35866,right
35867,right
35868,right
35869,right
35870,right
35871,right
35872,right
35873,left
35874,right
35875,right
35876,left
35877,right
35878,right
35879,right
35880,left
35881,right
35882,left
35883,right
35884,right
35885,right
35886,right
35887,left
35888,right
35889,right
35890,right
35891,right
35892,left
35893,right
35894,right
35895,right
35896,right
35897,right
35898,right
35899,right
35900,right
35901,right
35902,right
35903,left
35904,right
35905,left
35906,left
35907,right
35908,left
35909,right
35910,right
35911,right
35912,left
35913,left
35914,right
35915,right
35916,left
35917,right
35918,left
35919,right
35920,right
35921,right
35922,left
35923,right
35924,right
35925,left
35926,left
35927,right
35928,left
35929,right
35930,right
35931,right
35932,right
35933,left
35934,left
35935,right
35936,right
35937,right
35938,left
35939,left
35940,right
35941,right
35942,right
35943,right
35944,left
35945,right
35946,right
35947,right
35948,right
35949,left
35950,right
35951,left
35952,right
35953,left
35954,left
35955,left
35956,left
35957,right
35958,right
35959,right
35960,right
35961,left
35962,left
35963,left
35964,right
35965,right
35966,left
35967,right
35968,right
35969,right
35970,right
35971,right
35972,left
35973,right
35974,left
35975,right
35976,right
35977,right
35978,left
35979,left
35980,right
35981,left
35982,right
35983,right
35984,right
35985,right
35986,right
35987,left
35988,right
35989,left
35990,right
35991,left
35992,right
35993,right
35994,left
35995,right
35996,right
35997,left
35998,right
35999,right
36000,left
36001,left
36002,left
36003,right
36004,right
36005,left
36006,left
36007,left
36008,right
36009,left
36010,left
36011,right
36012,left
36013,left
36014,left
36015,left
36016,left
36017,left
36018,right
36019,right
36020,left
36021,left
36022,right
36023,left
36024,left
36025,left
36026,left
36027,left
36028,right
36029,right
36030,right
36031,right
36032,left
36033,right
36034,right
36035,left
36036,left
36037,left
36038,left
36039,left
36040,left
36041,right
36042,left
36043,left
36044,right
36045,left
36046,left
36047,right
36048,right
36049,left
36050,left
36051,right
36052,left
36053,left
36054,left
36055,left
36056,left
36057,left
36058,right
36059,left
36060,right
36061,left
36062,right
36063,left
36064,left
36065,left
36066,left
36067,right
36068,left
36069,left
36070,left
36071,left
36072,left
36073,left
36074,left
36075,left
36076,left
36077,left
36078,left
36079,right
36080,right
36081,right
36082,left
36083,left
36084,right
36085,left
36086,right
36087,right
36088,left
36089,right
36090,left
36091,right
36092,right
36093,right
36094,right
36095,right
36096,left
36097,right
36098,right
36099,left
36100,left
36101,right
36102,right
36103,left
36104,left
36105,left
36106,right
36107,right
36108,right
36109,right
36110,right
36111,left
36112,right
36113,left
36114,right
36115,right
36116,right
36117,left
36118,left
36119,right
36120,right
36121,left
36122,right
36123,right
36124,right
36125,left
36126,left
36127,left
36128,left
36129,left
36130,right
36131,right
36132,left
36133,left
36134,left
36135,right
36136,left
36137,right
36138,left
36139,right
36140,left
36141,left
36142,left
36143,left
36144,left
36145,right
36146,left
36147,right
36148,left
36149,right
36150,right
36151,left
36152,right
36153,right
36154,left
36155,right
36156,left
36157,right
36158,left
36159,left
36160,right
36161,right
36162,left
36163,left
36164,left
36165,left
36166,right
36167,right
36168,right
36169,right
36170,left
36171,right
36172,left
36173,left
36174,left
36175,right
36176,right
36177,right
36178,right
36179,right
36180,right
36181,right
36182,right
36183,right
36184,left
36185,left
36186,left
36187,right
36188,left
36189,left
36190,left
36191,left
36192,left
36193,right
36194,left
36195,right
36196,right
36197,right
36198,right
36199,right
36200,left
36201,right
36202,right
36203,left
36204,right
36205,right
36206,right
36207,left
36208,right
36209,right
36210,right
36211,left
36212,right
36213,left
36214,right
36215,right
36216,left
36217,right
36218,right
36219,right
36220,right
36221,right
36222,right
36223,right
36224,right
36225,right
36226,left
36227,right
36228,left
36229,left
36230,left
36231,right
36232,right
36233,right
36234,right
36235,left
36236,right
36237,right
36238,right
36239,right
36240,right
36241,right
36242,left
36243,right
36244,left
36245,right
36246,right
36247,right
36248,left
36249,right
36250,left
36251,right
36252,left
36253,right
36254,left
36255,right
36256,right
36257,right
36258,left
36259,right
36260,right
36261,left
36262,right
36263,left
36264,right
36265,left
36266,right
36267,right
36268,right
36269,left
36270,right
36271,right
36272,left
36273,left
36274,right
36275,right
36276,left
36277,left
36278,right
36279,right
36280,left
36281,left
36282,right
36283,right
36284,left
36285,right
36286,right
36287,left
36288,right
36289,right
36290,right
36291,right
36292,right
36293,left
36294,right
36295,right
36296,right
36297,right
36298,left
36299,left
36300,right
36301,right
36302,right
36303,left
36304,left
36305,left
36306,right
36307,left
36308,left
36309,right
36310,right
36311,right
36312,right
36313,left
36314,left
36315,right
36316,left
36317,right
36318,left
36319,left
36320,left
36321,right
36322,right
36323,right
36324,right
36325,right
36326,left
36327,left
36328,right
36329,left
36330,right
36331,left
36332,right
36333,right
36334,right
36335,left
36336,right
36337,left
36338,left
36339,right
36340,left
36341,right
36342,left
36343,left
36344,left
36345,left
36346,right
36347,right
36348,left
36349,right
36350,right
36351,right
36352,left
36353,right
36354,left
36355,right
36356,right
36357,right
36358,left
36359,right
36360,right
36361,right
36362,left
36363,left
36364,left
36365,left
36366,right
36367,left
36368,right
36369,left
36370,left
36371,left
36372,left
36373,right
36374,right
36375,left
36376,right
36377,right
36378,left
36379,left
36380,right
36381,right
36382,right
36383,right
36384,left
36385,left
36386,right
36387,left
36388,left
36389,left
36390,left
36391,right
36392,right
36393,right
36394,right
36395,right
36396,left
36397,left
36398,left
36399,left
36400,right
36401,right
36402,right
36403,right
36404,left
36405,left
36406,left
36407,right
36408,right
36409,right
36410,left
36411,right
36412,right
36413,right
36414,right
36415,right
36416,right
36417,right
36418,left
36419,left
36420,left
36421,right
36422,right
36423,right
36424,right
36425,left
36426,right
36427,right
36428,right
36429,right
36430,left
36431,right
36432,right
36433,right
36434,right
36435,right
36436,left
36437,right
36438,left
36439,left
36440,right
36441,right
36442,left
36443,right
36444,right
36445,right
36446,right
36447,right
36448,right
36449,right
36450,right
36451,right
36452,right
36453,right
36454,right
36455,left
36456,right
36457,right
36458,right
36459,right
36460,left
36461,left
36462,right
36463,right
36464,right
36465,right
36466,right
36467,right
36468,left
36469,right
36470,left
36471,right
36472,right
36473,right
36474,right
36475,right
36476,right
36477,right
36478,right
36479,left
36480,right
36481,right
36482,left
36483,left
36484,left
36485,left
36486,left
36487,left
36488,right
36489,right
36490,left
36491,right
36492,left
36493,right
36494,left
36495,left
36496,right
36497,right
36498,left
36499,right
36500,left
36501,left
36502,right
36503,right
36504,right
36505,right
36506,left
36507,right
36508,left
36509,left
36510,right
36511,right
36512,right
36513,right
36514,right
36515,right
36516,left
36517,right
36518,right
36519,left
36520,left
36521,right
36522,right
36523,right
36524,right
36525,right
36526,right
36527,left
36528,right
36529,right
36530,left
36531,left
36532,left
36533,left
36534,right
36535,right
36536,left
36537,right
36538,right
36539,left
36540,left
36541,right
36542,right
36543,right
36544,right
36545,right
36546,right
36547,right
36548,right
36549,right
36550,right
36551,right
36552,right
36553,right
36554,right
36555,left
36556,left
36557,left
36558,left
36559,left
36560,right
36561,right
36562,right
36563,left
36564,left
36565,left
36566,left
36567,left
36568,right
36569,right
36570,right
36571,right
36572,left
36573,left
36574,left
36575,left
36576,right
36577,left
36578,right
36579,right
36580,left
36581,right
36582,right
36583,left
36584,right
36585,left
36586,right
36587,left
36588,left
36589,left
36590,left
36591,right
36592,left
36593,right
36594,right
36595,left
36596,left
36597,right
36598,right
36599,right
36600,left
36601,right
36602,left
36603,left
36604,left
36605,left
36606,left
36607,right
36608,left
36609,right
36610,right
36611,left
36612,left
36613,left
36614,right
36615,left
36616,right
36617,left
36618,left
36619,left
36620,right
36621,left
36622,right
36623,right
36624,left
36625,left
36626,right
36627,left
36628,right
36629,left
36630,right
36631,right
36632,left
36633,right
36634,right
36635,right
36636,left
36637,right
36638,right
36639,left
36640,right
36641,left
36642,right
36643,left
36644,left
36645,left
36646,right
36647,left
36648,left
36649,left
36650,left
36651,right
36652,right
36653,left
36654,left
36655,left
36656,right
36657,right
36658,right
36659,left
36660,right
36661,left
36662,right
36663,left
36664,left
36665,right
36666,right
36667,left
36668,left
36669,left
36670,left
36671,left
36672,right
36673,right
36674,right
36675,right
36676,left
36677,left
36678,left
36679,left
36680,right
36681,right
36682,left
36683,right
36684,right
36685,right
36686,right
36687,right
36688,right
36689,right
36690,right
36691,right
36692,right
36693,right
