id,label
39571,left
39572,moderate_left
39573,moderate_right
39574,left
39575,right
39576,moderate_left
39577,moderate_left
39578,moderate_left
39579,moderate_left
39580,moderate_left
39581,moderate_left
39582,moderate_right
39583,right
39584,moderate_left
39585,moderate_left
39586,moderate_left
39587,moderate_left
39588,left
39589,moderate_left
39590,moderate_right
39591,moderate_right
39592,left
39593,moderate_left
39594,moderate_left
39595,moderate_right
39596,moderate_right
39597,moderate_right
39598,left
39599,moderate_right
39600,moderate_right
39601,left
39602,moderate_right
39603,moderate_right
39604,moderate_right
39605,moderate_right
39606,right
39607,moderate_right
39608,moderate_right
39609,moderate_right
39610,moderate_right
39611,moderate_right
39612,right
39613,moderate_left
39614,moderate_right
39615,moderate_left
39616,moderate_right
39617,moderate_right
39618,moderate_right
39619,left
39620,moderate_left
39621,moderate_right
39622,moderate_right
39623,moderate_right
39624,moderate_right
39625,moderate_right
39626,left
39627,moderate_right
39628,moderate_right
39629,moderate_right
39630,moderate_right
39631,moderate_right
39632,right
39633,right
39634,moderate_right
39635,moderate_right
39636,moderate_right
39637,moderate_right
39638,moderate_right
39639,moderate_right
39640,moderate_right
39641,moderate_right
39642,moderate_right
39643,moderate_left
39644,right
39645,moderate_right
39646,moderate_right
39647,moderate_right
39648,left
39649,right
39650,moderate_right
39651,moderate_right
39652,moderate_right
39653,moderate_right
39654,right
39655,moderate_right
39656,moderate_right
39657,right
39658,moderate_right
39659,moderate_left
39660,moderate_right
39661,moderate_right
39662,moderate_right
39663,moderate_right
39664,moderate_right
39665,moderate_right
39666,right
39667,moderate_left
39668,moderate_right
39669,moderate_right
39670,moderate_right
39671,moderate_left
39672,moderate_left
39673,moderate_right
39674,moderate_right
39675,moderate_left
39676,moderate_left
39677,moderate_right
39678,moderate_right
39679,moderate_right
39680,moderate_left
39681,moderate_left
39682,moderate_left
39683,moderate_left
39684,left
39685,moderate_left
39686,moderate_right
39687,moderate_right
39688,moderate_left
39689,moderate_right
39690,moderate_left
39691,moderate_left
39692,moderate_left
39693,moderate_left
39694,moderate_right
39695,moderate_left
39696,moderate_right
39697,moderate_left
39698,moderate_left
39699,moderate_left
39700,moderate_right
39701,moderate_left
39702,moderate_right
39703,moderate_right
39704,moderate_right
39705,moderate_left
39706,moderate_left
39707,moderate_right
39708,moderate_left
39709,moderate_right
39710,moderate_left
39711,moderate_right
39712,moderate_left
39713,moderate_left
39714,moderate_right
39715,moderate_left
39716,moderate_left
39717,left
39718,moderate_left
39719,moderate_left
39720,moderate_right
39721,moderate_left
39722,moderate_left
39723,moderate_right
39724,moderate_right
39725,moderate_right
39726,moderate_right
39727,moderate_left
39728,moderate_left
39729,moderate_left
39730,moderate_left
39731,moderate_right
39732,moderate_right
39733,moderate_right
39734,moderate_right
39735,moderate_right
39736,moderate_left
39737,moderate_left
39738,moderate_left
39739,moderate_left
39740,moderate_left
39741,left
39742,moderate_left
39743,moderate_left
39744,moderate_right
39745,moderate_left
39746,moderate_left
39747,moderate_left
39748,moderate_right
39749,left
39750,moderate_right
39751,left
39752,moderate_left
39753,left
39754,moderate_right
39755,moderate_right
39756,left
39757,moderate_left
39758,left
39759,left
39760,left
39761,left
39762,left
39763,moderate_left
39764,left
39765,moderate_right
39766,moderate_left
39767,moderate_left
39768,moderate_left
39769,left
39770,left
39771,moderate_left
39772,moderate_left
39773,left
39774,left
39775,moderate_left
39776,left
39777,left
39778,moderate_left
39779,left
39780,moderate_left
39781,left
39782,left
39783,moderate_left
39784,left
39785,left
39786,left
39787,left
39788,moderate_left
39789,moderate_left
39790,moderate_left
39791,moderate_left
39792,left
39793,left
39794,moderate_left
39795,left
39796,moderate_left
39797,left
39798,left
39799,left
39800,moderate_left
39801,left
39802,left
39803,left
39804,left
39805,left
39806,left
39807,moderate_left
39808,left
39809,left
39810,left
39811,moderate_left
39812,left
39813,moderate_left
39814,left
39815,left
39816,left
39817,left
39818,left
39819,moderate_left
39820,moderate_left
39821,moderate_right
39822,moderate_right
39823,moderate_left
39824,moderate_right
39825,left
39826,moderate_left
39827,left
39828,left
39829,moderate_left
39830,moderate_left
39831,left
39832,moderate_left
39833,moderate_left
39834,left
39835,left
39836,left
39837,moderate_left
39838,moderate_right
39839,moderate_left
39840,moderate_right
39841,moderate_left
39842,moderate_right
39843,moderate_right
39844,moderate_right
39845,moderate_right
39846,moderate_right
39847,moderate_right
39848,moderate_right
39849,moderate_left
39850,moderate_right
39851,right
39852,moderate_right
39853,moderate_left
39854,moderate_left
39855,moderate_right
39856,moderate_right
39857,moderate_right
39858,moderate_left
39859,moderate_right
39860,moderate_right
39861,moderate_right
39862,moderate_left
39863,moderate_left
39864,moderate_left
39865,moderate_right
39866,moderate_left
39867,moderate_right
39868,right
39869,moderate_right
39870,moderate_right
39871,left
39872,right
39873,moderate_right
39874,moderate_right
39875,moderate_left
39876,moderate_right
39877,moderate_left
39878,moderate_right
39879,moderate_right
39880,moderate_right
39881,moderate_left
39882,moderate_right
39883,right
39884,right
39885,moderate_right
39886,moderate_left
39887,moderate_right
39888,moderate_left
39889,moderate_right
39890,moderate_right
39891,moderate_right
39892,moderate_right
39893,moderate_right
39894,moderate_left
39895,moderate_right
39896,moderate_left
39897,moderate_left
39898,right
39899,moderate_right
39900,moderate_right
39901,moderate_right
39902,moderate_left
39903,moderate_right
39904,moderate_right
39905,moderate_right
39906,moderate_left
39907,moderate_right
39908,moderate_left
39909,moderate_left
39910,moderate_left
39911,moderate_left
39912,moderate_right
39913,moderate_right
39914,moderate_right
39915,moderate_right
39916,moderate_right
39917,moderate_right
39918,moderate_right
39919,moderate_left
39920,moderate_left
39921,moderate_right
39922,moderate_right
39923,moderate_left
39924,moderate_right
39925,moderate_right
39926,moderate_right
39927,moderate_left
39928,moderate_left
39929,moderate_right
39930,moderate_left
39931,right
39932,moderate_left
39933,moderate_left
39934,moderate_right
39935,moderate_right
39936,moderate_left
39937,moderate_right
39938,moderate_right
39939,moderate_left
39940,left
39941,moderate_left
39942,moderate_right
39943,left
39944,moderate_left
39945,moderate_right
39946,moderate_right
39947,right
39948,moderate_right
39949,right
39950,moderate_left
39951,moderate_right
39952,moderate_left
39953,moderate_left
39954,moderate_right
39955,moderate_right
39956,moderate_left
39957,moderate_left
39958,moderate_right
39959,moderate_left
39960,moderate_left
39961,moderate_right
39962,moderate_left
39963,left
39964,moderate_left
39965,left
39966,moderate_right
39967,moderate_right
39968,moderate_left
39969,right
39970,moderate_right
39971,moderate_left
39972,moderate_left
39973,moderate_left
39974,moderate_left
39975,right
39976,right
39977,moderate_left
39978,moderate_right
39979,right
39980,right
39981,moderate_left
39982,left
39983,moderate_right
39984,moderate_left
39985,moderate_left
39986,right
39987,right
39988,moderate_left
39989,moderate_left
39990,moderate_right
39991,right
39992,moderate_left
39993,moderate_left
39994,moderate_left
39995,right
39996,moderate_left
39997,moderate_right
39998,moderate_right
39999,right
40000,moderate_left
40001,moderate_left
40002,moderate_left
40003,moderate_left
40004,moderate_left
40005,left
40006,moderate_left
40007,moderate_left
40008,moderate_left
40009,left
40010,moderate_left
40011,moderate_left
40012,moderate_left
40013,moderate_left
40014,left
40015,moderate_left
40016,moderate_left
40017,moderate_left
40018,moderate_left
40019,moderate_left
40020,moderate_left
40021,moderate_left
40022,moderate_left
40023,moderate_left
40024,moderate_left
40025,moderate_left
40026,moderate_left
40027,moderate_left
40028,moderate_right
40029,moderate_right
40030,moderate_left
40031,moderate_left
40032,moderate_right
40033,moderate_left
40034,moderate_right
40035,moderate_left
40036,moderate_left
40037,moderate_left
40038,moderate_right
40039,moderate_left
40040,moderate_left
40041,moderate_left
40042,moderate_left
40043,moderate_left
40044,moderate_left
40045,moderate_right
40046,moderate_left
40047,moderate_left
40048,moderate_left
40049,moderate_left
40050,moderate_left
40051,moderate_left
40052,moderate_left
40053,moderate_left
40054,moderate_left
40055,moderate_left
40056,moderate_left
40057,moderate_right
40058,moderate_right
40059,moderate_left
40060,moderate_left
40061,moderate_right
40062,moderate_left
40063,moderate_left
40064,moderate_left
40065,moderate_left
40066,moderate_right
40067,moderate_right
40068,moderate_right
40069,moderate_left
40070,moderate_right
40071,moderate_left
40072,moderate_right
40073,moderate_left
40074,moderate_left
40075,moderate_left
40076,moderate_right
40077,moderate_left
40078,moderate_left
40079,moderate_left
40080,moderate_left
40081,moderate_right
40082,moderate_right
40083,moderate_right
40084,moderate_right
40085,left
40086,moderate_right
40087,moderate_right
40088,moderate_right
40089,right
40090,moderate_left
40091,moderate_right
40092,moderate_right
40093,moderate_right
40094,moderate_left
40095,left
40096,moderate_right
40097,moderate_right
40098,moderate_left
40099,left
40100,moderate_right
40101,moderate_left
40102,moderate_left
40103,right
40104,moderate_left
40105,moderate_right
40106,left
40107,moderate_left
40108,moderate_right
40109,moderate_right
40110,left
40111,moderate_right
40112,right
40113,moderate_right
40114,moderate_left
40115,left
40116,moderate_left
40117,moderate_left
40118,moderate_right
40119,moderate_right
40120,moderate_right
40121,moderate_right
40122,moderate_right
40123,moderate_right
40124,right
40125,moderate_right
40126,moderate_left
40127,left
40128,moderate_right
40129,left
40130,moderate_right
40131,moderate_right
40132,moderate_left
40133,moderate_right
40134,moderate_right
40135,moderate_left
40136,moderate_right
40137,moderate_right
40138,moderate_left
40139,moderate_right
40140,moderate_right
40141,moderate_right
40142,moderate_right
40143,moderate_left
40144,moderate_left
40145,moderate_left
40146,moderate_right
40147,moderate_left
40148,moderate_left
40149,moderate_left
40150,moderate_right
40151,moderate_right
40152,moderate_left
40153,moderate_right
40154,moderate_right
40155,moderate_right
40156,moderate_left
40157,moderate_right
40158,moderate_left
40159,moderate_right
40160,moderate_left
40161,right
40162,moderate_right
40163,moderate_right
40164,left
40165,moderate_left
40166,moderate_right
40167,left
40168,left
40169,moderate_left
40170,moderate_right
40171,moderate_left
40172,moderate_right
40173,left
40174,left
40175,moderate_right
40176,right
40177,left
40178,left
40179,moderate_right
40180,moderate_right
40181,moderate_left
40182,left
40183,moderate_right
40184,moderate_left
40185,moderate_left
40186,left
40187,moderate_left
40188,moderate_right
40189,moderate_left
40190,moderate_right
40191,left
40192,left
40193,left
40194,right
40195,right
40196,left
40197,moderate_left
40198,moderate_left
40199,moderate_right
40200,left
40201,left
40202,left
40203,moderate_right
40204,moderate_right
40205,left
40206,moderate_right
40207,moderate_left
40208,moderate_left
40209,moderate_right
40210,moderate_left
40211,moderate_left
40212,moderate_right
40213,left
40214,left
40215,moderate_left
40216,left
40217,left
40218,moderate_right
40219,left
40220,moderate_left
40221,moderate_left
40222,moderate_left
40223,right
40224,moderate_left
40225,left
40226,moderate_left
40227,left
40228,left
40229,left
40230,left
40231,left
40232,left
40233,left
40234,moderate_left
40235,left
40236,left
40237,moderate_right
40238,left
40239,left
40240,moderate_left
40241,moderate_right
40242,moderate_left
40243,moderate_left
40244,left
40245,moderate_left
40246,moderate_left
40247,moderate_left
40248,left
40249,moderate_left
40250,moderate_right
40251,moderate_right
40252,moderate_right
40253,left
40254,moderate_left
40255,moderate_left
40256,moderate_right
40257,moderate_right
40258,moderate_left
40259,moderate_left
40260,moderate_right
40261,moderate_right
40262,moderate_right
40263,moderate_left
40264,moderate_left
40265,right
40266,moderate_left
40267,moderate_right
40268,moderate_left
40269,moderate_left
40270,moderate_left
40271,moderate_right
40272,moderate_left
40273,moderate_left
40274,left
40275,moderate_left
40276,moderate_right
40277,moderate_right
40278,moderate_right
40279,left
40280,moderate_left
40281,moderate_right
40282,moderate_left
40283,moderate_right
40284,moderate_left
40285,moderate_right
40286,moderate_left
40287,moderate_left
40288,moderate_left
40289,right
40290,moderate_right
40291,moderate_right
40292,moderate_left
40293,moderate_left
40294,left
40295,moderate_left
40296,moderate_right
40297,moderate_right
40298,moderate_left
40299,left
40300,moderate_right
40301,moderate_right
40302,moderate_left
40303,moderate_left
40304,moderate_right
40305,moderate_left
40306,moderate_right
40307,moderate_left
40308,moderate_right
40309,moderate_right
40310,right
40311,moderate_right
40312,moderate_right
40313,moderate_right
40314,moderate_right
40315,moderate_left
40316,moderate_left
40317,right
40318,moderate_left
40319,right
40320,moderate_right
40321,left
40322,moderate_left
40323,moderate_left
40324,moderate_right
40325,moderate_left
40326,moderate_left
40327,left
40328,left
40329,moderate_right
40330,left
40331,moderate_right
40332,moderate_left
40333,moderate_left
40334,moderate_right
40335,left
40336,left
40337,left
40338,left
40339,left
40340,left
40341,moderate_left
40342,left
40343,moderate_right
40344,moderate_right
40345,left
40346,moderate_left
40347,moderate_right
40348,right
40349,moderate_right
40350,moderate_left
40351,left
40352,moderate_left
40353,moderate_left
40354,left
40355,moderate_right
40356,moderate_right
40357,moderate_right
40358,moderate_right
40359,moderate_left
40360,moderate_right
40361,left
40362,left
40363,moderate_right
40364,moderate_right
40365,left
40366,moderate_left
40367,moderate_left
40368,left
40369,moderate_left
40370,moderate_left
40371,left
40372,moderate_right
40373,moderate_right
40374,moderate_right
40375,moderate_left
40376,moderate_right
40377,moderate_left
40378,moderate_left
40379,right
40380,moderate_left
40381,moderate_right
40382,left
40383,moderate_left
40384,moderate_left
40385,moderate_left
40386,moderate_right
40387,moderate_left
40388,moderate_left
40389,left
40390,left
40391,moderate_right
40392,moderate_left
40393,right
40394,left
40395,moderate_left
40396,moderate_left
40397,moderate_right
40398,left
40399,left
40400,moderate_right
40401,moderate_left
40402,moderate_left
40403,moderate_right
40404,moderate_left
40405,moderate_left
40406,moderate_left
40407,moderate_left
40408,moderate_left
40409,moderate_left
40410,left
40411,right
40412,moderate_left
40413,moderate_right
40414,moderate_left
40415,moderate_left
40416,moderate_left
40417,moderate_left
40418,right
40419,moderate_left
40420,moderate_left
40421,right
40422,moderate_left
40423,moderate_right
40424,moderate_right
40425,moderate_right
40426,moderate_left
40427,moderate_left
40428,moderate_right
40429,moderate_left
40430,moderate_left
40431,right
40432,left
40433,moderate_left
40434,moderate_right
40435,moderate_left
40436,moderate_right
40437,moderate_right
40438,moderate_right
40439,moderate_right
40440,left
40441,moderate_right
40442,moderate_right
40443,moderate_right
40444,moderate_right
40445,moderate_left
40446,moderate_left
40447,moderate_right
40448,moderate_right
40449,moderate_right
40450,moderate_right
40451,moderate_left
40452,moderate_left
40453,left
40454,right
40455,left
40456,moderate_left
40457,moderate_left
40458,moderate_right
40459,moderate_left
40460,moderate_left
40461,right
40462,moderate_left
40463,moderate_right
40464,moderate_right
40465,moderate_right
40466,moderate_left
40467,moderate_left
40468,moderate_right
40469,moderate_right
40470,moderate_right
40471,moderate_left
40472,moderate_left
40473,moderate_left
40474,right
40475,moderate_right
40476,moderate_left
40477,moderate_right
40478,moderate_left
40479,moderate_right
40480,moderate_left
40481,moderate_left
40482,moderate_left
40483,moderate_left
40484,right
40485,moderate_left
40486,left
40487,moderate_right
40488,left
40489,right
40490,moderate_right
40491,moderate_right
40492,left
40493,moderate_right
40494,moderate_left
40495,right
40496,moderate_left
40497,right
40498,moderate_right
40499,moderate_right
40500,moderate_right
40501,moderate_right
40502,right
40503,moderate_right
40504,moderate_left
40505,moderate_right
40506,moderate_left
40507,moderate_left
40508,moderate_right
40509,moderate_right
40510,left
40511,moderate_right
40512,right
40513,moderate_left
40514,moderate_left
40515,moderate_right
40516,moderate_left
40517,moderate_right
40518,left
40519,moderate_right
40520,moderate_left
40521,moderate_right
40522,right
40523,moderate_right
40524,moderate_right
40525,moderate_right
40526,moderate_right
40527,moderate_right
40528,moderate_right
40529,moderate_left
40530,moderate_right
40531,left
40532,left
40533,left
40534,moderate_right
40535,right
40536,moderate_right
40537,moderate_right
40538,moderate_right
40539,right
40540,moderate_right
40541,moderate_right
40542,moderate_right
40543,moderate_right
40544,right
40545,left
40546,right
40547,moderate_right
40548,left
40549,left
40550,left
40551,left
40552,moderate_right
40553,right
40554,moderate_right
40555,moderate_right
40556,moderate_right
40557,right
40558,moderate_right
40559,moderate_right
40560,moderate_left
40561,moderate_right
40562,moderate_left
40563,moderate_right
40564,moderate_left
40565,left
40566,moderate_right
40567,left
40568,moderate_right
40569,moderate_right
40570,moderate_right
40571,right
40572,moderate_left
40573,moderate_left
40574,moderate_right
40575,moderate_right
40576,moderate_left
40577,moderate_right
40578,moderate_right
40579,moderate_left
40580,moderate_right
40581,moderate_right
40582,moderate_left
40583,moderate_right
40584,moderate_left
40585,moderate_right
40586,moderate_right
40587,moderate_left
40588,moderate_left
40589,moderate_right
40590,moderate_right
40591,moderate_left
40592,moderate_right
40593,moderate_left
40594,moderate_right
40595,moderate_right
40596,moderate_right
40597,moderate_right
40598,moderate_left
40599,moderate_left
40600,moderate_left
40601,left
40602,moderate_left
40603,moderate_right
40604,moderate_left
40605,left
40606,moderate_right
40607,moderate_left
40608,moderate_right
40609,moderate_right
40610,moderate_right
40611,moderate_left
40612,moderate_left
40613,moderate_left
40614,moderate_left
40615,moderate_right
40616,moderate_left
40617,moderate_right
40618,moderate_right
40619,left
40620,moderate_right
40621,moderate_right
40622,left
40623,moderate_right
40624,moderate_right
40625,moderate_left
40626,moderate_left
40627,moderate_left
40628,moderate_right
40629,moderate_left
40630,moderate_left
40631,moderate_right
40632,moderate_left
40633,moderate_left
40634,moderate_left
40635,left
40636,moderate_left
40637,moderate_right
40638,moderate_right
40639,moderate_right
40640,moderate_left
40641,left
40642,left
40643,moderate_left
40644,right
40645,moderate_right
40646,right
40647,moderate_left
40648,moderate_left
40649,moderate_right
40650,moderate_right
40651,left
40652,moderate_left
40653,moderate_right
40654,moderate_left
40655,left
40656,moderate_left
40657,moderate_left
40658,moderate_right
40659,left
40660,moderate_right
40661,moderate_left
40662,moderate_right
40663,moderate_left
40664,moderate_right
40665,moderate_left
40666,moderate_left
40667,left
40668,left
40669,moderate_left
40670,moderate_right
40671,moderate_left
40672,moderate_right
40673,moderate_left
40674,moderate_right
40675,right
40676,right
40677,moderate_right
40678,moderate_right
40679,moderate_left
40680,moderate_right
40681,moderate_right
40682,moderate_right
40683,moderate_left
40684,moderate_left
40685,moderate_left
40686,right
40687,right
40688,moderate_right
40689,moderate_left
40690,moderate_right
40691,moderate_right
40692,moderate_left
40693,moderate_left
40694,moderate_right
40695,left
40696,moderate_right
40697,moderate_right
40698,moderate_left
40699,moderate_left
40700,moderate_left
40701,moderate_left
40702,left
40703,moderate_left
40704,moderate_right
40705,moderate_left
40706,right
40707,moderate_right
40708,moderate_right
40709,left
40710,left
40711,left
40712,left
40713,moderate_left
40714,moderate_left
40715,moderate_right
40716,left
40717,moderate_right
40718,moderate_right
40719,moderate_left
40720,moderate_left
40721,moderate_right
40722,moderate_right
40723,moderate_left
40724,moderate_left
40725,right
40726,moderate_right
40727,moderate_right
40728,moderate_right
40729,moderate_left
40730,moderate_right
40731,left
40732,left
40733,moderate_right
40734,moderate_right
40735,moderate_right
40736,moderate_left
40737,moderate_right
40738,moderate_left
40739,left
40740,moderate_right
40741,left
40742,moderate_left
40743,moderate_right
40744,right
40745,moderate_left
40746,moderate_right
40747,moderate_right
40748,moderate_left
40749,moderate_left
40750,moderate_right
40751,moderate_left
40752,moderate_right
40753,moderate_right
40754,moderate_right
40755,moderate_right
40756,moderate_right
40757,moderate_right
40758,left
40759,moderate_right
40760,moderate_right
40761,moderate_right
40762,moderate_right
40763,moderate_right
40764,moderate_right
40765,moderate_left
40766,moderate_right
40767,moderate_right
40768,moderate_right
40769,moderate_right
40770,right
40771,left
40772,moderate_right
40773,moderate_right
40774,left
40775,moderate_left
40776,moderate_left
40777,moderate_left
40778,moderate_left
40779,moderate_left
40780,moderate_right
40781,left
40782,moderate_left
40783,moderate_left
40784,moderate_right
40785,moderate_right
40786,moderate_left
40787,right
40788,moderate_left
40789,moderate_left
40790,moderate_right
40791,moderate_right
40792,moderate_right
40793,moderate_left
40794,left
40795,moderate_right
40796,moderate_left
40797,moderate_left
40798,moderate_left
40799,moderate_right
40800,left
40801,left
40802,left
40803,moderate_left
40804,moderate_right
40805,left
40806,left
40807,left
40808,moderate_right
40809,moderate_left
40810,moderate_left
40811,moderate_right
40812,moderate_left
40813,left
40814,left
40815,left
40816,left
40817,left
40818,left
40819,moderate_left
40820,moderate_left
40821,moderate_right
40822,moderate_right
40823,moderate_right
40824,left
40825,right
40826,right
40827,right
40828,moderate_right
40829,moderate_right
40830,moderate_right
40831,moderate_right
40832,left
40833,moderate_left
40834,left
40835,moderate_left
40836,moderate_right
40837,left
40838,moderate_left
40839,moderate_left
40840,left
40841,left
40842,left
40843,moderate_left
40844,left
40845,moderate_right
40846,left
40847,moderate_right
40848,moderate_right
40849,left
40850,moderate_left
40851,moderate_right
40852,left
40853,left
40854,left
40855,moderate_left
40856,moderate_right
40857,left
40858,left
40859,moderate_right
40860,moderate_left
40861,moderate_right
40862,moderate_left
40863,moderate_left
40864,left
40865,moderate_left
40866,moderate_left
40867,left
40868,moderate_left
40869,left
40870,moderate_left
40871,moderate_left
40872,moderate_right
40873,moderate_left
40874,moderate_left
40875,moderate_left
40876,left
40877,left
40878,moderate_left
40879,right
40880,moderate_left
40881,moderate_right
40882,moderate_left
40883,moderate_left
40884,moderate_left
40885,moderate_left
40886,left
40887,moderate_left
40888,moderate_left
40889,moderate_left
40890,moderate_left
40891,moderate_left
40892,moderate_right
40893,moderate_left
40894,moderate_right
40895,moderate_right
40896,moderate_left
40897,moderate_right
40898,moderate_right
40899,moderate_left
40900,moderate_right
40901,left
40902,moderate_right
40903,moderate_left
40904,moderate_left
40905,moderate_left
40906,moderate_right
40907,moderate_left
40908,right
40909,moderate_left
40910,moderate_right
40911,moderate_left
40912,moderate_right
40913,moderate_left
40914,moderate_right
40915,moderate_left
40916,left
40917,left
40918,moderate_right
40919,moderate_left
40920,moderate_right
40921,moderate_right
40922,moderate_left
40923,moderate_left
40924,moderate_right
40925,moderate_left
40926,moderate_right
40927,moderate_right
40928,moderate_left
40929,moderate_right
40930,left
40931,moderate_right
40932,moderate_right
40933,moderate_right
40934,moderate_left
40935,right
40936,moderate_left
40937,left
40938,moderate_left
40939,moderate_left
40940,moderate_left
40941,moderate_right
40942,left
40943,left
40944,moderate_right
40945,moderate_left
40946,moderate_right
40947,left
40948,moderate_left
40949,moderate_right
40950,moderate_right
40951,left
40952,moderate_right
40953,moderate_right
40954,moderate_right
40955,moderate_left
40956,moderate_left
40957,moderate_right
40958,moderate_left
40959,moderate_left
40960,moderate_right
40961,moderate_right
40962,moderate_right
40963,moderate_right
40964,right
40965,moderate_left
40966,moderate_right
40967,moderate_right
40968,moderate_left
40969,moderate_left
40970,moderate_right
40971,moderate_left
40972,moderate_right
40973,moderate_left
40974,right
40975,left
40976,moderate_right
40977,moderate_left
40978,moderate_left
40979,moderate_left
40980,left
40981,right
40982,moderate_right
40983,left
40984,moderate_right
40985,left
40986,moderate_right
40987,moderate_left
40988,moderate_right
40989,right
40990,moderate_left
40991,moderate_right
40992,moderate_right
40993,moderate_left
40994,moderate_right
40995,right
40996,moderate_right
40997,moderate_right
40998,moderate_left
40999,moderate_right
41000,left
41001,right
41002,moderate_left
41003,moderate_right
41004,moderate_left
41005,moderate_left
41006,moderate_right
41007,moderate_right
41008,left
41009,moderate_right
41010,moderate_right
41011,left
41012,moderate_left
41013,moderate_right
41014,moderate_left
41015,moderate_left
41016,right
41017,moderate_left
41018,moderate_left
41019,moderate_left
41020,moderate_right
41021,moderate_right
41022,moderate_right
41023,moderate_left
41024,moderate_right
41025,moderate_right
41026,moderate_right
41027,moderate_left
41028,right
41029,moderate_right
41030,moderate_right
41031,moderate_right
41032,moderate_right
41033,moderate_right
41034,moderate_left
41035,moderate_right
41036,moderate_right
41037,moderate_right
41038,moderate_right
41039,moderate_right
41040,moderate_right
41041,moderate_right
41042,moderate_right
41043,moderate_right
41044,moderate_right
41045,moderate_right
41046,moderate_right
41047,moderate_right
41048,right
41049,moderate_right
41050,moderate_right
41051,moderate_right
41052,moderate_right
41053,moderate_right
41054,moderate_right
41055,moderate_right
41056,moderate_left
41057,moderate_right
41058,left
41059,moderate_right
41060,moderate_right
41061,moderate_right
41062,left
41063,moderate_right
41064,moderate_left
41065,moderate_right
41066,moderate_right
41067,moderate_right
41068,moderate_right
41069,moderate_right
41070,moderate_right
41071,moderate_left
41072,moderate_right
41073,moderate_right
41074,right
41075,moderate_right
41076,moderate_right
41077,moderate_right
41078,moderate_right
41079,moderate_left
41080,moderate_left
41081,moderate_right
41082,moderate_right
41083,moderate_left
41084,moderate_left
41085,moderate_right
41086,moderate_right
41087,moderate_right
41088,moderate_right
41089,moderate_right
41090,moderate_right
41091,moderate_right
41092,moderate_left
41093,moderate_right
41094,moderate_right
41095,moderate_right
41096,moderate_right
41097,moderate_right
41098,moderate_right
41099,moderate_right
41100,moderate_right
41101,moderate_left
41102,moderate_right
41103,moderate_right
41104,moderate_right
41105,moderate_left
41106,moderate_right
41107,moderate_right
41108,moderate_right
41109,moderate_right
41110,moderate_left
41111,right
41112,moderate_right
41113,moderate_right
41114,moderate_right
41115,moderate_left
41116,moderate_right
41117,moderate_left
41118,moderate_right
41119,moderate_right
41120,moderate_left
41121,moderate_right
41122,moderate_left
41123,moderate_left
41124,moderate_right
41125,moderate_left
41126,right
41127,moderate_left
41128,moderate_left
41129,moderate_left
41130,moderate_left
41131,moderate_left
41132,moderate_right
41133,moderate_right
41134,moderate_left
41135,left
41136,left
41137,moderate_left
41138,moderate_right
41139,moderate_left
41140,left
41141,moderate_right
41142,moderate_left
41143,left
41144,left
41145,left
41146,moderate_right
41147,moderate_right
41148,left
41149,moderate_left
41150,left
41151,moderate_left
41152,left
41153,moderate_left
41154,moderate_right
41155,moderate_left
41156,moderate_left
41157,moderate_left
41158,left
41159,moderate_right
41160,moderate_right
41161,left
41162,moderate_left
41163,moderate_left
41164,left
41165,moderate_left
41166,moderate_right
41167,left
41168,moderate_left
41169,moderate_right
41170,moderate_left
41171,left
41172,moderate_right
41173,left
41174,left
41175,moderate_right
41176,left
41177,left
41178,moderate_left
41179,moderate_right
41180,moderate_right
41181,left
41182,moderate_left
41183,moderate_left
41184,moderate_right
41185,moderate_left
41186,moderate_right
41187,moderate_left
41188,moderate_left
41189,moderate_left
41190,moderate_left
41191,moderate_left
41192,moderate_left
41193,moderate_left
41194,moderate_right
41195,moderate_left
41196,moderate_right
41197,moderate_left
41198,moderate_right
41199,left
41200,left
41201,moderate_left
41202,right
41203,moderate_left
41204,moderate_left
41205,moderate_left
41206,left
41207,moderate_left
41208,left
41209,moderate_left
41210,moderate_right
41211,left
41212,moderate_left
41213,moderate_left
41214,moderate_left
41215,moderate_right
41216,moderate_right
41217,moderate_right
41218,left
41219,left
41220,moderate_left
41221,moderate_left
41222,moderate_left
41223,moderate_left
41224,moderate_right
41225,moderate_left
41226,moderate_right
41227,moderate_right
41228,moderate_left
41229,moderate_left
41230,left
41231,moderate_right
41232,left
41233,left
41234,moderate_left
41235,moderate_right
41236,left
41237,moderate_left
41238,right
41239,moderate_left
41240,moderate_left
41241,moderate_right
41242,moderate_left
41243,moderate_right
41244,moderate_left
41245,moderate_left
41246,moderate_left
41247,left
41248,moderate_left
41249,moderate_left
41250,moderate_left
41251,moderate_right
41252,moderate_right
41253,moderate_left
41254,moderate_left
41255,left
41256,moderate_left
41257,moderate_right
41258,left
41259,left
41260,moderate_left
41261,left
41262,moderate_right
41263,right
41264,left
41265,moderate_left
41266,moderate_left
41267,left
41268,moderate_left
41269,left
41270,moderate_left
41271,left
41272,moderate_left
41273,moderate_right
41274,moderate_left
41275,moderate_left
41276,moderate_left
41277,left
41278,left
41279,moderate_right
41280,left
41281,moderate_left
41282,moderate_left
41283,moderate_left
41284,moderate_left
41285,moderate_left
41286,moderate_right
41287,moderate_left
41288,moderate_right
41289,moderate_right
41290,moderate_left
41291,left
41292,moderate_left
41293,moderate_left
41294,moderate_left
41295,moderate_right
41296,left
41297,moderate_left
41298,moderate_left
