id,label
37841,left
37842,moderate_left
37843,moderate_right
37844,moderate_right
37845,moderate_left
37846,left
37847,left
37848,left
37849,moderate_left
37850,moderate_left
37851,moderate_left
37852,moderate_left
37853,moderate_left
37854,moderate_left
37855,moderate_left
37856,right
37857,moderate_left
37858,moderate_right
37859,moderate_left
37860,moderate_left
37861,moderate_right
37862,moderate_right
37863,left
37864,moderate_left
37865,right
37866,left
37867,moderate_right
37868,moderate_left
37869,moderate_left
37870,moderate_right
37871,moderate_left
37872,moderate_left
37873,right
37874,moderate_left
37875,moderate_left
37876,moderate_right
37877,moderate_left
37878,moderate_left
37879,moderate_right
37880,moderate_left
37881,left
37882,left
37883,right
37884,moderate_right
37885,right
37886,moderate_left
37887,moderate_left
37888,right
37889,moderate_left
37890,moderate_left
37891,moderate_right
37892,moderate_right
37893,left
37894,right
37895,moderate_right
37896,right
37897,left
37898,moderate_left
37899,moderate_right
37900,moderate_left
37901,moderate_left
37902,moderate_left
37903,left
37904,moderate_left
37905,moderate_right
37906,left
37907,moderate_left
37908,moderate_left
37909,left
37910,moderate_left
37911,moderate_right
37912,right
37913,moderate_left
37914,moderate_right
37915,right
37916,left
37917,moderate_left
37918,moderate_left
37919,moderate_left
37920,moderate_left
37921,moderate_right
37922,moderate_left
37923,moderate_right
37924,moderate_right
37925,moderate_left
37926,moderate_left
37927,moderate_right
37928,moderate_right
37929,moderate_left
37930,moderate_right
37931,moderate_left
37932,moderate_right
37933,moderate_left
37934,moderate_left
37935,moderate_right
37936,moderate_left
37937,right
37938,left
37939,moderate_left
37940,moderate_left
37941,moderate_right
37942,moderate_left
37943,moderate_left
37944,moderate_right
37945,moderate_left
37946,moderate_left
37947,moderate_left
37948,moderate_left
37949,moderate_left
37950,moderate_right
37951,moderate_left
37952,moderate_right
37953,moderate_right
37954,moderate_right
37955,left
37956,moderate_right
37957,moderate_right
37958,right
37959,moderate_right
37960,moderate_right
37961,moderate_right
37962,moderate_right
37963,moderate_left
37964,moderate_right
37965,right
37966,moderate_right
37967,moderate_right
37968,moderate_left
37969,left
37970,right
37971,moderate_right
37972,moderate_right
37973,moderate_right
37974,right
37975,moderate_left
37976,moderate_right
37977,moderate_left
37978,moderate_right
37979,moderate_left
37980,moderate_left
37981,moderate_left
37982,moderate_left
37983,moderate_right
37984,moderate_left
37985,right
37986,moderate_left
37987,moderate_right
37988,moderate_left
37989,moderate_left
37990,moderate_left
37991,right
37992,moderate_right
37993,moderate_left
37994,moderate_left
37995,moderate_left
37996,moderate_left
37997,moderate_right
37998,moderate_left
37999,moderate_left
38000,moderate_left
38001,moderate_right
38002,moderate_left
38003,moderate_right
38004,left
38005,left
38006,moderate_right
38007,moderate_left
38008,right
38009,moderate_left
38010,moderate_right
38011,moderate_right
38012,moderate_right
38013,moderate_right
38014,moderate_left
38015,moderate_left
38016,moderate_right
38017,moderate_left
38018,moderate_left
38019,moderate_left
38020,moderate_left
38021,left
38022,left
38023,moderate_right
38024,moderate_left
38025,moderate_right
38026,moderate_right
38027,moderate_left
38028,moderate_left
38029,moderate_left
38030,moderate_right
38031,left
38032,moderate_right
38033,moderate_left
38034,moderate_left
38035,moderate_right
38036,left
38037,moderate_left
38038,moderate_left
38039,moderate_right
38040,moderate_left
38041,left
38042,moderate_right
38043,moderate_right
38044,moderate_left
38045,moderate_right
38046,moderate_left
38047,left
38048,moderate_right
38049,moderate_right
38050,moderate_right
38051,left
38052,moderate_right
38053,moderate_right
38054,moderate_left
38055,moderate_right
38056,moderate_left
38057,moderate_left
38058,moderate_left
38059,moderate_left
38060,moderate_left
38061,moderate_left
38062,left
38063,moderate_left
38064,moderate_left
38065,left
38066,moderate_left
38067,left
38068,moderate_right
38069,left
38070,moderate_right
38071,moderate_left
38072,moderate_right
38073,moderate_right
38074,moderate_left
38075,moderate_right
38076,moderate_left
38077,moderate_left
38078,moderate_right
38079,moderate_left
38080,moderate_left
38081,right
38082,moderate_left
38083,right
38084,left
38085,moderate_left
38086,right
38087,moderate_left
38088,moderate_left
38089,right
38090,left
38091,moderate_right
38092,moderate_right
38093,moderate_left
38094,moderate_left
38095,left
38096,left
38097,right
38098,moderate_left
38099,moderate_left
38100,moderate_right
38101,left
38102,moderate_left
38103,left
38104,moderate_left
38105,moderate_left
38106,moderate_left
38107,right
38108,moderate_right
38109,moderate_left
38110,right
38111,left
38112,moderate_right
38113,moderate_left
38114,moderate_right
38115,right
38116,moderate_right
38117,moderate_right
38118,moderate_left
38119,right
38120,left
38121,moderate_right
38122,left
38123,moderate_left
38124,moderate_left
38125,moderate_left
38126,moderate_right
38127,moderate_right
38128,right
38129,moderate_left
38130,right
38131,moderate_left
38132,moderate_right
38133,moderate_right
38134,left
38135,moderate_left
38136,left
38137,right
38138,moderate_right
38139,moderate_right
38140,moderate_left
38141,moderate_left
38142,moderate_left
38143,moderate_left
38144,moderate_left
38145,moderate_left
38146,right
38147,moderate_right
38148,right
38149,moderate_left
38150,left
38151,right
38152,moderate_left
38153,moderate_left
38154,right
38155,right
38156,right
38157,moderate_left
38158,left
38159,left
38160,moderate_left
38161,moderate_left
38162,moderate_right
38163,moderate_left
38164,moderate_left
38165,moderate_left
38166,right
38167,moderate_left
38168,moderate_right
38169,left
38170,right
38171,moderate_right
38172,right
38173,moderate_right
38174,moderate_right
38175,moderate_right
38176,moderate_left
38177,moderate_right
38178,left
38179,moderate_right
38180,moderate_right
38181,right
38182,right
38183,left
38184,moderate_left
38185,moderate_left
38186,left
38187,moderate_right
38188,moderate_right
38189,moderate_left
38190,moderate_right
38191,moderate_left
38192,moderate_right
38193,right
38194,moderate_right
38195,moderate_left
38196,right
38197,right
38198,right
38199,right
38200,moderate_left
38201,right
38202,moderate_left
38203,moderate_left
38204,moderate_left
38205,moderate_left
38206,right
38207,moderate_right
38208,right
38209,moderate_left
38210,left
38211,left
38212,moderate_left
38213,right
38214,moderate_left
38215,moderate_right
38216,moderate_left
38217,moderate_right
38218,moderate_right
38219,moderate_left
38220,moderate_left
38221,left
38222,right
38223,moderate_right
38224,left
38225,left
38226,moderate_right
38227,moderate_left
38228,moderate_right
38229,moderate_left
38230,moderate_left
38231,moderate_left
38232,moderate_left
38233,moderate_left
38234,left
38235,right
38236,moderate_right
38237,moderate_left
38238,moderate_left
38239,moderate_right
38240,moderate_left
38241,left
38242,moderate_right
38243,moderate_left
38244,left
38245,left
38246,left
38247,left
38248,moderate_left
38249,moderate_left
38250,moderate_left
38251,moderate_left
38252,moderate_left
38253,left
38254,moderate_left
38255,right
38256,moderate_left
38257,moderate_left
38258,moderate_right
38259,moderate_right
38260,moderate_left
38261,left
38262,moderate_left
38263,right
38264,moderate_left
38265,moderate_left
38266,right
38267,moderate_left
38268,right
38269,left
38270,left
38271,moderate_left
38272,moderate_right
38273,moderate_left
38274,moderate_right
38275,moderate_right
38276,moderate_left
38277,moderate_left
38278,moderate_right
38279,moderate_left
38280,moderate_right
38281,moderate_right
38282,left
38283,left
38284,moderate_left
38285,left
38286,moderate_right
38287,moderate_left
38288,moderate_left
38289,left
38290,moderate_left
38291,moderate_left
38292,left
38293,left
38294,moderate_left
38295,left
38296,moderate_left
38297,moderate_right
38298,left
38299,moderate_left
38300,moderate_left
38301,moderate_left
38302,moderate_left
38303,left
38304,moderate_left
38305,left
38306,moderate_left
38307,left
38308,left
38309,moderate_left
38310,moderate_left
38311,moderate_left
38312,left
38313,moderate_right
38314,moderate_left
38315,moderate_right
38316,moderate_right
38317,left
38318,left
38319,moderate_left
38320,moderate_left
38321,moderate_left
38322,right
38323,left
38324,moderate_left
38325,left
38326,moderate_left
38327,moderate_left
38328,right
38329,moderate_left
38330,right
38331,moderate_right
38332,right
38333,moderate_left
38334,moderate_right
38335,right
38336,moderate_right
38337,moderate_left
38338,moderate_left
38339,moderate_left
38340,moderate_left
38341,left
38342,left
38343,moderate_left
38344,moderate_left
38345,moderate_left
38346,moderate_right
38347,right
38348,left
38349,right
38350,moderate_left
38351,moderate_left
38352,left
38353,moderate_left
38354,moderate_left
38355,right
38356,moderate_left
38357,moderate_right
38358,right
38359,right
38360,moderate_left
38361,moderate_left
38362,left
38363,moderate_right
38364,moderate_right
38365,moderate_right
38366,left
38367,right
38368,moderate_left
38369,moderate_right
38370,moderate_right
38371,moderate_left
38372,moderate_left
38373,moderate_left
38374,moderate_left
38375,left
38376,moderate_right
38377,moderate_left
38378,moderate_left
38379,right
38380,moderate_left
38381,left
38382,moderate_left
38383,moderate_left
38384,right
38385,moderate_right
38386,moderate_left
38387,moderate_right
38388,moderate_left
38389,right
38390,moderate_left
38391,moderate_left
38392,moderate_left
38393,left
38394,moderate_left
38395,moderate_left
38396,right
38397,moderate_left
38398,right
38399,left
38400,moderate_left
38401,left
38402,moderate_left
38403,moderate_right
38404,moderate_left
38405,moderate_left
38406,moderate_right
38407,moderate_right
38408,moderate_left
38409,moderate_left
38410,moderate_left
38411,moderate_left
38412,left
38413,left
38414,moderate_left
38415,left
38416,moderate_left
38417,left
38418,moderate_left
38419,moderate_left
38420,moderate_right
38421,moderate_left
38422,moderate_right
38423,moderate_left
38424,moderate_right
38425,moderate_right
38426,moderate_left
38427,right
38428,moderate_right
38429,left
38430,moderate_right
38431,moderate_right
38432,moderate_right
38433,moderate_left
38434,moderate_left
38435,moderate_left
38436,left
38437,moderate_left
38438,moderate_right
38439,left
38440,moderate_right
38441,moderate_left
38442,moderate_left
38443,left
38444,moderate_left
38445,moderate_left
38446,left
38447,moderate_left
38448,left
38449,moderate_left
38450,left
38451,moderate_left
38452,moderate_right
38453,moderate_left
38454,moderate_left
38455,moderate_left
38456,moderate_left
38457,moderate_right
38458,right
38459,left
38460,right
38461,moderate_right
38462,moderate_left
38463,moderate_left
38464,moderate_left
38465,left
38466,left
38467,left
38468,moderate_right
38469,left
38470,moderate_left
38471,moderate_left
38472,left
38473,left
38474,moderate_left
38475,moderate_right
38476,left
38477,moderate_left
38478,left
38479,left
38480,moderate_right
38481,moderate_right
38482,moderate_left
38483,moderate_left
38484,left
38485,moderate_left
38486,moderate_left
38487,moderate_left
38488,right
38489,moderate_left
38490,left
38491,right
38492,moderate_left
38493,moderate_right
38494,moderate_left
38495,moderate_left
38496,left
38497,moderate_right
38498,moderate_right
38499,moderate_left
38500,moderate_left
38501,left
38502,moderate_right
38503,moderate_left
38504,moderate_left
38505,moderate_right
38506,moderate_left
38507,moderate_right
38508,moderate_left
38509,moderate_right
38510,moderate_left
38511,moderate_right
38512,moderate_right
38513,moderate_left
38514,moderate_left
38515,left
38516,left
38517,right
38518,left
38519,moderate_left
38520,left
38521,moderate_right
38522,moderate_right
38523,moderate_left
38524,moderate_right
38525,moderate_right
38526,moderate_right
38527,moderate_left
38528,moderate_left
38529,moderate_left
38530,moderate_right
38531,left
38532,moderate_right
38533,moderate_left
38534,moderate_right
38535,moderate_left
38536,left
38537,moderate_left
38538,moderate_right
38539,moderate_left
38540,moderate_left
38541,right
38542,left
38543,right
38544,moderate_left
38545,left
38546,moderate_right
38547,moderate_left
38548,moderate_left
38549,moderate_left
38550,moderate_right
38551,moderate_right
38552,moderate_right
38553,moderate_right
38554,moderate_right
38555,moderate_left
38556,moderate_right
38557,moderate_right
38558,right
38559,moderate_right
38560,left
38561,left
38562,left
38563,left
38564,moderate_right
38565,left
38566,right
38567,moderate_left
38568,moderate_right
38569,moderate_left
38570,left
38571,left
38572,left
38573,left
38574,moderate_left
38575,left
38576,left
38577,moderate_right
38578,left
38579,moderate_right
38580,moderate_left
38581,left
38582,left
38583,moderate_right
38584,moderate_left
38585,left
38586,moderate_right
38587,left
38588,moderate_left
38589,left
38590,left
38591,left
38592,left
38593,left
38594,moderate_right
38595,right
38596,moderate_left
38597,left
38598,moderate_left
38599,left
38600,moderate_right
38601,moderate_left
38602,moderate_left
38603,moderate_left
38604,left
38605,moderate_right
38606,moderate_right
38607,moderate_left
38608,left
38609,left
38610,left
38611,moderate_right
38612,right
38613,moderate_right
38614,moderate_left
38615,left
38616,moderate_left
38617,left
38618,moderate_left
38619,left
38620,left
38621,left
38622,left
38623,left
38624,left
38625,left
38626,left
38627,left
38628,left
38629,left
38630,left
38631,left
38632,moderate_left
38633,moderate_left
38634,left
38635,moderate_left
38636,left
38637,left
38638,moderate_left
38639,left
38640,moderate_right
38641,moderate_left
38642,moderate_left
38643,moderate_left
38644,moderate_left
38645,left
38646,moderate_left
38647,moderate_left
38648,right
38649,moderate_left
38650,moderate_left
38651,moderate_right
38652,moderate_right
38653,moderate_left
38654,left
38655,moderate_left
38656,moderate_right
38657,left
38658,left
38659,moderate_right
38660,right
38661,moderate_left
38662,moderate_left
38663,moderate_left
38664,moderate_left
38665,moderate_left
38666,moderate_right
38667,moderate_left
38668,right
38669,moderate_left
38670,moderate_right
38671,left
38672,right
38673,left
38674,moderate_left
38675,left
38676,left
38677,moderate_left
38678,moderate_left
38679,right
38680,moderate_left
38681,moderate_left
38682,left
38683,moderate_left
38684,moderate_left
38685,moderate_right
38686,moderate_left
38687,moderate_left
38688,moderate_left
38689,moderate_left
38690,moderate_left
38691,moderate_left
38692,moderate_right
38693,moderate_left
38694,moderate_left
38695,right
38696,moderate_right
38697,moderate_left
38698,left
38699,moderate_right
38700,moderate_left
38701,moderate_left
38702,left
38703,left
38704,moderate_left
38705,moderate_right
38706,left
38707,moderate_right
38708,moderate_left
38709,moderate_left
38710,moderate_left
38711,left
38712,left
38713,moderate_left
38714,moderate_left
38715,moderate_right
38716,moderate_left
38717,moderate_left
38718,left
38719,moderate_left
38720,moderate_left
38721,moderate_left
38722,moderate_left
38723,moderate_left
38724,moderate_left
38725,moderate_left
38726,moderate_right
38727,left
38728,left
38729,moderate_right
38730,left
38731,left
38732,left
38733,moderate_left
38734,moderate_left
38735,right
38736,moderate_left
38737,moderate_right
38738,moderate_left
38739,moderate_left
38740,left
38741,left
38742,left
38743,moderate_right
38744,left
38745,left
38746,left
38747,moderate_left
38748,left
38749,moderate_right
38750,left
38751,left
38752,left
38753,moderate_left
38754,moderate_right
38755,moderate_left
38756,left
38757,left
38758,left
38759,moderate_right
38760,left
38761,left
38762,left
38763,left
38764,moderate_left
38765,moderate_left
38766,right
38767,left
38768,left
38769,moderate_left
38770,left
38771,left
38772,right
38773,left
38774,moderate_left
38775,moderate_left
38776,moderate_left
38777,left
38778,left
38779,moderate_left
38780,right
38781,left
38782,moderate_left
38783,moderate_left
38784,right
38785,moderate_left
38786,moderate_left
38787,left
38788,moderate_left
38789,moderate_left
38790,right
38791,left
38792,moderate_left
38793,moderate_left
38794,moderate_left
38795,moderate_left
38796,left
38797,moderate_right
38798,left
38799,left
38800,moderate_left
38801,moderate_right
38802,moderate_left
38803,moderate_right
38804,left
38805,moderate_right
38806,right
38807,right
38808,right
38809,moderate_right
38810,moderate_right
38811,moderate_right
38812,left
38813,right
38814,left
38815,left
38816,moderate_right
38817,moderate_left
38818,left
38819,right
38820,moderate_left
38821,moderate_right
38822,moderate_left
38823,moderate_right
38824,moderate_left
38825,left
38826,moderate_right
38827,moderate_right
38828,moderate_left
38829,moderate_left
38830,moderate_right
38831,moderate_right
38832,left
38833,moderate_left
38834,right
38835,right
38836,moderate_left
38837,moderate_right
38838,left
38839,right
38840,moderate_right
38841,moderate_right
38842,moderate_right
38843,moderate_right
38844,moderate_left
38845,moderate_right
38846,moderate_right
38847,right
38848,moderate_left
38849,moderate_left
38850,moderate_left
38851,moderate_left
38852,right
38853,moderate_right
38854,moderate_right
38855,moderate_left
38856,left
38857,moderate_right
38858,moderate_right
38859,moderate_left
38860,moderate_right
38861,moderate_right
38862,moderate_left
38863,moderate_left
38864,moderate_right
38865,moderate_right
38866,moderate_right
38867,moderate_right
38868,moderate_left
38869,moderate_left
38870,moderate_right
38871,moderate_right
38872,moderate_left
38873,moderate_left
38874,moderate_left
38875,moderate_right
38876,left
38877,moderate_right
38878,moderate_right
38879,moderate_right
38880,right
38881,moderate_right
38882,moderate_right
38883,moderate_left
38884,moderate_right
38885,moderate_right
38886,moderate_left
38887,moderate_left
38888,moderate_right
38889,moderate_right
38890,right
38891,moderate_left
38892,left
38893,left
38894,moderate_left
38895,moderate_left
38896,right
38897,right
38898,moderate_left
38899,left
38900,moderate_right
38901,moderate_left
38902,moderate_left
38903,right
38904,moderate_right
38905,right
38906,moderate_left
38907,moderate_left
38908,moderate_right
38909,right
38910,right
38911,right
38912,moderate_right
38913,moderate_right
38914,moderate_left
38915,right
38916,moderate_left
38917,right
38918,moderate_right
38919,right
38920,moderate_right
38921,right
38922,moderate_right
38923,moderate_right
38924,right
38925,moderate_left
38926,moderate_left
38927,moderate_left
38928,right
38929,right
38930,moderate_right
38931,right
38932,moderate_left
38933,moderate_right
38934,moderate_left
38935,moderate_right
38936,moderate_right
38937,moderate_right
38938,moderate_right
38939,moderate_left
38940,moderate_left
38941,right
38942,left
38943,moderate_right
38944,moderate_right
38945,right
38946,left
38947,left
38948,moderate_right
38949,right
38950,right
38951,moderate_left
38952,moderate_left
38953,moderate_right
38954,moderate_left
38955,moderate_right
38956,moderate_left
38957,moderate_left
38958,moderate_left
38959,left
38960,moderate_left
38961,moderate_right
38962,moderate_left
38963,moderate_right
38964,moderate_left
38965,moderate_left
38966,moderate_right
38967,moderate_right
38968,left
38969,left
38970,moderate_left
38971,moderate_right
38972,left
38973,moderate_left
38974,moderate_left
38975,left
38976,right
38977,left
38978,left
38979,moderate_right
38980,left
38981,left
38982,left
38983,left
38984,right
38985,left
38986,moderate_right
38987,moderate_left
38988,left
38989,moderate_left
38990,moderate_right
38991,moderate_left
38992,moderate_right
38993,moderate_right
38994,moderate_left
38995,right
38996,left
38997,left
38998,left
38999,moderate_right
39000,moderate_right
39001,moderate_right
39002,moderate_left
39003,right
39004,left
39005,right
39006,left
39007,moderate_right
39008,right
39009,moderate_left
39010,right
39011,left
39012,left
39013,left
39014,moderate_right
39015,left
39016,moderate_left
39017,moderate_left
39018,right
39019,moderate_left
39020,left
39021,left
39022,moderate_right
39023,moderate_left
39024,moderate_left
39025,moderate_left
39026,left
39027,right
39028,left
39029,moderate_right
39030,moderate_left
39031,moderate_right
39032,moderate_left
39033,right
39034,left
39035,moderate_right
39036,right
39037,right
39038,moderate_right
39039,moderate_left
39040,left
39041,moderate_right
39042,moderate_right
39043,moderate_left
39044,left
39045,moderate_right
39046,right
39047,moderate_left
39048,right
39049,moderate_left
39050,moderate_right
39051,moderate_right
39052,moderate_left
39053,right
39054,right
39055,moderate_left
39056,moderate_right
39057,right
39058,moderate_right
39059,left
39060,right
39061,moderate_left
39062,moderate_left
39063,moderate_left
39064,moderate_right
39065,moderate_right
39066,right
39067,moderate_left
39068,moderate_left
39069,moderate_left
39070,left
39071,right
39072,moderate_right
39073,right
39074,moderate_right
39075,left
39076,right
39077,moderate_right
39078,moderate_left
39079,left
39080,right
39081,right
39082,moderate_left
39083,right
39084,right
39085,moderate_right
39086,moderate_left
39087,moderate_left
39088,right
39089,left
39090,left
39091,moderate_right
39092,moderate_right
39093,moderate_right
39094,moderate_right
39095,moderate_right
39096,moderate_right
39097,moderate_left
39098,right
39099,moderate_right
39100,moderate_left
39101,moderate_left
39102,moderate_left
39103,moderate_right
39104,moderate_right
39105,right
39106,left
39107,moderate_left
39108,right
39109,right
39110,moderate_right
39111,moderate_left
39112,moderate_right
39113,moderate_left
39114,moderate_left
39115,moderate_left
39116,moderate_left
39117,moderate_left
39118,moderate_right
39119,left
39120,moderate_left
39121,left
39122,left
39123,moderate_right
39124,left
39125,moderate_right
39126,left
39127,left
39128,moderate_right
39129,moderate_right
39130,moderate_left
39131,moderate_left
39132,moderate_left
39133,left
39134,moderate_left
39135,left
39136,left
39137,moderate_left
39138,moderate_left
39139,moderate_left
39140,moderate_left
39141,moderate_left
39142,left
39143,moderate_left
39144,right
39145,left
39146,moderate_right
39147,moderate_left
39148,right
39149,left
39150,right
39151,left
39152,moderate_right
39153,left
39154,moderate_right
39155,moderate_left
39156,moderate_right
39157,right
39158,left
39159,left
39160,left
39161,left
39162,moderate_right
39163,moderate_right
39164,moderate_left
39165,moderate_left
39166,moderate_right
39167,moderate_left
39168,moderate_left
39169,moderate_left
39170,moderate_left
39171,moderate_right
39172,moderate_left
39173,moderate_right
39174,left
39175,moderate_left
39176,left
39177,moderate_left
39178,moderate_left
39179,moderate_right
39180,moderate_left
39181,moderate_left
39182,moderate_left
39183,right
39184,moderate_right
39185,moderate_left
39186,moderate_left
39187,moderate_left
39188,moderate_right
39189,moderate_right
39190,moderate_left
39191,moderate_right
39192,left
39193,moderate_right
39194,moderate_right
39195,moderate_right
39196,left
39197,moderate_left
39198,moderate_left
39199,left
39200,right
39201,moderate_left
39202,moderate_left
39203,moderate_right
39204,moderate_right
39205,right
39206,moderate_left
39207,moderate_left
39208,moderate_right
39209,moderate_right
39210,moderate_right
39211,moderate_left
39212,moderate_right
39213,moderate_right
39214,moderate_left
39215,moderate_right
39216,moderate_right
39217,moderate_right
39218,moderate_left
39219,moderate_right
39220,left
39221,moderate_right
39222,moderate_left
39223,moderate_right
39224,left
39225,moderate_right
39226,moderate_right
39227,moderate_right
39228,moderate_right
39229,left
39230,moderate_right
39231,moderate_right
39232,left
39233,moderate_right
39234,moderate_right
39235,moderate_right
39236,moderate_left
39237,moderate_right
39238,moderate_left
39239,moderate_right
39240,moderate_left
39241,moderate_right
39242,right
39243,moderate_right
39244,moderate_left
39245,moderate_right
39246,moderate_left
39247,moderate_right
39248,left
39249,moderate_left
39250,moderate_right
39251,moderate_right
39252,right
39253,moderate_right
39254,left
39255,moderate_right
39256,moderate_right
39257,moderate_right
39258,moderate_right
39259,moderate_right
39260,left
39261,left
39262,moderate_right
39263,moderate_right
39264,moderate_right
39265,moderate_left
39266,left
39267,moderate_right
39268,moderate_right
39269,left
39270,moderate_right
39271,moderate_left
39272,moderate_left
39273,moderate_left
39274,moderate_right
39275,moderate_right
39276,moderate_right
39277,moderate_right
39278,right
39279,moderate_left
39280,moderate_left
39281,moderate_right
39282,moderate_left
39283,moderate_right
39284,moderate_right
39285,moderate_right
39286,moderate_left
39287,moderate_left
39288,moderate_right
39289,moderate_left
39290,moderate_right
39291,moderate_left
39292,left
39293,moderate_left
39294,moderate_left
39295,moderate_left
39296,moderate_left
39297,moderate_left
39298,moderate_right
39299,moderate_left
39300,moderate_right
39301,moderate_right
39302,moderate_left
39303,moderate_right
39304,moderate_left
39305,right
39306,moderate_right
39307,moderate_right
39308,moderate_right
39309,moderate_right
39310,moderate_right
39311,moderate_right
39312,left
39313,moderate_left
39314,moderate_left
39315,moderate_right
39316,moderate_left
39317,moderate_left
39318,moderate_left
39319,left
39320,moderate_left
39321,moderate_right
39322,moderate_right
39323,moderate_right
39324,left
39325,moderate_right
39326,moderate_right
39327,moderate_left
39328,moderate_left
39329,moderate_right
39330,moderate_right
39331,moderate_left
39332,moderate_right
39333,moderate_right
39334,moderate_left
39335,moderate_left
39336,moderate_left
39337,moderate_right
39338,moderate_left
39339,moderate_right
39340,right
39341,moderate_right
39342,moderate_right
39343,left
39344,moderate_right
39345,moderate_right
39346,moderate_left
39347,moderate_left
39348,moderate_right
39349,moderate_right
39350,moderate_right
39351,left
39352,moderate_right
39353,moderate_right
39354,moderate_left
39355,left
39356,moderate_left
39357,moderate_left
39358,moderate_left
39359,right
39360,moderate_left
39361,left
39362,moderate_right
39363,moderate_right
39364,moderate_left
39365,moderate_left
39366,moderate_right
39367,moderate_right
39368,moderate_left
39369,moderate_right
39370,moderate_left
39371,left
39372,moderate_right
39373,moderate_right
39374,moderate_left
39375,moderate_right
39376,moderate_left
39377,moderate_right
39378,moderate_left
39379,right
39380,left
39381,left
39382,moderate_left
39383,moderate_right
39384,moderate_right
39385,left
39386,moderate_left
39387,moderate_left
39388,left
39389,moderate_left
39390,moderate_left
39391,moderate_left
39392,left
39393,moderate_left
39394,moderate_right
39395,moderate_right
39396,moderate_left
39397,moderate_left
39398,moderate_left
39399,left
39400,moderate_right
39401,moderate_left
39402,moderate_right
39403,moderate_right
39404,moderate_left
39405,moderate_left
39406,moderate_left
39407,left
39408,moderate_right
39409,left
39410,moderate_left
39411,right
39412,moderate_left
39413,moderate_right
39414,moderate_left
39415,moderate_right
39416,moderate_left
39417,moderate_right
39418,moderate_left
39419,moderate_left
39420,moderate_right
39421,left
39422,moderate_right
39423,moderate_left
39424,moderate_left
39425,left
39426,moderate_left
39427,moderate_left
39428,moderate_right
39429,moderate_left
39430,moderate_right
39431,moderate_right
39432,left
39433,moderate_left
39434,left
39435,moderate_left
39436,moderate_right
39437,moderate_left
39438,moderate_right
39439,moderate_right
39440,moderate_right
39441,left
39442,moderate_left
39443,moderate_left
39444,moderate_right
39445,moderate_right
39446,moderate_right
39447,left
39448,left
39449,left
39450,moderate_right
39451,right
39452,left
39453,moderate_right
39454,moderate_right
39455,moderate_right
39456,right
39457,moderate_right
39458,moderate_left
39459,moderate_right
39460,moderate_right
39461,moderate_right
39462,moderate_right
39463,moderate_left
39464,left
39465,left
39466,right
39467,moderate_right
39468,moderate_right
39469,moderate_left
39470,left
39471,moderate_right
39472,moderate_left
39473,moderate_left
39474,moderate_right
39475,moderate_left
39476,moderate_right
39477,moderate_right
39478,left
39479,moderate_right
39480,moderate_right
39481,moderate_left
39482,moderate_right
39483,moderate_right
39484,moderate_right
39485,moderate_right
39486,moderate_right
39487,moderate_left
39488,moderate_right
39489,moderate_right
39490,right
39491,left
39492,moderate_left
39493,moderate_right
39494,moderate_right
39495,moderate_right
39496,left
39497,moderate_left
39498,moderate_left
39499,moderate_right
39500,moderate_right
39501,left
39502,moderate_left
39503,moderate_right
39504,left
39505,moderate_right
39506,moderate_right
39507,moderate_right
39508,moderate_right
39509,moderate_right
39510,moderate_left
39511,moderate_right
39512,moderate_right
39513,moderate_right
39514,right
39515,left
39516,moderate_left
39517,moderate_right
39518,moderate_right
39519,moderate_left
39520,moderate_left
39521,left
39522,moderate_left
39523,moderate_left
39524,left
39525,moderate_left
39526,left
39527,moderate_left
39528,moderate_right
39529,moderate_left
39530,moderate_right
39531,moderate_left
39532,moderate_left
39533,left
39534,moderate_right
39535,moderate_left
39536,moderate_left
39537,left
39538,moderate_right
39539,moderate_left
39540,moderate_left
39541,moderate_left
39542,moderate_left
39543,moderate_left
39544,left
39545,left
39546,moderate_right
39547,moderate_left
39548,moderate_left
39549,moderate_right
39550,right
39551,moderate_left
39552,moderate_left
39553,moderate_left
39554,left
39555,moderate_left
39556,left
39557,moderate_left
39558,right
39559,moderate_left
39560,moderate_left
39561,moderate_left
39562,moderate_right
39563,moderate_left
39564,moderate_right
39565,moderate_left
39566,moderate_left
39567,moderate_right
39568,moderate_left
39569,moderate_left
39570,right
39571,moderate_left
39572,moderate_left
39573,moderate_left
39574,left
39575,right
39576,moderate_left
39577,moderate_right
39578,moderate_left
39579,moderate_right
39580,moderate_left
39581,moderate_left
39582,moderate_right
39583,moderate_left
39584,right
39585,moderate_left
39586,right
39587,moderate_left
39588,right
39589,moderate_left
39590,moderate_left
39591,moderate_left
39592,left
39593,moderate_left
39594,moderate_left
39595,right
39596,moderate_right
39597,moderate_left
39598,moderate_left
39599,left
39600,moderate_left
39601,left
39602,moderate_right
39603,moderate_right
39604,moderate_right
39605,moderate_right
39606,right
39607,moderate_right
39608,moderate_right
39609,moderate_right
39610,right
39611,moderate_right
39612,moderate_left
39613,moderate_left
39614,moderate_right
39615,moderate_left
39616,moderate_right
39617,moderate_left
39618,moderate_left
39619,left
39620,moderate_left
39621,moderate_right
39622,moderate_right
39623,left
39624,right
39625,moderate_right
39626,left
39627,moderate_right
39628,moderate_left
39629,moderate_left
39630,moderate_right
39631,moderate_right
39632,right
39633,right
39634,moderate_right
39635,moderate_right
39636,moderate_right
39637,moderate_right
39638,moderate_right
